block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 + 7 = ?,15,True,True,True,False,2.384942499920726,0.5336519000120461,Y,1,True,,
practice_combined,1,2,2,7 * 5 = ?,34,False,False,True,False,2.994248299859464,0.751565600046888,S,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,S,2,False,S,2
practice_combined,2,2,1,16 / 8 = ?,2,True,True,True,False,1.3803422001656145,1.0797449999954551,H,1,True,,
practice_combined,2,2,2,2 * 6 = ?,12,True,True,True,False,0.8081833999603987,0.6569175999611616,F,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,2,2,2,,,,,,,,,F,2,False,F,2
practice_combined,3,2,1,9 + 3 = ?,12,True,True,True,False,0.500707299914211,1.2538640000857413,S,1,True,,
practice_combined,3,2,2,5 + 9 = ?,12,False,False,True,False,0.9259414998814464,0.7181184000801295,P,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,P,2,False,P,2
main,1,7,1,9 + 1 = ?,10,True,True,True,False,0.7441744999960065,0.6325765000656247,P,1,True,,
main,1,7,2,9 + 4 = ?,13,True,True,True,False,0.9032056001015007,0.8012423999607563,Y,2,True,,
main,1,7,3,6 + 3 = ?,12,False,False,True,False,0.005639299983158708,2.358759099850431,N,3,True,,
main,1,7,4,7 - 4 = ?,5,False,False,True,False,1.1656604998279363,0.9728589998558164,J,4,True,,
main,1,7,5,5 * 1 = ?,8,False,False,True,False,0.943930400069803,0.7446349998936057,L,5,True,,
main,1,7,6,9 - 6 = ?,6,False,False,True,False,0.13372050016187131,1.1043082000687718,F,6,True,,
main,1,7,7,1 * 3 = ?,3,True,True,True,False,1.006507100071758,0.5964538000989705,H,7,True,,
main_recall,1,7,1,,,,,,,,,P,1,False,P,1
main_recall,1,7,2,,,,,,,,,Y,2,False,Y,2
