block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,2 + 9 = ?,11,True,True,True,False,1.1401707000004535,0.734299299999293,L,1,True,,
practice_combined,1,2,2,24 / 8 = ?,3,True,True,True,False,2.139364800000294,1.292319099999986,S,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,1,2,2,,,,,,,,,S,2,False,S,2
practice_combined,2,2,1,6 + 3 = ?,12,False,False,True,False,1.1028010999998514,0.8359770000006392,P,1,True,,
practice_combined,2,2,2,54 / 9 = ?,3,False,False,True,False,1.5596701000004032,1.7562360000001718,H,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,2,2,2,,,,,,,,,H,2,False,H,2
practice_combined,3,2,1,4 * 2 = ?,5,False,False,True,False,1.6332867000000988,0.8650442999996812,F,1,True,,
practice_combined,3,2,2,6 * 9 = ?,53,False,True,False,False,0.046362300000510004,2.607431800000086,L,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,L,2,False,L,2
main,1,7,1,8 - 3 = ?,7,False,False,True,False,1.325678600000174,1.0150092999992921,H,1,True,,
main,1,7,2,8 - 4 = ?,4,True,True,True,False,1.5227045999999973,0.7703742000003331,T,2,True,,
main,1,7,3,1 + 7 = ?,8,True,True,True,False,1.2563193999994837,2.2559681000002456,L,3,True,,
main,1,7,4,6 * 8 = ?,45,False,True,False,False,1.8018670999999813,1.8263990000004924,K,4,True,,
main,1,7,5,6 - 4 = ?,1,False,False,True,False,1.836562800000138,0.6882826999999452,N,5,True,,
main,1,7,6,6 * 7 = ?,44,False,False,True,False,1.6088220000001456,0.6836890999993557,Y,6,True,,
main,1,7,7,1 + 8 = ?,9,True,True,True,False,2.9307215999997425,0.8082424000003812,F,7,True,,
main_recall,1,7,1,,,,,,,,,H,1,False,H,1
main_recall,1,7,2,,,,,,,,,T,2,False,T,2
main_recall,1,7,3,,,,,,,,,L,3,False,L,3
main_recall,1,7,4,,,,,,,,,K,4,False,K,4
main_recall,1,7,5,,,,,,,,,N,5,False,F,5
main_recall,1,7,6,,,,,,,,,Y,6,False,Y,6
main_recall,1,7,7,,,,,,,,,F,7,False,S,7
main,2,3,1,6 + 6 = ?,12,True,True,True,False,1.292970599999535,0.8439006999997218,F,1,True,,
main,2,3,2,9 / 1 = ?,11,False,False,True,False,0.9793872999998712,0.9067950999997265,Y,2,True,,
main,2,3,3,40 / 5 = ?,11,False,False,True,False,1.5716844999997193,0.708747300000141,P,3,True,,
main_recall,2,3,1,,,,,,,,,F,1,False,F,1
main_recall,2,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,3,3,,,,,,,,,P,3,False,P,3
main,3,4,1,5 - 4 = ?,3,False,False,True,False,1.650709100000313,1.1606268999994427,J,1,True,,
main,3,4,2,6 * 8 = ?,50,False,False,True,False,1.749408399999993,1.4012205999997605,F,2,True,,
main,3,4,3,6 - 6 = ?,0,True,True,True,False,1.4268929000008939,0.7018960999994306,S,3,True,,
main,3,4,4,8 - 5 = ?,3,True,True,True,False,1.494931700000052,0.9112789000000703,L,4,True,,
main_recall,3,4,1,,,,,,,,,J,1,False,J,1
main_recall,3,4,2,,,,,,,,,F,2,False,F,2
main_recall,3,4,3,,,,,,,,,S,3,False,S,3
main_recall,3,4,4,,,,,,,,,L,4,False,L,4
main,4,7,1,4 + 9 = ?,13,True,True,True,False,1.9541049999997995,0.7640283999999156,H,1,True,,
main,4,7,2,3 - 1 = ?,0,False,False,True,False,0.7556198000002041,0.8806065999997372,Q,2,True,,
main,4,7,3,7 + 1 = ?,8,True,True,True,False,1.114812200000415,0.6026569999994535,R,3,True,,
main,4,7,4,9 - 8 = ?,2,False,False,True,False,0.6318006999999852,1.003270999999586,S,4,True,,
main,4,7,5,2 - 2 = ?,0,True,True,True,False,2.123735199999828,1.3330916000004436,P,5,True,,
main,4,7,6,6 - 6 = ?,0,True,True,True,False,0.7581989000000249,0.7560908999994354,Y,6,True,,
main,4,7,7,3 * 4 = ?,12,True,True,True,False,2.9185575999999855,0.5027792999999292,J,7,True,,
main_recall,4,7,1,,,,,,,,,H,1,False,H,1
main_recall,4,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,4,7,3,,,,,,,,,R,3,False,R,3
main_recall,4,7,4,,,,,,,,,S,4,False,S,4
main_recall,4,7,5,,,,,,,,,P,5,False,P,5
main_recall,4,7,6,,,,,,,,,Y,6,False,Y,6
main_recall,4,7,7,,,,,,,,,J,7,False,J,7
main,5,3,1,7 - 3 = ?,4,True,True,True,False,0.19785009999941394,1.4326535999998669,J,1,True,,
main,5,3,2,8 - 2 = ?,5,False,False,True,False,1.3453294000000824,1.5992226999997001,H,2,True,,
main,5,3,3,9 - 8 = ?,0,False,False,True,False,1.3725821000007272,0.6948406000001341,Q,3,True,,
