block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 * 8 = ?,56,True,True,True,False,0.8755866000428796,1.1010435000061989,F,1,True,,
practice_combined,1,2,2,6 * 3 = ?,15,False,False,True,False,1.2801795001141727,0.6680193999782205,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,5 + 7 = ?,12,True,True,True,False,0.9139001001603901,0.807513500098139,P,1,True,,
practice_combined,2,2,2,6 + 5 = ?,8,False,False,True,False,0.005713399965316057,1.3212696998380125,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,1 / 1 = ?,2,False,False,True,False,9.89168639993295,1.6220009999815375,Y,1,True,,
practice_combined,3,2,2,8 - 6 = ?,5,False,False,True,False,1.5692441000137478,1.217183800181374,F,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,3,2,2,,,,,,,,,F,2,False,F,2
main,1,3,1,6 + 3 = ?,12,False,False,True,False,0.9772929998580366,0.866241600131616,Y,1,True,,
main,1,3,2,4 - 4 = ?,0,True,True,True,False,1.695989100029692,0.9915225999429822,J,2,True,,
main,1,3,3,10 / 5 = ?,2,True,True,True,False,1.5733890000265092,0.6041978001594543,S,3,True,,
main_recall,1,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,3,2,,,,,,,,,J,2,False,J,2
main_recall,1,3,3,,,,,,,,,S,3,False,S,3
main,2,3,1,25 / 5 = ?,5,True,True,True,False,0.9612050999421626,0.6141623998992145,T,1,True,,
main,2,3,2,8 / 1 = ?,8,True,True,True,False,0.8111163000576198,0.6454221999738365,N,2,True,,
main,2,3,3,2 / 1 = ?,2,True,True,True,False,0.05824019992724061,1.4618617000523955,Q,3,True,,
main_recall,2,3,1,,,,,,,,,T,1,False,T,1
main_recall,2,3,2,,,,,,,,,N,2,False,N,2
main_recall,2,3,3,,,,,,,,,Q,3,False,Q,3
main,3,3,1,42 / 7 = ?,6,True,True,True,False,0.7798050998244435,1.1341387000866234,F,1,True,,
main,3,3,2,30 / 5 = ?,5,False,False,True,False,0.5908270000945777,0.893999099964276,R,2,True,,
main,3,3,3,4 - 3 = ?,3,False,False,True,False,0.785801500082016,0.7484093001112342,S,3,True,,
main_recall,3,3,1,,,,,,,,,F,1,False,F,1
main_recall,3,3,2,,,,,,,,,R,2,False,R,2
main_recall,3,3,3,,,,,,,,,S,3,False,S,3
