block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,4 + 3 = ?,6,False,False,True,False,1.6269997999916086,0.7408983999921475,P,1,True,,
practice_combined,1,2,2,3 + 4 = ?,8,False,False,True,False,2.331323100006557,0.8591929000103846,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,7 * 2 = ?,12,False,False,True,False,1.328820499998983,0.7530112999957055,H,1,True,,
practice_combined,2,2,2,5 + 3 = ?,11,False,False,True,False,1.2311195000074804,0.6624469999951543,R,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,2,2,2,,,,,,,,,R,2,False,R,2
practice_combined,3,2,1,12 / 6 = ?,2,True,True,True,False,0.8449640999897383,0.7906262000033166,J,1,True,,
practice_combined,3,2,2,2 * 2 = ?,5,False,False,True,False,0.7219410999969114,0.6007334000023548,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,6,1,6 * 6 = ?,36,True,True,True,False,0.8635019000066677,1.204975699991337,L,1,True,,
main,1,6,2,3 * 4 = ?,9,False,False,True,False,0.8079230000003008,0.5543573000031756,Y,2,True,,
main,1,6,3,16 / 8 = ?,2,True,True,True,False,1.0215410999953747,0.5390427999955136,Q,3,True,,
main,1,6,4,7 - 7 = ?,1,False,False,True,False,0.6192754999938188,0.602842199994484,K,4,True,,
main,1,6,5,7 * 5 = ?,35,True,True,True,False,4.299835199999507,0.5577086999983294,H,5,True,,
main,1,6,6,1 + 5 = ?,3,False,False,True,False,0.7580478000018047,0.6319552000059048,F,6,True,,
main_recall,1,6,1,,,,,,,,,L,1,False,L,1
main_recall,1,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,1,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,1,6,4,,,,,,,,,K,4,False,K,4
main_recall,1,6,5,,,,,,,,,H,5,False,H,5
main_recall,1,6,6,,,,,,,,,F,6,False,F,6
main,2,6,1,6 * 1 = ?,6,True,True,True,False,0.5201488000020618,1.7504294000100344,J,1,True,,
main,2,6,2,8 * 6 = ?,48,True,True,True,False,0.71700969999074,0.804384699993534,Y,2,True,,
main,2,6,3,5 - 3 = ?,2,True,True,True,False,0.6875452999956906,0.5190431999944849,K,3,True,,
main,2,6,4,10 / 2 = ?,5,True,True,True,False,0.6647242000035476,1.8922037000011187,R,4,True,,
main,2,6,5,1 + 5 = ?,3,False,False,True,False,0.6118143000057898,1.0050941000081366,F,5,True,,
main,2,6,6,16 / 2 = ?,8,True,True,True,False,1.6933864000020549,0.4316514999954961,S,6,True,,
main_recall,2,6,1,,,,,,,,,J,1,False,J,1
main_recall,2,6,2,,,,,,,,,Y,2,False,R,2
main_recall,2,6,3,,,,,,,,,K,3,False,K,3
main_recall,2,6,4,,,,,,,,,R,4,False,Y,4
main_recall,2,6,5,,,,,,,,,F,5,False,F,5
main_recall,2,6,6,,,,,,,,,S,6,False,S,6
main,3,7,1,7 - 4 = ?,3,True,True,True,False,1.0359307000035187,0.596537300007185,K,1,True,,
main,3,7,2,9 - 8 = ?,1,True,True,True,False,0.902627500006929,0.5981437000009464,P,2,True,,
main,3,7,3,3 / 3 = ?,1,True,False,False,False,0.4436806999874534,0.6289869000029285,S,3,True,,
main,3,7,4,18 / 6 = ?,3,True,True,True,False,0.5192130000068573,0.7422137999965344,Y,4,True,,
main,3,7,5,63 / 7 = ?,8,False,False,True,False,0.6156364000053145,0.9601422000123421,R,5,True,,
main,3,7,6,2 * 8 = ?,13,False,False,True,False,0.6987231999955839,0.9060970999998972,J,6,True,,
main,3,7,7,8 + 5 = ?,14,False,False,True,False,1.5368141000071773,3.4442190999980085,Q,7,True,,
main_recall,3,7,1,,,,,,,,,K,1,False,K,1
main_recall,3,7,2,,,,,,,,,P,2,False,P,2
main_recall,3,7,3,,,,,,,,,S,3,False,S,3
main_recall,3,7,4,,,,,,,,,Y,4,False,J,4
main_recall,3,7,5,,,,,,,,,R,5,False,K,5
main_recall,3,7,6,,,,,,,,,J,6,False,Q,6
main_recall,3,7,7,,,,,,,,,Q,7,False,,7
main,4,5,1,9 - 5 = ?,4,True,True,True,False,3.990624400001252,1.1776646999933291,N,1,True,,
main,4,5,2,5 - 4 = ?,3,False,False,True,False,0.5924545000016224,1.522910600004252,L,2,True,,
main,4,5,3,63 / 7 = ?,7,False,False,True,False,0.5355619000038132,1.5705374000099255,K,3,True,,
main,4,5,4,6 - 5 = ?,1,True,True,True,False,1.612746699989657,0.6741689999907976,S,4,True,,
main,4,5,5,9 - 4 = ?,3,False,True,False,False,0.6078390999900876,1.421259700000519,J,5,True,,
main_recall,4,5,1,,,,,,,,,N,1,False,N,1
main_recall,4,5,2,,,,,,,,,L,2,False,L,2
main_recall,4,5,3,,,,,,,,,K,3,False,K,3
