block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,6 - 2 = ?,4,True,True,True,False,0.9402125000051456,0.8062582999991719,S,1,True,,
practice_combined,1,2,2,7 + 6 = ?,13,True,True,True,False,2.0169142999948235,0.7760962000029394,N,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,N,2,False,N,2
practice_combined,2,2,1,1 + 2 = ?,6,False,False,True,False,0.9591402000078233,0.8279063000081806,Y,1,True,,
practice_combined,2,2,2,2 * 4 = ?,8,True,True,True,False,0.6013344999955734,0.740105400007451,J,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,J,2,False,J,2
practice_combined,3,2,1,56 / 8 = ?,5,False,False,True,False,2.2879858999949647,0.9463372000027448,L,1,True,,
practice_combined,3,2,2,10 / 2 = ?,5,True,True,True,False,1.7882278000033693,0.6792863000009675,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,5,1,2 + 4 = ?,6,True,True,True,False,0.7083738999936031,0.6981162000010954,N,1,True,,
main,1,5,2,1 + 1 = ?,0,False,False,True,False,0.6476004000141984,0.6790674000076251,K,2,True,,
main,1,5,3,36 / 4 = ?,9,True,True,True,False,1.4509556999983033,1.9974156000098446,T,3,True,,
main,1,5,4,5 - 2 = ?,4,False,False,True,False,0.7272563999867998,2.4273828999866964,J,4,True,,
main,1,5,5,7 * 5 = ?,35,True,True,True,False,0.84603440000501,0.8636196000006748,F,5,True,,
main_recall,1,5,1,,,,,,,,,N,1,False,N,1
main_recall,1,5,2,,,,,,,,,K,2,False,K,2
main_recall,1,5,3,,,,,,,,,T,3,False,T,3
main_recall,1,5,4,,,,,,,,,J,4,False,J,4
main_recall,1,5,5,,,,,,,,,F,5,False,F,5
main,2,7,1,3 + 9 = ?,12,True,True,True,False,1.0464853000012226,0.7298756999953184,K,1,True,,
main,2,7,2,6 / 6 = ?,1,True,True,True,False,0.5910466999921482,0.8309626000118442,H,2,True,,
main,2,7,3,2 * 3 = ?,3,False,False,True,False,0.6330805000034161,0.9861180000007153,R,3,True,,
main,2,7,4,5 + 9 = ?,14,True,True,True,False,1.444616099994164,0.6478267000056803,S,4,True,,
main,2,7,5,24 / 3 = ?,8,True,True,True,False,2.047988099991926,0.6930218000052264,L,5,True,,
main,2,7,6,64 / 8 = ?,8,True,True,True,False,2.8991614999977173,0.6005249000008916,T,6,True,,
main,2,7,7,5 * 7 = ?,37,False,False,True,False,5.0931194000004325,0.7933927999984007,P,7,True,,
main_recall,2,7,1,,,,,,,,,K,1,False,K,1
main_recall,2,7,2,,,,,,,,,H,2,False,L,2
main_recall,2,7,3,,,,,,,,,R,3,False,H,3
main_recall,2,7,4,,,,,,,,,S,4,False,R,4
main_recall,2,7,5,,,,,,,,,L,5,False,S,5
main_recall,2,7,6,,,,,,,,,T,6,False,T,6
main_recall,2,7,7,,,,,,,,,P,7,False,P,7
main,3,3,1,3 + 6 = ?,9,True,True,True,False,1.9317376999970293,0.7139566999976523,F,1,True,,
main,3,3,2,5 * 7 = ?,34,False,False,True,False,0.6024444000067888,0.9810175000020536,R,2,True,,
main,3,3,3,42 / 7 = ?,6,True,True,True,False,0.7775783999968553,0.618687799986219,H,3,True,,
main_recall,3,3,1,,,,,,,,,F,1,False,F,1
main_recall,3,3,2,,,,,,,,,R,2,False,R,2
main_recall,3,3,3,,,,,,,,,H,3,False,H,3
main,4,6,1,6 * 6 = ?,35,False,False,True,False,0.7269076000084169,0.9395135000086157,S,1,True,,
main,4,6,2,1 + 8 = ?,11,False,False,True,False,0.8622016000008443,0.6907834000012372,R,2,True,,
main,4,6,3,9 - 8 = ?,3,False,False,True,False,0.914909400002216,0.7511993999942206,K,3,True,,
main,4,6,4,6 - 4 = ?,2,True,True,True,False,0.6384251999988919,0.9228146000095876,N,4,True,,
main,4,6,5,1 * 3 = ?,1,False,False,True,False,0.583061400000588,0.7141583000047831,J,5,True,,
main,4,6,6,27 / 3 = ?,9,True,True,True,False,1.1917729999986477,1.069950200006133,T,6,True,,
main_recall,4,6,1,,,,,,,,,S,1,False,S,1
main_recall,4,6,2,,,,,,,,,R,2,False,R,2
main_recall,4,6,3,,,,,,,,,K,3,False,K,3
main_recall,4,6,4,,,,,,,,,N,4,False,N,4
main_recall,4,6,5,,,,,,,,,J,5,False,J,5
