block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,5 + 5 = ?,10,True,True,True,False,1.5481208999990486,0.7692552999942563,F,1,True,,
practice_combined,1,2,2,18 / 9 = ?,2,True,True,True,False,3.039578200026881,0.8838429999887012,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,9 - 2 = ?,10,False,False,True,False,1.1585571999894455,1.6507970000093337,K,1,True,,
practice_combined,2,2,2,7 - 3 = ?,4,True,True,True,False,1.3297729000041727,0.5882249999849591,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,16 / 4 = ?,7,False,False,True,False,0.9907655999995768,0.7941529999952763,H,1,True,,
practice_combined,3,2,2,2 + 4 = ?,6,True,True,True,False,1.2818158000009134,1.3129537999921013,K,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,3,2,2,,,,,,,,,K,2,False,K,2
main,1,7,1,21 / 7 = ?,2,False,False,True,False,1.2368500999873504,0.6898634000099264,Q,1,True,,
main,1,7,2,56 / 7 = ?,7,False,False,True,False,1.331540799990762,0.7864934999961406,T,2,True,,
main,1,7,3,4 - 1 = ?,3,True,True,True,False,2.1255997999978717,0.7721747999894433,S,3,True,,
main,1,7,4,40 / 8 = ?,3,False,False,True,False,3.4999395000049844,0.6880371000152081,J,4,True,,
main,1,7,5,6 / 6 = ?,1,True,True,True,False,1.581495199992787,0.5890618000121322,Y,5,True,,
main,1,7,6,2 + 5 = ?,4,False,False,True,False,2.6967082000046503,0.6809447999985423,L,6,True,,
main,1,7,7,32 / 8 = ?,6,False,False,True,False,2.0777565000171307,0.7360665999876801,F,7,True,,
main_recall,1,7,1,,,,,,,,,Q,1,False,H,1
main_recall,1,7,2,,,,,,,,,T,2,False,K,2
main_recall,1,7,3,,,,,,,,,S,3,False,N,3
main_recall,1,7,4,,,,,,,,,J,4,False,J,4
main_recall,1,7,5,,,,,,,,,Y,5,False,S,5
main_recall,1,7,6,,,,,,,,,L,6,False,F,6
main_recall,1,7,7,,,,,,,,,F,7,False,J,7
main,2,3,1,4 - 2 = ?,3,False,False,True,False,1.9520734999969136,1.3220705999992788,N,1,True,,
