block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 * 7 = ?,56,True,True,True,False,3.0272562000900507,0.7372795001138002,T,1,True,,
practice_combined,1,2,2,2 * 3 = ?,8,False,False,True,False,1.0692193999420851,0.6798141000326723,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,2 - 1 = ?,1,True,True,True,False,0.8858443000353873,0.5192808001302183,R,1,True,,
practice_combined,2,2,2,10 / 2 = ?,8,False,False,True,False,0.6781258000992239,0.6915340998675674,K,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,2,2,2,,,,,,,,,K,2,False,K,2
practice_combined,3,2,1,6 + 2 = ?,9,False,False,True,False,0.7884802999906242,1.814837200101465,F,1,True,,
practice_combined,3,2,2,2 * 3 = ?,6,True,True,True,False,0.6726384998764843,0.5362062000203878,Q,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,Q,2,False,Q,2
main,1,4,1,9 - 3 = ?,6,True,True,True,False,1.5194542000535876,0.560113999992609,T,1,True,,
main,1,4,2,7 - 3 = ?,4,True,True,True,False,0.5697372001595795,0.5301303998567164,Q,2,True,,
main,1,4,3,4 - 2 = ?,2,True,True,True,False,0.5856339999008924,0.39353880006819963,F,3,True,,
main,1,4,4,3 * 2 = ?,5,False,False,True,False,0.9374569000210613,0.6747548000421375,P,4,True,,
main_recall,1,4,1,,,,,,,,,T,1,False,T,1
main_recall,1,4,2,,,,,,,,,Q,2,False,Q,2
main_recall,1,4,3,,,,,,,,,F,3,False,F,3
main_recall,1,4,4,,,,,,,,,P,4,False,P,4
main,2,7,1,4 - 1 = ?,3,True,True,True,False,1.5778383000288159,0.4346316000446677,L,1,True,,
main,2,7,2,2 * 6 = ?,12,True,True,True,False,0.3612939000595361,0.4809168998617679,J,2,True,,
main,2,7,3,3 - 2 = ?,4,False,False,True,False,0.4739681000355631,0.6834717998281121,F,3,True,,
main,2,7,4,7 * 9 = ?,60,False,False,True,False,0.6955611000303179,0.8163292999379337,N,4,True,,
main,2,7,5,2 * 9 = ?,20,False,False,True,False,0.8544103999156505,0.9715150999836624,Q,5,True,,
main,2,7,6,56 / 7 = ?,9,False,False,True,False,0.6904098999220878,1.8432947001419961,K,6,True,,
main,2,7,7,6 - 4 = ?,4,False,False,True,False,0.35883560008369386,0.7370957999955863,T,7,True,,
main_recall,2,7,1,,,,,,,,,L,1,False,L,1
main_recall,2,7,2,,,,,,,,,J,2,False,J,2
main_recall,2,7,3,,,,,,,,,F,3,False,F,3
main_recall,2,7,4,,,,,,,,,N,4,False,N,4
main_recall,2,7,5,,,,,,,,,Q,5,False,Q,5
main_recall,2,7,6,,,,,,,,,K,6,False,K,6
main_recall,2,7,7,,,,,,,,,T,7,False,P,7
main,3,3,1,24 / 6 = ?,7,False,False,True,False,1.2630074999760836,0.525025499984622,F,1,True,,
main,3,3,2,8 + 1 = ?,9,True,True,True,False,0.5265079999808222,0.5916750999167562,L,2,True,,
main,3,3,3,5 * 3 = ?,17,False,False,True,False,0.5679729001130909,0.5840896000154316,N,3,True,,
main_recall,3,3,1,,,,,,,,,F,1,False,F,1
main_recall,3,3,2,,,,,,,,,L,2,False,L,2
main_recall,3,3,3,,,,,,,,,N,3,False,N,3
main,4,3,1,1 * 5 = ?,6,False,True,False,False,0.6603723999578506,0.9441913000773638,J,1,True,,
main,4,3,2,2 + 7 = ?,9,True,True,True,False,0.45029770000837743,0.6914043000433594,N,2,True,,
main,4,3,3,8 - 1 = ?,8,False,False,True,False,0.3450488999951631,0.5759829999879003,K,3,True,,
main_recall,4,3,1,,,,,,,,,J,1,False,J,1
main_recall,4,3,2,,,,,,,,,N,2,False,N,2
main_recall,4,3,3,,,,,,,,,K,3,False,K,3
main,5,7,1,40 / 8 = ?,5,True,True,True,False,1.555746499914676,1.1382791998330504,Q,1,True,,
main,5,7,2,2 * 1 = ?,2,True,True,True,False,0.4849523000884801,0.32381409988738596,F,2,True,,
main,5,7,3,8 - 2 = ?,6,True,True,True,False,0.3395855000708252,0.7291492999065667,L,3,True,,
main,5,7,4,7 * 9 = ?,64,False,False,True,False,0.34647809993475676,0.8068622997961938,K,4,True,,
main,5,7,5,7 - 4 = ?,3,True,True,True,False,0.32425939990207553,0.5007260001730174,Y,5,True,,
main,5,7,6,3 - 3 = ?,1,False,False,True,False,0.453735199989751,0.5899243000894785,P,6,True,,
main,5,7,7,5 + 1 = ?,6,True,True,True,False,0.4051657998934388,0.535855800146237,J,7,True,,
main_recall,5,7,1,,,,,,,,,Q,1,False,J,1
main_recall,5,7,2,,,,,,,,,F,2,False,F,2
main_recall,5,7,3,,,,,,,,,L,3,False,L,3
main_recall,5,7,4,,,,,,,,,K,4,False,K,4
main_recall,5,7,5,,,,,,,,,Y,5,False,Y,5
main_recall,5,7,6,,,,,,,,,P,6,False,P,6
main_recall,5,7,7,,,,,,,,,J,7,False,J,7
main,6,5,1,7 - 5 = ?,2,True,True,True,False,0.9424038000870496,0.5038948999717832,T,1,True,,
main,6,5,2,5 - 2 = ?,3,True,True,True,False,0.49052280001342297,0.472223199903965,F,2,True,,
main,6,5,3,4 - 1 = ?,0,False,False,True,False,0.41823239997029305,0.627497399924323,L,3,True,,
main,6,5,4,5 + 3 = ?,7,False,False,True,False,0.4091622999403626,0.6750581001397222,Q,4,True,,
main,6,5,5,3 * 8 = ?,25,False,False,True,False,0.4420639998279512,0.7126053997781128,J,5,True,,
