block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,10 / 2 = ?,5,True,True,True,False,1.7197691000183113,0.47437289997469634,L,1,True,,
practice_combined,1,2,2,4 * 9 = ?,33,False,False,True,False,0.8957300999900326,1.538267600000836,K,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,1,2,2,,,,,,,,,K,2,False,K,2
practice_combined,2,2,1,5 + 1 = ?,9,False,False,True,False,0.48682230000849813,0.4550083000212908,H,1,True,,
practice_combined,2,2,2,8 / 1 = ?,11,False,False,True,False,0.21603230002801865,0.5287532000220381,L,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,2,2,2,,,,,,,,,L,2,False,L,2
practice_combined,3,2,1,6 + 3 = ?,6,False,False,True,False,0.7124057000037283,1.0807232999941334,J,1,True,,
practice_combined,3,2,2,49 / 7 = ?,7,True,True,True,False,0.21890619996702299,0.4743394000106491,R,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,R,2,False,R,2
main,1,6,1,8 - 5 = ?,6,False,False,True,False,0.6338989000068977,0.6002435000264086,Y,1,True,,
main,1,6,2,12 / 6 = ?,2,True,True,True,False,0.22121300001163036,0.6431953000137582,F,2,True,,
main,1,6,3,5 * 6 = ?,30,True,True,True,False,0.2334456000244245,0.9427956999861635,H,3,True,,
main,1,6,4,6 - 3 = ?,3,True,True,True,False,0.5125918999547139,1.407930099987425,S,4,True,,
main,1,6,5,28 / 7 = ?,4,True,True,True,False,1.4118122000363655,0.4840603999909945,J,5,True,,
main,1,6,6,2 + 4 = ?,6,True,True,True,False,0.4995683999732137,1.3680750000057742,R,6,True,,
main_recall,1,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,6,2,,,,,,,,,F,2,False,F,2
main_recall,1,6,3,,,,,,,,,H,3,False,H,3
main_recall,1,6,4,,,,,,,,,S,4,False,S,4
main_recall,1,6,5,,,,,,,,,J,5,False,J,5
main_recall,1,6,6,,,,,,,,,R,6,False,R,6
main,2,4,1,1 + 1 = ?,0,False,False,True,False,0.4679162999964319,0.7789746000198647,N,1,True,,
