block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,16 / 4 = ?,4,True,True,True,False,1.6584558000031393,1.057801399991149,Q,1,True,,
practice_combined,1,2,2,27 / 9 = ?,3,True,True,True,False,1.5399128000135534,0.6088393999962136,R,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,1,2,2,,,,,,,,,R,2,False,R,2
practice_combined,2,2,1,28 / 7 = ?,6,False,False,True,False,11.206368099985411,1.00549039998441,Y,1,True,,
practice_combined,2,2,2,4 * 2 = ?,8,True,True,True,False,0.9941604000050575,0.6523548999975901,P,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,P,2,False,P,2
practice_combined,3,2,1,9 * 3 = ?,29,False,False,True,False,1.435719400004018,1.0651424000097904,T,1,True,,
practice_combined,3,2,2,8 - 7 = ?,4,False,False,True,False,0.5193929999950342,0.8758865999989212,P,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,P,2,False,P,2
main,1,5,1,3 + 1 = ?,4,True,True,True,False,0.9552618000016082,0.8217416999978013,R,1,True,,
main,1,5,2,2 * 7 = ?,13,False,False,True,False,1.099094300006982,0.8029234999848995,J,2,True,,
main,1,5,3,3 * 9 = ?,28,False,False,True,False,1.6632764999812935,0.8727080000098795,P,3,True,,
main,1,5,4,9 - 4 = ?,5,True,True,True,False,0.5501595999812707,1.3498978999850806,T,4,True,,
main,1,5,5,7 + 9 = ?,18,False,False,True,False,1.7002376999880653,0.7840318999951705,S,5,True,,
main_recall,1,5,1,,,,,,,,,R,1,False,R,1
main_recall,1,5,2,,,,,,,,,J,2,False,J,2
main_recall,1,5,3,,,,,,,,,P,3,False,P,3
main_recall,1,5,4,,,,,,,,,T,4,False,T,4
main_recall,1,5,5,,,,,,,,,S,5,False,S,5
main,2,7,1,3 + 1 = ?,4,True,True,True,False,2.0402667000016663,0.7710090999898966,S,1,True,,
main,2,7,2,2 + 2 = ?,4,True,True,True,False,1.2383474000089336,0.5452031999884639,J,2,True,,
main,2,7,3,6 - 6 = ?,1,False,False,True,False,0.6641987999901175,0.6810494000092149,Y,3,True,,
main,2,7,4,5 * 1 = ?,8,False,False,True,False,1.8425564999924973,1.1982170999981463,N,4,True,,
