block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,1 + 1 = ?,4,False,False,True,False,2.5486911998596042,1.6091984000522643,Y,1,True,,
practice_combined,1,2,2,1 + 8 = ?,9,True,True,True,False,4.687870499910787,1.5722749999258667,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,8 + 6 = ?,14,True,True,True,False,5.991682100109756,0.9160513998940587,Q,1,True,,
practice_combined,2,2,2,5 * 8 = ?,43,False,False,True,False,5.17925320006907,1.3195758999790996,N,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,2,2,2,,,,,,,,,N,2,False,N,2
practice_combined,3,2,1,6 * 4 = ?,24,True,True,True,False,7.562982199946418,0.7497432001400739,K,1,True,,
practice_combined,3,2,2,9 + 2 = ?,11,True,True,True,False,3.5612585998605937,2.3911975000519305,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,3,1,5 + 5 = ?,10,True,True,True,False,1.8925546000245959,1.3590009999461472,R,1,True,,
main,1,3,2,8 * 4 = ?,33,False,False,True,False,13.06548470002599,0.9446713998913765,Y,2,True,,
main,1,3,3,8 * 6 = ?,48,True,True,True,False,11.435272899921983,1.92198590002954,T,3,True,,
main_recall,1,3,1,,,,,,,,,R,1,False,R,1
main_recall,1,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,1,3,3,,,,,,,,,T,3,False,T,3
main,2,3,1,9 * 9 = ?,79,False,False,True,False,15.607980799861252,1.3396866999100894,R,1,True,,
main,2,3,2,9 - 2 = ?,7,True,True,True,False,6.460448900004849,1.1541957999579608,L,2,True,,
main,2,3,3,5 * 1 = ?,5,True,True,True,False,1.1765332000795752,1.2115331999957561,P,3,True,,
main_recall,2,3,1,,,,,,,,,R,1,False,R,1
main_recall,2,3,2,,,,,,,,,L,2,False,L,2
main_recall,2,3,3,,,,,,,,,P,3,False,P,3
main,3,6,1,81 / 9 = ?,10,False,False,True,False,3.794142099795863,1.3542307999450713,K,1,True,,
main,3,6,2,4 + 4 = ?,8,True,True,True,False,0.8853942998684943,1.3738117998000234,P,2,True,,
main,3,6,3,9 + 3 = ?,14,False,False,True,False,1.3012618999928236,0.916533200070262,J,3,True,,
main,3,6,4,42 / 7 = ?,4,False,False,True,False,4.211140499915928,2.0999234998598695,F,4,True,,
