block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,12 / 2 = ?,6,True,True,True,False,1.216900200000964,0.8238694999599829,H,1,True,,
practice_combined,1,2,2,8 + 6 = ?,14,True,True,True,False,2.3690705000190064,0.7899526000255719,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,6 + 5 = ?,11,True,True,True,False,1.6253228000132367,0.6660245999810286,P,1,True,,
practice_combined,2,2,2,6 + 2 = ?,8,True,True,True,False,0.5384115999913774,0.620511399989482,F,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,2,2,2,,,,,,,,,F,2,False,F,2
practice_combined,3,2,1,5 - 2 = ?,3,True,True,True,False,1.0850130000035278,0.973316400020849,H,1,True,,
practice_combined,3,2,2,6 - 1 = ?,3,False,False,True,False,0.7179859000025317,0.7734953000326641,K,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,3,2,2,,,,,,,,,K,2,False,K,2
main,1,7,1,7 - 2 = ?,3,False,False,True,False,0.7125917000230402,0.9541013999842107,H,1,True,,
main,1,7,2,8 / 1 = ?,8,True,True,True,False,0.7220201000454836,0.5944635999621823,P,2,True,,
main,1,7,3,9 / 3 = ?,4,False,False,True,False,0.8242660000105388,0.9232125999988057,Y,3,True,,
main,1,7,4,8 - 7 = ?,2,False,False,True,False,0.6456199000240304,0.8902141000144184,S,4,True,,
main,1,7,5,7 / 7 = ?,1,True,True,True,False,0.7876777999917977,1.8121049999608658,K,5,True,,
main,1,7,6,7 + 4 = ?,11,True,True,True,False,2.8375561999855563,0.948229200032074,F,6,True,,
main,1,7,7,3 * 8 = ?,24,True,True,True,False,2.2391002000076696,0.5641634999774396,Q,7,True,,
main_recall,1,7,1,,,,,,,,,H,1,False,H,1
main_recall,1,7,2,,,,,,,,,P,2,False,P,2
main_recall,1,7,3,,,,,,,,,Y,3,False,Y,3
main_recall,1,7,4,,,,,,,,,S,4,False,S,4
main_recall,1,7,5,,,,,,,,,K,5,False,K,5
main_recall,1,7,6,,,,,,,,,F,6,False,Q,6
main_recall,1,7,7,,,,,,,,,Q,7,False,,7
main,2,6,1,3 * 6 = ?,17,False,False,True,False,3.598522599961143,0.8870786000043154,T,1,True,,
main,2,6,2,3 * 7 = ?,21,True,True,True,False,1.545932300039567,0.8194258000003174,L,2,True,,
main,2,6,3,7 - 4 = ?,1,False,False,True,False,0.7551034999778494,0.7684055999852717,Y,3,True,,
main,2,6,4,5 - 1 = ?,4,True,True,True,False,0.6876654999796301,1.283896700013429,S,4,True,,
main,2,6,5,63 / 7 = ?,12,False,False,True,False,4.176370000001043,1.5539851000066847,N,5,True,,
main,2,6,6,8 + 6 = ?,16,False,False,True,False,1.581131299957633,0.9577101999893785,R,6,True,,
main_recall,2,6,1,,,,,,,,,T,1,False,T,1
main_recall,2,6,2,,,,,,,,,L,2,False,L,2
main_recall,2,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,2,6,4,,,,,,,,,S,4,False,S,4
main_recall,2,6,5,,,,,,,,,N,5,False,N,5
main_recall,2,6,6,,,,,,,,,R,6,False,R,6
main,3,6,1,3 + 2 = ?,6,False,False,True,False,1.2073477000230923,0.7947462999727577,H,1,True,,
main,3,6,2,7 - 2 = ?,5,True,True,True,False,1.0195389000000432,1.0009944000048563,Y,2,True,,
main,3,6,3,4 - 2 = ?,0,False,False,True,False,0.09997079998720437,1.6711354000144638,L,3,True,,
main,3,6,4,8 / 2 = ?,4,True,True,True,False,1.8243457000353374,0.6434425999759696,N,4,True,,
main,3,6,5,9 - 6 = ?,2,False,False,True,False,1.8792049000039697,0.8278687999700196,F,5,True,,
main,3,6,6,1 * 2 = ?,1,False,False,True,False,1.5815127000096254,0.982431499985978,K,6,True,,
main_recall,3,6,1,,,,,,,,,H,1,False,H,1
main_recall,3,6,2,,,,,,,,,Y,2,False,L,2
main_recall,3,6,3,,,,,,,,,L,3,False,Y,3
main_recall,3,6,4,,,,,,,,,N,4,False,F,4
main_recall,3,6,5,,,,,,,,,F,5,False,N,5
main_recall,3,6,6,,,,,,,,,K,6,False,L,6
main,4,5,1,6 + 5 = ?,12,False,False,True,False,1.5167437000200152,1.6625434000161476,R,1,True,,
main,4,5,2,3 + 1 = ?,1,False,False,True,False,0.5174463000148535,1.3207927999901585,N,2,True,,
main,4,5,3,8 - 2 = ?,6,True,True,True,False,0.768935700005386,0.7663293000077829,H,3,True,,
main,4,5,4,7 - 1 = ?,6,True,True,True,False,3.673772799957078,0.6001862999983132,K,4,True,,
main,4,5,5,3 + 7 = ?,10,True,True,True,False,2.218276400002651,0.5830428000190295,Q,5,True,,
main_recall,4,5,1,,,,,,,,,R,1,False,H,1
main_recall,4,5,2,,,,,,,,,N,2,False,R,2
main_recall,4,5,3,,,,,,,,,H,3,False,N,3
main_recall,4,5,4,,,,,,,,,K,4,False,K,4
main_recall,4,5,5,,,,,,,,,Q,5,False,Q,5
main,5,3,1,7 * 8 = ?,56,True,True,True,False,3.0578937000245787,0.6163269000244327,J,1,True,,
main,5,3,2,1 * 6 = ?,4,False,False,True,False,0.10930569999618456,0.9250276000238955,Q,2,True,,
main,5,3,3,8 - 5 = ?,3,True,True,True,False,1.725441500020679,0.8010219999705441,T,3,True,,
main_recall,5,3,1,,,,,,,,,J,1,False,J,1
main_recall,5,3,2,,,,,,,,,Q,2,False,Q,2
main_recall,5,3,3,,,,,,,,,T,3,False,T,3
