block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,9 + 7 = ?,19,False,False,True,False,3.9833973000058904,1.2938442999729887,H,1,True,,
practice_combined,1,2,2,42 / 7 = ?,8,False,False,True,False,14.745004300028086,0.8608037999947555,P,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,P,2,False,P,2
practice_combined,2,2,1,4 + 8 = ?,14,False,False,True,False,2.9906243999721482,1.04805069998838,R,1,True,,
practice_combined,2,2,2,3 / 3 = ?,1,True,True,True,False,1.4406374000245705,0.7759775000158697,J,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,2,2,2,,,,,,,,,J,2,False,J,2
practice_combined,3,2,1,4 * 7 = ?,27,False,False,True,False,5.82943109999178,2.5864901000168175,F,1,True,,
practice_combined,3,2,2,54 / 9 = ?,9,False,False,True,False,4.445511199999601,0.8971174999605864,N,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,N,2,False,N,2
main,1,4,1,3 * 8 = ?,24,True,True,True,False,2.99564029998146,0.9615202999557368,N,1,True,,
main,1,4,2,1 * 8 = ?,8,True,True,True,False,1.4172383000259288,1.119562100037001,K,2,True,,
main,1,4,3,9 * 2 = ?,18,True,True,True,False,3.374944399984088,0.959399499988649,T,3,True,,
main,1,4,4,3 + 9 = ?,12,True,True,True,False,3.1126901999814436,0.8325847999658436,P,4,True,,
main_recall,1,4,1,,,,,,,,,N,1,False,N,1
main_recall,1,4,2,,,,,,,,,K,2,False,K,2
main_recall,1,4,3,,,,,,,,,T,3,False,T,3
main_recall,1,4,4,,,,,,,,,P,4,False,P,4
main,2,4,1,7 * 3 = ?,21,True,True,True,False,2.516691000026185,0.7780122999683954,R,1,True,,
main,2,4,2,8 * 9 = ?,72,True,True,True,False,8.20570960000623,1.9109481999767013,T,2,True,,
main,2,4,3,9 - 3 = ?,6,True,True,True,False,2.8566619000048377,1.298443200008478,L,3,True,,
main,2,4,4,1 * 1 = ?,4,False,False,True,False,1.6913931999588385,1.1142502999864519,J,4,True,,
main_recall,2,4,1,,,,,,,,,R,1,False,K,1
main_recall,2,4,2,,,,,,,,,T,2,False,T,2
main_recall,2,4,3,,,,,,,,,L,3,False,L,3
main_recall,2,4,4,,,,,,,,,J,4,False,J,4
main,3,5,1,27 / 3 = ?,9,True,True,True,False,1.7394354999996722,0.8009805000037886,H,1,True,,
main,3,5,2,5 - 3 = ?,2,True,True,True,False,0.9887566000106744,0.8256782999960706,Y,2,True,,
