block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 / 1 = ?,8,True,True,True,False,2.717481800005771,0.7388186999596655,P,1,True,,
practice_combined,1,2,2,35 / 7 = ?,3,False,False,True,False,1.8200321999611333,0.7391120999818668,K,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,1,2,2,,,,,,,,,K,2,False,K,2
practice_combined,2,2,1,3 * 4 = ?,10,False,False,True,False,0.848515999969095,0.6129092000192031,T,1,True,,
practice_combined,2,2,2,10 / 2 = ?,4,False,False,True,False,0.681661999959033,0.6303451000130735,H,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,2,2,2,,,,,,,,,H,2,False,H,2
practice_combined,3,2,1,3 + 4 = ?,7,True,True,True,False,0.9468627999885939,0.7264349000179209,T,1,True,,
practice_combined,3,2,2,4 + 2 = ?,6,True,True,True,False,0.6295717000029981,0.6574996000272222,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,7,1,9 * 9 = ?,84,False,False,True,False,1.1894456999725662,0.5530694999615662,R,1,True,,
main,1,7,2,6 + 9 = ?,14,False,False,True,False,0.9164039999595843,0.6774755000369623,H,2,True,,
main,1,7,3,7 * 3 = ?,20,False,False,True,False,0.5961454000207596,0.5309940000297502,T,3,True,,
main,1,7,4,8 - 2 = ?,6,True,True,True,False,0.5408316999673843,0.8195756000350229,L,4,True,,
main,1,7,5,4 + 3 = ?,6,False,False,True,False,0.7016237999778241,1.4604209000244737,Q,5,True,,
main,1,7,6,9 * 7 = ?,64,False,False,True,False,0.8599087999900803,0.6478302999748848,F,6,True,,
main,1,7,7,6 - 1 = ?,8,False,False,True,False,1.2822911000112072,0.5996081999619491,Y,7,True,,
main_recall,1,7,1,,,,,,,,,R,1,False,R,1
main_recall,1,7,2,,,,,,,,,H,2,False,H,2
main_recall,1,7,3,,,,,,,,,T,3,False,T,3
main_recall,1,7,4,,,,,,,,,L,4,False,L,4
main_recall,1,7,5,,,,,,,,,Q,5,False,Q,5
main_recall,1,7,6,,,,,,,,,F,6,False,F,6
main_recall,1,7,7,,,,,,,,,Y,7,False,Y,7
main,2,3,1,7 * 7 = ?,49,True,True,True,False,0.7564679000061005,0.7069579999661073,F,1,True,,
main,2,3,2,9 + 6 = ?,12,False,False,True,False,0.6688777999952435,0.6709859000402503,S,2,True,,
main,2,3,3,7 * 5 = ?,35,True,True,True,False,0.5792186000035144,0.5866951000061817,H,3,True,,
main_recall,2,3,1,,,,,,,,,F,1,False,F,1
main_recall,2,3,2,,,,,,,,,S,2,False,S,2
main_recall,2,3,3,,,,,,,,,H,3,False,H,3
main,3,6,1,6 - 3 = ?,6,False,False,True,False,1.5576089999522083,0.5483342999941669,K,1,True,,
main,3,6,2,8 / 4 = ?,1,False,False,True,False,0.5951807000092231,0.5642905000131577,S,2,True,,
