block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,56 / 8 = ?,10,False,False,True,False,0.940945400041528,1.0106150000356138,S,1,True,,
practice_combined,1,2,2,8 - 6 = ?,2,True,True,True,False,1.843264699971769,0.9061666000052355,H,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,H,2,False,H,2
practice_combined,2,2,1,8 + 2 = ?,11,False,False,True,False,0.9817482000216842,1.1308960999595001,L,1,True,,
practice_combined,2,2,2,8 + 5 = ?,13,True,True,True,False,0.9141448000445962,0.717012099979911,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,9 - 4 = ?,5,True,True,True,False,1.5268901000381447,0.7491405999753624,Q,1,True,,
practice_combined,3,2,2,1 + 6 = ?,7,True,True,True,False,1.1443738999660127,0.5517108000349253,R,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,R,2,False,R,2
main,1,6,1,1 * 4 = ?,5,False,False,True,False,3.053005800000392,1.441155499953311,F,1,True,,
main,1,6,2,5 * 3 = ?,15,True,True,True,False,2.3491101000108756,0.7521658999612555,J,2,True,,
main,1,6,3,4 + 1 = ?,5,True,True,True,False,0.8580160000128672,0.6217628000304103,Y,3,True,,
main,1,6,4,4 + 6 = ?,9,False,False,True,False,1.1453636000514962,0.7826676999684423,Q,4,True,,
main,1,6,5,4 - 3 = ?,1,True,True,True,False,0.7283070999546908,0.6776704000076279,P,5,True,,
main,1,6,6,7 + 7 = ?,14,True,True,True,False,0.8273740999866277,0.674452300008852,H,6,True,,
main_recall,1,6,1,,,,,,,,,F,1,False,F,1
main_recall,1,6,2,,,,,,,,,J,2,False,J,2
main_recall,1,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,1,6,4,,,,,,,,,Q,4,False,Q,4
main_recall,1,6,5,,,,,,,,,P,5,False,P,5
main_recall,1,6,6,,,,,,,,,H,6,False,H,6
main,2,3,1,9 * 2 = ?,20,False,False,True,False,1.638752500002738,1.0249807999935001,Y,1,True,,
main,2,3,2,7 + 2 = ?,9,True,True,True,False,1.154593399958685,0.883642700035125,K,2,True,,
main,2,3,3,7 - 1 = ?,6,True,True,True,False,1.2644664000254124,0.7160200999933295,Q,3,True,,
main_recall,2,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,2,3,2,,,,,,,,,K,2,False,K,2
main_recall,2,3,3,,,,,,,,,Q,3,False,Q,3
main,3,7,1,7 * 8 = ?,55,False,False,True,False,0.5827537000295706,1.1744066000101157,T,1,True,,
main,3,7,2,8 + 8 = ?,13,False,False,True,False,0.502337499987334,0.9233987999614328,Y,2,True,,
main,3,7,3,4 - 4 = ?,0,True,True,True,False,0.7455125999986194,0.60667139996076,S,3,True,,
main,3,7,4,3 * 6 = ?,19,False,False,True,False,0.47102840000297874,0.9607996999984607,H,4,True,,
main,3,7,5,8 - 1 = ?,5,False,False,True,False,0.6764986999914981,0.7376951999613084,N,5,True,,
main,3,7,6,8 * 3 = ?,24,True,True,True,False,3.8828439000062644,0.6763688999926671,R,6,True,,
main,3,7,7,7 - 6 = ?,1,True,True,True,False,1.8302258999901824,0.8964275000034831,L,7,True,,
main_recall,3,7,1,,,,,,,,,T,1,False,T,1
main_recall,3,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,7,3,,,,,,,,,S,3,False,S,3
main_recall,3,7,4,,,,,,,,,H,4,False,N,4
main_recall,3,7,5,,,,,,,,,N,5,False,H,5
main_recall,3,7,6,,,,,,,,,R,6,False,R,6
main_recall,3,7,7,,,,,,,,,L,7,False,N,7
main,4,3,1,6 - 6 = ?,0,True,True,True,False,0.7086631000274792,0.8623567000031471,H,1,True,,
main,4,3,2,5 - 3 = ?,0,False,False,True,False,0.646240400034003,0.8498868999886326,F,2,True,,
main,4,3,3,8 + 2 = ?,10,True,True,True,False,0.5237397999735549,0.5007757999701425,T,3,True,,
main_recall,4,3,1,,,,,,,,,H,1,False,H,1
main_recall,4,3,2,,,,,,,,,F,2,False,F,2
main_recall,4,3,3,,,,,,,,,T,3,False,T,3
main,5,4,1,4 + 9 = ?,13,True,True,True,False,0.7067347000120208,0.8545835000113584,P,1,True,,
main,5,4,2,3 - 1 = ?,2,True,True,True,False,0.6122540999785997,0.7174978000111878,H,2,True,,
main,5,4,3,6 + 3 = ?,10,False,False,True,False,2.114222600008361,0.9580545000499114,L,3,True,,
main,5,4,4,24 / 4 = ?,7,False,False,True,False,0.7779016999993473,0.7331368000013754,Y,4,True,,
main_recall,5,4,1,,,,,,,,,P,1,False,P,1
main_recall,5,4,2,,,,,,,,,H,2,False,H,2
main_recall,5,4,3,,,,,,,,,L,3,False,L,3
main_recall,5,4,4,,,,,,,,,Y,4,False,Y,4
main,6,4,1,6 - 6 = ?,1,False,False,True,False,10.123432599997614,1.2359293999616057,T,1,True,,
