block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,6 + 4 = ?,10,True,True,True,False,1.427189499954693,0.6747701000422239,S,1,True,,
practice_combined,1,2,2,9 + 3 = ?,12,True,True,True,False,1.0893372000427917,1.873601199942641,H,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,H,2,False,H,2
practice_combined,2,2,1,30 / 6 = ?,5,True,True,True,False,2.1612767999758944,1.8659893000731245,R,1,True,,
practice_combined,2,2,2,1 * 9 = ?,12,False,False,True,False,0.05576290003955364,1.2328754999907687,N,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,N,2,False,N,2
practice_combined,3,2,1,9 - 1 = ?,11,False,False,True,False,0.8923564000288025,0.8592145000584424,L,1,True,,
practice_combined,3,2,2,8 - 3 = ?,6,False,False,True,False,0.150557899964042,2.1345000999281183,J,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,3,2,2,,,,,,,,,J,2,False,J,2
main,1,3,1,9 + 9 = ?,18,True,True,True,False,0.966910699964501,0.7317540999501944,F,1,True,,
main,1,3,2,4 * 1 = ?,1,False,False,True,False,1.0711717000231147,0.8573575000045821,J,2,True,,
main,1,3,3,3 * 6 = ?,18,True,True,True,False,0.703292699996382,0.7921722999308258,N,3,True,,
main_recall,1,3,1,,,,,,,,,F,1,False,F,1
main_recall,1,3,2,,,,,,,,,J,2,False,J,2
main_recall,1,3,3,,,,,,,,,N,3,False,N,3
main,2,7,1,4 * 2 = ?,11,False,False,True,False,1.1367828999646008,1.033690100070089,R,1,True,,
main,2,7,2,5 - 4 = ?,1,True,True,True,False,1.3243461000965908,0.7614417000440881,J,2,True,,
main,2,7,3,5 * 1 = ?,5,True,True,True,False,0.8336268999846652,0.6350873000919819,N,3,True,,
main,2,7,4,9 - 7 = ?,2,True,True,True,False,1.0172515999292955,0.8139445999404415,F,4,True,,
main,2,7,5,1 + 6 = ?,7,True,True,True,False,0.8561948999995366,0.6849607999902219,Q,5,True,,
main,2,7,6,4 - 3 = ?,0,False,False,True,False,1.1000705999322236,0.9471197000239044,S,6,True,,
main,2,7,7,2 * 4 = ?,11,False,False,True,False,1.0338034000014886,0.7508228999795392,H,7,True,,
main_recall,2,7,1,,,,,,,,,R,1,False,R,1
main_recall,2,7,2,,,,,,,,,J,2,False,J,2
main_recall,2,7,3,,,,,,,,,N,3,False,N,3
main_recall,2,7,4,,,,,,,,,F,4,False,F,4
main_recall,2,7,5,,,,,,,,,Q,5,False,S,5
main_recall,2,7,6,,,,,,,,,S,6,False,Q,6
main_recall,2,7,7,,,,,,,,,H,7,False,H,7
main,3,4,1,4 + 3 = ?,10,False,False,True,False,1.098407099954784,0.6469612999353558,J,1,True,,
main,3,4,2,6 / 1 = ?,6,True,True,True,False,0.4682078000623733,1.615125700016506,P,2,True,,
main,3,4,3,7 * 2 = ?,16,False,False,True,False,0.6965263000456616,0.6037311999825761,T,3,True,,
main,3,4,4,8 - 5 = ?,1,False,False,True,False,0.858989900094457,0.9776814000215381,N,4,True,,
main_recall,3,4,1,,,,,,,,,J,1,False,J,1
main_recall,3,4,2,,,,,,,,,P,2,False,P,2
main_recall,3,4,3,,,,,,,,,T,3,False,T,3
main_recall,3,4,4,,,,,,,,,N,4,False,N,4
main,4,3,1,7 - 1 = ?,6,True,True,True,False,0.8753925000783056,1.988840900012292,R,1,True,,
main,4,3,2,18 / 3 = ?,4,False,False,True,False,1.669651999953203,1.1661782000446692,F,2,True,,
