block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,4 * 9 = ?,37,False,True,False,True,3.841727999970317,3.7331885000457987,P,1,True,,
practice_combined,1,2,2,9 - 4 = ?,2,False,False,True,False,0.1359409000724554,3.149832100025378,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,6 - 2 = ?,4,True,True,True,False,2.156233899993822,0.9485015999525785,J,1,True,,
practice_combined,2,2,2,9 - 6 = ?,2,False,False,True,False,1.0725352000445127,0.9269138999516144,H,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,H,2,False,H,2
practice_combined,3,2,1,24 / 8 = ?,3,True,True,True,False,3.321549399988726,2.4890308999456465,Y,1,True,,
practice_combined,3,2,2,7 - 2 = ?,5,True,True,True,False,0.975253300042823,0.8411844000220299,L,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,3,2,2,,,,,,,,,L,2,False,L,2
main,1,3,1,9 * 4 = ?,37,False,False,True,False,1.1331207000184804,1.8023941999999806,L,1,True,,
main,1,3,2,5 + 9 = ?,14,True,True,True,False,1.6598292000126094,0.85223620000761,K,2,True,,
main,1,3,3,35 / 7 = ?,5,True,True,True,False,1.640785999945365,1.2866377000464126,P,3,True,,
main_recall,1,3,1,,,,,,,,,L,1,False,L,1
main_recall,1,3,2,,,,,,,,,K,2,False,K,2
main_recall,1,3,3,,,,,,,,,P,3,False,P,3
main,2,5,1,5 / 5 = ?,3,False,False,True,False,0.5376181999454275,0.8346620000666007,H,1,True,,
main,2,5,2,42 / 7 = ?,9,False,False,True,False,2.148529800004326,2.5326599000254646,K,2,True,,
main,2,5,3,6 / 3 = ?,2,True,True,True,False,0.8491590999765322,0.6905601999023929,L,3,True,,
main,2,5,4,8 - 4 = ?,7,False,False,True,False,1.7183836000040174,1.051851199939847,Y,4,True,,
main,2,5,5,28 / 4 = ?,7,True,True,True,False,0.6506711000110954,2.137147800065577,P,5,True,,
main_recall,2,5,1,,,,,,,,,H,1,False,K,1
main_recall,2,5,2,,,,,,,,,K,2,False,K,2
main_recall,2,5,3,,,,,,,,,L,3,False,L,3
main_recall,2,5,4,,,,,,,,,Y,4,False,Y,4
main_recall,2,5,5,,,,,,,,,P,5,False,P,5
main,3,3,1,5 - 2 = ?,4,False,False,True,False,0.9439962999895215,1.4534951000241563,F,1,True,,
main,3,3,2,5 / 5 = ?,2,False,False,True,False,0.006107899942435324,1.5908311000093818,Y,2,True,,
main,3,3,3,7 / 7 = ?,1,True,False,False,False,0.9827444999245927,3.595514199929312,S,3,True,,
main_recall,3,3,1,,,,,,,,,F,1,False,F,1
main_recall,3,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,3,3,,,,,,,,,S,3,False,S,3
main,4,4,1,6 / 1 = ?,6,True,True,True,False,0.006002799957059324,1.6683512999443337,R,1,True,,
main,4,4,2,6 - 6 = ?,0,True,True,True,False,0.8310668000485748,1.6693044999847189,Y,2,True,,
main,4,4,3,1 * 2 = ?,2,True,True,True,False,1.0100296000018716,0.7801506000105292,K,3,True,,
main,4,4,4,2 + 2 = ?,3,False,False,True,False,1.8464202999603003,0.9313726000254974,N,4,True,,
main_recall,4,4,1,,,,,,,,,R,1,False,R,1
main_recall,4,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,4,4,3,,,,,,,,,K,3,False,K,3
main_recall,4,4,4,,,,,,,,,N,4,False,N,4
main,5,7,1,2 / 2 = ?,0,False,False,True,False,1.7552341000409797,1.9370444000232965,Q,1,True,,
main,5,7,2,8 - 3 = ?,4,False,False,True,False,0.8399617000250146,0.7307541000191122,F,2,True,,
main,5,7,3,7 + 6 = ?,12,False,False,True,False,1.4690179999452084,2.939182600006461,L,3,True,,
main,5,7,4,6 + 9 = ?,15,True,True,True,False,1.07396049995441,0.9183176999213174,N,4,True,,
main,5,7,5,7 * 3 = ?,18,False,False,True,False,2.0687988999998197,0.9122167999157682,S,5,True,,
main,5,7,6,4 - 1 = ?,3,True,True,True,False,1.6714113999623805,0.7241415999596938,T,6,True,,
main,5,7,7,9 + 7 = ?,16,True,True,True,False,2.8134121999610215,0.6203325000824407,H,7,True,,
main_recall,5,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,5,7,2,,,,,,,,,F,2,False,F,2
main_recall,5,7,3,,,,,,,,,L,3,False,L,3
main_recall,5,7,4,,,,,,,,,N,4,False,N,4
main_recall,5,7,5,,,,,,,,,S,5,False,S,5
main_recall,5,7,6,,,,,,,,,T,6,False,T,6
main_recall,5,7,7,,,,,,,,,H,7,False,H,7
