block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,2 * 2 = ?,4,True,True,True,False,1.5499070000369102,0.8790239000227302,H,1,True,,
practice_combined,1,2,2,5 - 1 = ?,4,True,True,True,False,1.4824049000162631,0.6147970999591053,K,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,K,2,False,K,2
practice_combined,2,2,1,8 + 1 = ?,9,True,True,True,False,1.7179788999492303,0.7313611999852583,P,1,True,,
practice_combined,2,2,2,7 - 5 = ?,1,False,False,True,False,0.04523360007442534,2.005283100064844,L,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,2,2,2,,,,,,,,,L,2,False,L,2
practice_combined,3,2,1,2 + 8 = ?,10,True,True,True,False,1.4818552000215277,0.807432199944742,S,1,True,,
practice_combined,3,2,2,3 + 5 = ?,8,True,True,True,False,0.9437418000306934,0.7009284000378102,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,7,1,4 + 9 = ?,13,True,True,True,False,23.169175499933772,0.8044280000030994,T,1,True,,
main,1,7,2,49 / 7 = ?,4,False,True,False,False,3.8118025000439957,0.00966159999370575,P,2,True,,
main,1,7,3,5 - 2 = ?,5,False,False,True,False,2.822489499929361,1.3311390000162646,S,3,True,,
main,1,7,4,1 * 6 = ?,4,False,False,True,False,1.3761203000321984,1.5355144999921322,Q,4,True,,
main,1,7,5,81 / 9 = ?,9,True,True,True,False,2.6438457999611273,0.7235821000067517,N,5,True,,
main,1,7,6,9 / 9 = ?,4,False,False,True,False,0.8374093000311404,0.9533984999870881,J,6,True,,
main,1,7,7,6 - 1 = ?,8,False,False,True,False,1.7247607000172138,1.8276760000735521,Y,7,True,,
main_recall,1,7,1,,,,,,,,,T,1,False,S,1
main_recall,1,7,2,,,,,,,,,P,2,False,Q,2
main_recall,1,7,3,,,,,,,,,S,3,False,N,3
main_recall,1,7,4,,,,,,,,,Q,4,False,J,4
main_recall,1,7,5,,,,,,,,,N,5,False,Y,5
main_recall,1,7,6,,,,,,,,,J,6,False,T,6
main_recall,1,7,7,,,,,,,,,Y,7,False,S,7
main,2,4,1,7 * 6 = ?,41,False,False,True,False,3.6404608000302687,1.2322045000037178,L,1,True,,
main,2,4,2,6 - 2 = ?,7,False,False,True,False,1.619250199990347,1.9566157999215648,Y,2,True,,
main,2,4,3,5 + 8 = ?,12,False,True,False,False,3.4036328999791294,1.0611735999118537,Q,3,True,,
main,2,4,4,3 / 3 = ?,1,True,True,True,False,0.7509134000865743,0.718858000007458,K,4,True,,
main_recall,2,4,1,,,,,,,,,L,1,False,L,1
main_recall,2,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,4,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,4,4,,,,,,,,,K,4,False,K,4
main,3,5,1,14 / 7 = ?,3,False,False,True,False,2.227285800036043,1.3900559999747202,J,1,True,,
main,3,5,2,5 + 4 = ?,9,True,True,True,False,0.8691788000287488,1.3662449000403285,L,2,True,,
main,3,5,3,5 / 5 = ?,1,True,True,True,False,0.5812892999965698,0.8446994998957962,S,3,True,,
main,3,5,4,4 * 5 = ?,17,False,False,True,False,1.7284321999177337,0.9441769999684766,H,4,True,,
main,3,5,5,2 * 7 = ?,14,True,True,True,False,1.582135200034827,0.9294380000792444,K,5,True,,
main_recall,3,5,1,,,,,,,,,J,1,False,J,1
main_recall,3,5,2,,,,,,,,,L,2,False,L,2
main_recall,3,5,3,,,,,,,,,S,3,False,S,3
main_recall,3,5,4,,,,,,,,,H,4,False,H,4
main_recall,3,5,5,,,,,,,,,K,5,False,K,5
main,4,4,1,6 + 7 = ?,15,False,False,True,False,1.932503700023517,2.0841132999630645,Q,1,True,,
main,4,4,2,5 - 2 = ?,3,True,True,True,False,0.8517562000779435,1.046457099961117,R,2,True,,
main,4,4,3,8 * 3 = ?,27,False,False,True,False,1.144594999961555,0.8486367000732571,Y,3,True,,
main,4,4,4,18 / 6 = ?,6,False,False,True,False,0.5941260999534279,1.2655972999054939,T,4,True,,
main_recall,4,4,1,,,,,,,,,Q,1,False,Q,1
main_recall,4,4,2,,,,,,,,,R,2,False,R,2
main_recall,4,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,4,4,4,,,,,,,,,T,4,False,T,4
main,5,7,1,2 * 4 = ?,5,False,False,True,False,1.9065244999947026,0.9947808999568224,Y,1,True,,
main,5,7,2,7 * 3 = ?,18,False,False,True,False,0.5217871000058949,1.1147189000621438,J,2,True,,
main,5,7,3,9 + 4 = ?,10,False,False,True,False,4.278791699907742,1.7570756999775767,P,3,True,,
main,5,7,4,8 + 2 = ?,10,True,True,True,False,1.6754331999691203,0.7043340000091121,S,4,True,,
main,5,7,5,6 + 1 = ?,4,False,False,True,False,1.4258117000572383,1.4964344000909477,F,5,True,,
main,5,7,6,1 * 6 = ?,6,True,True,True,False,7.463573899935,1.1229584000539035,K,6,True,,
main,5,7,7,18 / 6 = ?,6,False,False,True,False,3.956292500020936,1.4160691000288352,H,7,True,,
main_recall,5,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,5,7,2,,,,,,,,,J,2,False,J,2
main_recall,5,7,3,,,,,,,,,P,3,False,P,3
main_recall,5,7,4,,,,,,,,,S,4,False,S,4
main_recall,5,7,5,,,,,,,,,F,5,False,F,5
main_recall,5,7,6,,,,,,,,,K,6,False,K,6
main_recall,5,7,7,,,,,,,,,H,7,False,H,7
main,6,5,1,5 * 8 = ?,40,True,True,True,False,1.7478400999680161,1.03097429999616,T,1,True,,
