block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,2 * 1 = ?,2,True,True,True,False,1.994421700015664,0.8008355000056326,Y,1,True,,
practice_combined,1,2,2,2 + 8 = ?,12,False,False,True,False,1.1597584000555798,1.123831600008998,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,7 * 5 = ?,35,True,True,True,False,1.0854578000144102,1.3484679999528453,N,1,True,,
practice_combined,2,2,2,4 * 2 = ?,10,False,False,True,False,1.037832600006368,1.1326293000020087,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,N,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,15 / 3 = ?,5,True,True,True,False,32.90844529995229,1.7274310999782756,N,1,True,,
practice_combined,3,2,2,4 - 3 = ?,2,False,False,True,True,6.126453000004403,2.2919712999719195,K,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,3,2,2,,,,,,,,,K,2,False,S,2
main,1,3,1,28 / 7 = ?,7,False,False,True,False,4.3396300000022165,1.1222978999721818,Y,1,True,,
main,1,3,2,1 + 2 = ?,0,False,False,True,False,0.8759013999952003,1.229941500001587,T,2,True,,
main,1,3,3,8 * 4 = ?,31,False,False,True,False,1.3156158999772742,0.8485928999725729,H,3,True,,
main_recall,1,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,3,2,,,,,,,,,T,2,False,T,2
main_recall,1,3,3,,,,,,,,,H,3,False,H,3
main,2,4,1,2 + 2 = ?,4,True,True,True,False,1.623670700006187,1.266345099953469,P,1,True,,
main,2,4,2,5 + 7 = ?,11,False,True,False,False,0.5851404999848455,1.5123574000317603,H,2,True,,
main,2,4,3,7 + 5 = ?,13,False,False,True,False,1.5458331999834627,1.282489999954123,R,3,True,,
main,2,4,4,7 - 6 = ?,1,True,True,True,False,4.330066800001077,1.282100200012792,T,4,True,,
main_recall,2,4,1,,,,,,,,,P,1,False,P,1
main_recall,2,4,2,,,,,,,,,H,2,False,R,2
main_recall,2,4,3,,,,,,,,,R,3,False,S,3
main_recall,2,4,4,,,,,,,,,T,4,False,T,4
main,3,7,1,9 * 8 = ?,73,False,False,True,False,2.0462374999769963,1.143128700030502,Q,1,True,,
main,3,7,2,2 + 6 = ?,10,False,False,True,False,1.0863050999469124,1.6428797999978997,T,2,True,,
main,3,7,3,8 - 3 = ?,5,True,True,True,False,1.4479487999924459,1.3785094999475405,Y,3,True,,
main,3,7,4,2 - 1 = ?,1,True,True,True,False,2.000861199980136,1.0272570999804884,H,4,True,,
main,3,7,5,5 + 9 = ?,14,True,False,False,False,0.8276963999960572,1.3642688000109047,F,5,True,,
main,3,7,6,8 - 6 = ?,2,True,True,True,False,2.5802844000281766,1.0796535999979824,N,6,True,,
main,3,7,7,24 / 6 = ?,4,True,True,True,False,1.0451715999515727,1.1660417999955826,J,7,True,,
main_recall,3,7,1,,,,,,,,,Q,1,False,S,1
main_recall,3,7,2,,,,,,,,,T,2,False,N,2
main_recall,3,7,3,,,,,,,,,Y,3,False,T,3
main_recall,3,7,4,,,,,,,,,H,4,False,K,4
main_recall,3,7,5,,,,,,,,,F,5,False,Y,5
main_recall,3,7,6,,,,,,,,,N,6,False,H,6
main_recall,3,7,7,,,,,,,,,J,7,False,J,7
main,4,6,1,1 * 9 = ?,6,False,False,True,False,2.26503180002328,0.995056800020393,Y,1,True,,
main,4,6,2,5 * 3 = ?,17,False,False,True,False,0.8320381999947131,1.1040684999898076,S,2,True,,
main,4,6,3,4 + 3 = ?,7,True,True,True,False,0.9705239000031725,1.0177190999966115,N,3,True,,
main,4,6,4,9 - 3 = ?,7,False,True,False,False,1.5579067000071518,1.2359702999820001,L,4,True,,
main,4,6,5,6 - 3 = ?,5,False,False,True,False,1.6281677999650128,1.1783329999889247,K,5,True,,
main,4,6,6,3 + 8 = ?,11,True,True,True,False,3.232386999996379,0.734803200000897,F,6,True,,
main_recall,4,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,4,6,2,,,,,,,,,S,2,False,S,2
main_recall,4,6,3,,,,,,,,,N,3,False,N,3
main_recall,4,6,4,,,,,,,,,L,4,False,L,4
main_recall,4,6,5,,,,,,,,,K,5,False,K,5
main_recall,4,6,6,,,,,,,,,F,6,False,T,6
main,5,4,1,6 + 8 = ?,14,True,True,True,False,1.7632921000476927,0.748175100015942,T,1,True,,
main,5,4,2,8 * 5 = ?,40,True,True,True,False,0.8811027999618091,0.9457036999519914,Y,2,True,,
main,5,4,3,12 / 2 = ?,5,False,False,True,False,0.706244400003925,0.8197376999887638,R,3,True,,
main,5,4,4,9 + 2 = ?,14,False,False,True,False,3.6262568999663927,0.9797761999652721,Q,4,True,,
main_recall,5,4,1,,,,,,,,,T,1,False,Y,1
main_recall,5,4,2,,,,,,,,,Y,2,False,T,2
main_recall,5,4,3,,,,,,,,,R,3,False,L,3
main_recall,5,4,4,,,,,,,,,Q,4,False,R,4
main,6,7,1,81 / 9 = ?,12,False,True,False,False,1.7853043000213802,1.3433187999762595,T,1,True,,
main,6,7,2,6 * 9 = ?,52,False,True,False,False,0.9783677000086755,1.5750293000019155,L,2,True,,
main,6,7,3,4 - 3 = ?,4,False,False,True,False,1.1278025000356138,1.275688900030218,F,3,True,,
