block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 - 2 = ?,4,False,False,True,False,1.0538791000144556,0.9191036999982316,J,1,True,,
practice_combined,1,2,2,2 + 6 = ?,8,True,True,True,False,1.224711400020169,0.7872291000094265,F,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,1,2,2,,,,,,,,,F,2,False,F,2
practice_combined,2,2,1,8 - 5 = ?,6,False,False,True,False,1.4326888999785297,0.8414484999957494,L,1,True,,
practice_combined,2,2,2,3 + 4 = ?,7,True,True,True,False,0.4619056000083219,0.7091552999918349,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,9 + 2 = ?,9,False,False,True,False,0.6414931000035722,0.7766260000062175,K,1,True,,
practice_combined,3,2,2,9 - 7 = ?,2,True,True,True,False,0.6004270999983419,0.7786132999754045,F,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,3,2,2,,,,,,,,,F,2,False,F,2
main,1,7,1,8 - 6 = ?,0,False,False,True,False,1.5892845999915153,0.8259783999819774,H,1,True,,
main,1,7,2,8 * 5 = ?,42,False,False,True,False,1.1873424999939743,0.8042889000207651,L,2,True,,
main,1,7,3,7 + 6 = ?,10,False,False,True,False,1.56653899999219,1.2685533000039868,S,3,True,,
main,1,7,4,7 - 5 = ?,2,True,True,True,False,0.8172019999765325,0.725011500006076,Y,4,True,,
main,1,7,5,8 - 7 = ?,0,False,False,True,False,0.7563769000116736,0.6640338000142947,R,5,True,,
main,1,7,6,27 / 3 = ?,8,False,False,True,False,0.7009226999944076,0.7575770000112243,T,6,True,,
main,1,7,7,4 - 4 = ?,0,True,True,True,False,0.8048232999863103,0.9899778000253718,J,7,True,,
main_recall,1,7,1,,,,,,,,,H,1,False,H,1
main_recall,1,7,2,,,,,,,,,L,2,False,S,2
main_recall,1,7,3,,,,,,,,,S,3,False,L,3
main_recall,1,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,1,7,5,,,,,,,,,R,5,False,R,5
main_recall,1,7,6,,,,,,,,,T,6,False,T,6
main_recall,1,7,7,,,,,,,,,J,7,False,F,7
main,2,3,1,3 + 3 = ?,3,False,False,True,False,0.639600700000301,1.2030774000159,H,1,True,,
main,2,3,2,56 / 7 = ?,10,False,False,True,False,1.4945968999818433,0.742681600007927,L,2,True,,
main,2,3,3,8 - 7 = ?,1,True,True,True,False,1.0814271999988705,0.6182317000057083,T,3,True,,
main_recall,2,3,1,,,,,,,,,H,1,False,H,1
main_recall,2,3,2,,,,,,,,,L,2,False,L,2
main_recall,2,3,3,,,,,,,,,T,3,False,T,3
main,3,6,1,8 - 7 = ?,1,True,True,True,False,0.6158652000012808,0.8648207999940496,T,1,True,,
main,3,6,2,30 / 5 = ?,4,False,False,True,False,0.5070458999834955,0.6729364999919198,P,2,True,,
main,3,6,3,4 + 1 = ?,5,True,True,True,False,1.5227174000174273,0.5293977999826893,J,3,True,,
main,3,6,4,9 / 1 = ?,9,True,True,True,False,3.5461069000011776,0.8101007000077516,H,4,True,,
main,3,6,5,8 / 4 = ?,2,True,True,True,False,0.9801694999914616,0.8015649000008125,Q,5,True,,
main,3,6,6,5 - 3 = ?,4,False,False,True,False,1.0842016999959014,1.2259884999948554,F,6,True,,
main_recall,3,6,1,,,,,,,,,T,1,False,T,1
main_recall,3,6,2,,,,,,,,,P,2,False,P,2
main_recall,3,6,3,,,,,,,,,J,3,False,J,3
main_recall,3,6,4,,,,,,,,,H,4,False,H,4
main_recall,3,6,5,,,,,,,,,Q,5,False,Q,5
main_recall,3,6,6,,,,,,,,,F,6,False,F,6
main,4,4,1,7 * 4 = ?,30,False,False,True,False,1.035685500013642,0.7271582999965176,H,1,True,,
main,4,4,2,6 / 1 = ?,4,False,False,True,False,0.4783154999895487,1.4558881999982987,J,2,True,,
main,4,4,3,2 * 7 = ?,14,True,True,True,False,1.1585934000031557,0.7611674999934621,P,3,True,,
main,4,4,4,5 / 5 = ?,0,False,False,True,False,0.9166765999980271,1.1124875000095926,S,4,True,,
main_recall,4,4,1,,,,,,,,,H,1,False,H,1
main_recall,4,4,2,,,,,,,,,J,2,False,J,2
main_recall,4,4,3,,,,,,,,,P,3,False,P,3
main_recall,4,4,4,,,,,,,,,S,4,False,S,4
