block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,9 - 8 = ?,4,False,False,True,False,2.1357120000757277,0.7662482999730855,P,1,True,,
practice_combined,1,2,2,5 + 2 = ?,7,True,True,True,False,1.8958804999710992,0.5866494999499992,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,8 + 6 = ?,14,True,True,True,False,3.0088374000042677,0.9316730999853462,K,1,True,,
practice_combined,2,2,2,6 * 2 = ?,10,False,False,True,False,3.7464241000125185,0.741890300065279,L,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,2,2,2,,,,,,,,,L,2,False,L,2
practice_combined,3,2,1,3 + 7 = ?,10,True,True,True,False,2.414577499963343,0.8900567999808118,N,1,True,,
practice_combined,3,2,2,9 + 4 = ?,13,True,True,True,False,2.367736699990928,0.8506110000889748,R,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,3,2,2,,,,,,,,,R,2,False,R,2
main,1,6,1,28 / 4 = ?,7,True,True,True,False,2.0972983998944983,0.8456383000593632,L,1,True,,
main,1,6,2,8 + 1 = ?,9,True,True,True,False,1.374030000064522,0.6805618000216782,Q,2,True,,
main,1,6,3,7 + 4 = ?,13,False,False,True,False,5.814513600082137,0.6631965999258682,N,3,True,,
main,1,6,4,8 - 4 = ?,4,True,True,True,False,2.0383623000234365,0.6652983999811113,K,4,True,,
main,1,6,5,1 * 6 = ?,9,False,False,True,False,1.5622691999888048,0.8239746999461204,T,5,True,,
main,1,6,6,5 * 5 = ?,25,True,True,True,False,4.09108940011356,0.664429199998267,J,6,True,,
main_recall,1,6,1,,,,,,,,,L,1,False,L,1
main_recall,1,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,1,6,3,,,,,,,,,N,3,False,N,3
main_recall,1,6,4,,,,,,,,,K,4,False,K,4
main_recall,1,6,5,,,,,,,,,T,5,False,T,5
main_recall,1,6,6,,,,,,,,,J,6,False,J,6
main,2,4,1,2 + 9 = ?,12,False,False,True,False,3.5506744000595063,0.8330835999222472,N,1,True,,
main,2,4,2,15 / 5 = ?,3,True,True,True,False,1.9370097999926656,0.610508400015533,F,2,True,,
main,2,4,3,7 - 4 = ?,3,True,True,True,False,1.8631559000350535,1.112824899959378,T,3,True,,
main,2,4,4,8 * 3 = ?,24,True,True,True,False,1.1350799999199808,0.6712412999477237,Y,4,True,,
main_recall,2,4,1,,,,,,,,,N,1,False,N,1
main_recall,2,4,2,,,,,,,,,F,2,False,F,2
main_recall,2,4,3,,,,,,,,,T,3,False,T,3
main_recall,2,4,4,,,,,,,,,Y,4,False,Y,4
main,3,3,1,9 + 6 = ?,16,False,False,True,False,9.936454099952243,0.9040392000460997,H,1,True,,
main,3,3,2,8 / 4 = ?,2,True,True,True,False,0.9163730000145733,1.1722452000249177,R,2,True,,
main,3,3,3,36 / 4 = ?,6,False,False,True,False,1.517560200067237,2.325673899962567,T,3,True,,
main_recall,3,3,1,,,,,,,,,H,1,False,H,1
main_recall,3,3,2,,,,,,,,,R,2,False,R,2
main_recall,3,3,3,,,,,,,,,T,3,False,T,3
main,4,3,1,15 / 3 = ?,5,True,True,True,False,1.0385754000162706,0.6596856000833213,Q,1,True,,
main,4,3,2,8 - 3 = ?,5,True,True,True,False,1.7383835000218824,0.624984800000675,L,2,True,,
main,4,3,3,9 + 1 = ?,10,True,True,True,False,0.9079301999881864,0.6725948000093922,R,3,True,,
main_recall,4,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,4,3,2,,,,,,,,,L,2,False,L,2
main_recall,4,3,3,,,,,,,,,R,3,False,R,3
main,5,4,1,2 * 5 = ?,10,True,True,True,False,0.9640449000289664,0.571951900026761,J,1,True,,
main,5,4,2,8 - 3 = ?,2,False,False,True,False,1.1440153000876307,1.2008619999978691,T,2,True,,
main,5,4,3,8 - 5 = ?,4,False,False,True,False,0.8206736000720412,0.7245427999878302,R,3,True,,
main,5,4,4,45 / 9 = ?,7,False,False,True,False,2.165136600029655,0.8346018000738695,K,4,True,,
main_recall,5,4,1,,,,,,,,,J,1,False,J,1
main_recall,5,4,2,,,,,,,,,T,2,False,T,2
main_recall,5,4,3,,,,,,,,,R,3,False,R,3
main_recall,5,4,4,,,,,,,,,K,4,False,K,4
main,6,7,1,9 - 4 = ?,5,True,True,True,False,6.924083799938671,0.6423001999501139,Y,1,True,,
main,6,7,2,7 * 1 = ?,4,False,False,True,False,0.7228665000293404,1.1042047999799252,Q,2,True,,
main,6,7,3,27 / 3 = ?,9,True,True,True,False,2.271026900038123,1.4852853000629693,T,3,True,,
main,6,7,4,1 * 4 = ?,4,True,True,True,False,0.7414184000808746,0.6296036000130698,F,4,True,,
main,6,7,5,7 - 4 = ?,3,True,True,True,False,2.8344113000202924,0.6240803999826312,K,5,True,,
main,6,7,6,14 / 2 = ?,8,False,False,True,False,3.559025500086136,0.8370261999079958,P,6,True,,
main,6,7,7,6 - 2 = ?,2,False,False,True,False,1.8477861999999732,1.6541334999492392,L,7,True,,
main_recall,6,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,6,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,6,7,3,,,,,,,,,T,3,False,T,3
main_recall,6,7,4,,,,,,,,,F,4,False,F,4
main_recall,6,7,5,,,,,,,,,K,5,False,P,5
main_recall,6,7,6,,,,,,,,,P,6,False,J,6
main_recall,6,7,7,,,,,,,,,L,7,False,T,7
main,7,6,1,2 + 5 = ?,4,False,False,True,False,3.2838143999688327,1.5823993999511003,L,1,True,,
main,7,6,2,7 * 5 = ?,37,False,False,True,False,12.025433699949645,1.198405500035733,N,2,True,,
main,7,6,3,4 + 3 = ?,7,True,True,True,False,2.0964122000150383,0.6219264999963343,H,3,True,,
main,7,6,4,18 / 2 = ?,9,True,True,True,False,2.2148416999261826,0.6270841000368819,P,4,True,,
main,7,6,5,8 - 5 = ?,3,True,True,True,False,0.9597188000334427,0.6047060999553651,K,5,True,,
main,7,6,6,2 + 1 = ?,3,True,True,True,False,10.310820700018667,0.7513660000404343,Y,6,True,,
main_recall,7,6,1,,,,,,,,,L,1,False,L,1
main_recall,7,6,2,,,,,,,,,N,2,False,N,2
main_recall,7,6,3,,,,,,,,,H,3,False,H,3
main_recall,7,6,4,,,,,,,,,P,4,False,K,4
main_recall,7,6,5,,,,,,,,,K,5,False,P,5
main_recall,7,6,6,,,,,,,,,Y,6,False,Y,6
main,8,4,1,1 + 3 = ?,1,False,False,True,False,1.8731212998973206,1.0649287999840453,H,1,True,,
main,8,4,2,7 + 7 = ?,14,True,True,True,False,2.751690600067377,0.7214318999322131,S,2,True,,
main,8,4,3,8 + 9 = ?,17,True,True,True,False,2.4523626000154763,0.7692979000275955,L,3,True,,
main,8,4,4,6 + 1 = ?,7,True,True,True,False,2.361924499971792,0.8143050000071526,Q,4,True,,
main_recall,8,4,1,,,,,,,,,H,1,False,H,1
main_recall,8,4,2,,,,,,,,,S,2,False,S,2
main_recall,8,4,3,,,,,,,,,L,3,False,L,3
main_recall,8,4,4,,,,,,,,,Q,4,False,Q,4
main,9,5,1,7 - 6 = ?,3,False,False,True,False,1.3054871999192983,0.6123757999157533,R,1,True,,
main,9,5,2,7 * 3 = ?,21,True,True,True,False,1.5374802999431267,0.6618495000293478,T,2,True,,
main,9,5,3,9 / 3 = ?,3,True,True,True,False,1.8613273999653757,1.515972400084138,K,3,True,,
main,9,5,4,4 * 2 = ?,9,False,False,True,False,0.950464199995622,0.7443134000059217,N,4,True,,
main,9,5,5,9 + 8 = ?,17,True,True,True,False,0.7633153999922797,0.7343196000438184,Q,5,True,,
main_recall,9,5,1,,,,,,,,,R,1,False,R,1
main_recall,9,5,2,,,,,,,,,T,2,False,T,2
main_recall,9,5,3,,,,,,,,,K,3,False,N,3
main_recall,9,5,4,,,,,,,,,N,4,False,Q,4
main_recall,9,5,5,,,,,,,,,Q,5,False,K,5
main,10,3,1,42 / 7 = ?,6,True,True,True,False,4.59369369992055,2.2666182999964803,H,1,True,,
main,10,3,2,9 - 7 = ?,5,False,False,True,False,2.465733800083399,0.7996986000798643,F,2,True,,
main,10,3,3,3 + 3 = ?,4,False,False,True,False,2.4389926999574527,1.3553376999916509,J,3,True,,
main_recall,10,3,1,,,,,,,,,H,1,False,H,1
main_recall,10,3,2,,,,,,,,,F,2,False,F,2
main_recall,10,3,3,,,,,,,,,J,3,False,J,3
main,11,7,1,8 - 4 = ?,2,False,False,True,False,1.0301109999418259,1.5286504999967292,T,1,True,,
main,11,7,2,5 + 6 = ?,11,True,True,True,False,0.7648819000460207,2.121921200072393,L,2,True,,
