block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 - 3 = ?,0,True,True,True,False,1.4411192999999969,1.0596630000000005,S,1,True,,
practice_combined,1,2,2,16 / 4 = ?,6,False,False,True,True,1.5765303999999958,5.307996500000002,L,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,L,2,False,L,2
practice_combined,2,2,1,10 / 2 = ?,5,True,True,True,False,2.3358579000000077,0.8971822999999972,Q,1,True,,
practice_combined,2,2,2,45 / 5 = ?,12,False,False,True,False,1.0957916000000125,1.4276255000000049,K,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,2,2,2,,,,,,,,,K,2,False,K,2
practice_combined,3,2,1,32 / 8 = ?,5,False,False,True,False,8.8108632,1.3732406999999967,Q,1,True,,
practice_combined,3,2,2,6 * 2 = ?,12,True,True,True,False,1.160712100000012,0.6766535999999803,L,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,L,2,False,L,2
main,1,6,1,8 * 2 = ?,16,True,True,True,False,0.9341100999999981,1.5224792999999863,K,1,True,,
main,1,6,2,18 / 2 = ?,9,True,True,True,False,0.005886900000007245,2.422108700000024,P,2,True,,
main,1,6,3,45 / 9 = ?,3,False,False,True,False,1.5807547,1.3615230000000338,T,3,True,,
main,1,6,4,5 + 5 = ?,10,True,True,True,False,1.9451693000000319,0.5640702999999689,R,4,True,,
main,1,6,5,5 + 4 = ?,9,True,True,True,False,2.620806399999992,0.6521392999999875,Y,5,True,,
main,1,6,6,42 / 7 = ?,6,True,True,True,False,1.037988700000028,0.6617779000000041,J,6,True,,
main_recall,1,6,1,,,,,,,,,K,1,False,K,1
main_recall,1,6,2,,,,,,,,,P,2,False,P,2
main_recall,1,6,3,,,,,,,,,T,3,False,T,3
main_recall,1,6,4,,,,,,,,,R,4,False,R,4
main_recall,1,6,5,,,,,,,,,Y,5,False,Y,5
main_recall,1,6,6,,,,,,,,,J,6,False,J,6
main,2,4,1,5 - 2 = ?,5,False,False,True,False,0.08448229999999057,1.8521589000000063,K,1,True,,
main,2,4,2,36 / 9 = ?,3,False,False,True,False,3.9286202000000117,1.6130431999999928,Y,2,True,,
main,2,4,3,7 - 2 = ?,5,True,True,True,False,1.6485898999999904,0.8462901999999985,Q,3,True,,
