block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,1 + 7 = ?,5,False,False,True,False,1.9249292000022251,1.2102650000015274,L,1,True,,
practice_combined,1,2,2,9 - 8 = ?,0,False,False,True,False,2.4372442000021692,0.9650683999934699,P,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,1,2,2,,,,,,,,,P,2,False,P,2
practice_combined,2,2,1,8 - 2 = ?,6,True,True,True,False,1.9885646000038832,0.8829994999978226,J,1,True,,
practice_combined,2,2,2,5 - 3 = ?,4,False,False,True,False,1.3642730999999912,1.0723990999977104,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,8 - 4 = ?,1,False,False,True,False,1.6533453000010923,0.9715447000053246,Q,1,True,,
practice_combined,3,2,2,12 / 3 = ?,7,False,False,True,False,1.356622100007371,3.6070017000020016,N,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,N,2,False,N,2
main,1,4,1,27 / 3 = ?,9,True,True,True,False,2.185805299988715,1.6883070999901975,J,1,True,,
main,1,4,2,5 * 8 = ?,40,True,True,True,False,6.842045000012149,0.7106375000003027,N,2,True,,
main,1,4,3,3 / 3 = ?,1,True,True,True,False,2.4429025999997975,0.5869840000086697,R,3,True,,
main,1,4,4,1 + 8 = ?,11,False,False,True,False,3.5107042000017827,0.7549101000040537,Y,4,True,,
main_recall,1,4,1,,,,,,,,,J,1,False,J,1
main_recall,1,4,2,,,,,,,,,N,2,False,N,2
main_recall,1,4,3,,,,,,,,,R,3,False,R,3
main_recall,1,4,4,,,,,,,,,Y,4,False,Y,4
main,2,7,1,8 + 6 = ?,14,True,True,True,False,1.7494131999992533,0.722947899994324,F,1,True,,
