block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,20 / 4 = ?,5,True,True,True,False,1.3477332000620663,0.8241244000382721,Y,1,True,,
practice_combined,1,2,2,2 + 7 = ?,8,False,False,True,False,1.689658800023608,0.917631100048311,L,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,L,2,False,L,2
practice_combined,2,2,1,7 - 6 = ?,1,True,True,True,False,1.05051609990187,0.6963443999411538,F,1,True,,
practice_combined,2,2,2,2 * 2 = ?,4,True,True,True,False,0.5626118000363931,0.48763909994158894,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,6 - 5 = ?,1,True,True,True,False,0.8032787999836728,0.522425299976021,T,1,True,,
practice_combined,3,2,2,2 - 1 = ?,1,True,True,True,False,0.5018113000551239,0.7317239999538288,Q,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,Q,2,False,Q,2
main,1,7,1,6 - 2 = ?,4,True,True,True,False,1.776464800001122,0.6382372999796644,Q,1,True,,
main,1,7,2,3 * 5 = ?,15,True,True,True,False,0.6833715999964625,0.6507781000109389,L,2,True,,
main,1,7,3,8 + 4 = ?,9,False,False,True,False,0.6971798000158742,0.7537385000614449,P,3,True,,
main,1,7,4,1 + 8 = ?,9,True,True,True,False,0.9279685999499634,0.5110121000325307,K,4,True,,
main,1,7,5,9 + 6 = ?,18,False,False,True,False,0.6443705999990925,1.6665683999890462,R,5,True,,
main,1,7,6,5 * 9 = ?,45,True,True,True,False,1.055303700035438,0.6490059999050573,N,6,True,,
main,1,7,7,2 - 1 = ?,3,False,False,True,False,0.7042466000420973,1.104033499956131,H,7,True,,
main_recall,1,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,1,7,2,,,,,,,,,L,2,False,L,2
main_recall,1,7,3,,,,,,,,,P,3,False,P,3
main_recall,1,7,4,,,,,,,,,K,4,False,K,4
main_recall,1,7,5,,,,,,,,,R,5,False,R,5
main_recall,1,7,6,,,,,,,,,N,6,False,N,6
main_recall,1,7,7,,,,,,,,,H,7,False,H,7
main,2,6,1,9 * 6 = ?,55,False,False,True,False,1.6953260999871418,1.7673322999617085,J,1,True,,
main,2,6,2,3 / 3 = ?,1,True,True,True,False,0.710229599964805,0.6778320999583229,R,2,True,,
main,2,6,3,6 + 9 = ?,15,True,True,True,False,0.9535298999398947,1.254609699943103,F,3,True,,
main,2,6,4,7 + 8 = ?,15,True,True,True,False,1.260443800012581,0.5977749000303447,Y,4,True,,
main,2,6,5,6 + 3 = ?,9,True,True,True,False,1.2209614999592304,0.8556649000383914,T,5,True,,
main,2,6,6,7 - 7 = ?,1,False,False,True,False,0.7392552000237629,1.1008743999991566,P,6,True,,
main_recall,2,6,1,,,,,,,,,J,1,False,J,1
main_recall,2,6,2,,,,,,,,,R,2,False,R,2
main_recall,2,6,3,,,,,,,,,F,3,False,F,3
main_recall,2,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,2,6,5,,,,,,,,,T,5,False,T,5
main_recall,2,6,6,,,,,,,,,P,6,False,P,6
main,3,5,1,1 * 5 = ?,5,True,True,True,False,1.343206899939105,0.653030899935402,S,1,True,,
main,3,5,2,4 / 2 = ?,3,False,False,True,False,0.6947190000209957,0.7642627999885008,Y,2,True,,
main,3,5,3,7 - 4 = ?,1,False,False,True,False,1.3132779999868944,0.7338176000630483,K,3,True,,
main,3,5,4,8 + 3 = ?,13,False,False,True,False,1.8039421000285074,1.4523004000075161,Q,4,True,,
main,3,5,5,8 - 7 = ?,1,True,True,True,False,1.2259835000149906,1.0058424000162631,T,5,True,,
main_recall,3,5,1,,,,,,,,,S,1,False,S,1
main_recall,3,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,5,3,,,,,,,,,K,3,False,K,3
main_recall,3,5,4,,,,,,,,,Q,4,False,Q,4
main_recall,3,5,5,,,,,,,,,T,5,False,T,5
main,4,6,1,7 - 2 = ?,3,False,False,True,False,2.9104461000533774,1.1533990999450907,F,1,True,,
main,4,6,2,7 - 4 = ?,3,True,True,True,False,0.9510461000027135,0.46692930010613054,J,2,True,,
main,4,6,3,9 + 7 = ?,15,False,False,True,False,0.9199860000517219,0.7916758999926969,P,3,True,,
main,4,6,4,6 + 1 = ?,10,False,False,True,False,1.132259999983944,0.9155666999286041,Q,4,True,,
