block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,4 / 1 = ?,4,True,True,True,False,1.4110024999972666,1.120125100002042,R,1,True,,
practice_combined,1,2,2,8 + 4 = ?,12,True,True,True,False,1.3375724000070477,1.4635362999979407,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,7 - 4 = ?,4,False,False,True,False,1.3570058999903267,1.1451176999980817,Y,1,True,,
practice_combined,2,2,2,8 + 1 = ?,7,False,False,True,False,1.078095899996697,1.1087853999924846,P,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,P,2,False,P,2
practice_combined,3,2,1,4 / 4 = ?,1,True,True,True,False,1.5907598000048893,1.1515736000001198,K,1,True,,
practice_combined,3,2,2,1 + 7 = ?,8,True,True,True,False,1.0482668000040576,0.9843285999959335,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,6,1,6 * 5 = ?,28,False,False,True,False,1.3884764000104042,1.681341599993175,N,1,True,,
main,1,6,2,4 - 2 = ?,2,True,True,True,False,0.7529180999990785,1.504203200005577,J,2,True,,
main,1,6,3,24 / 4 = ?,6,True,True,True,False,2.392262000008486,1.8865712999977404,Y,3,True,,
main,1,6,4,4 * 6 = ?,26,False,False,True,False,1.3546088000002783,1.0376753000018653,S,4,True,,
main,1,6,5,56 / 8 = ?,10,False,False,True,False,1.270231699993019,1.0704935999965528,H,5,True,,
main,1,6,6,2 * 3 = ?,6,True,True,True,False,0.7814228999923216,3.3303458000009414,R,6,True,,
main_recall,1,6,1,,,,,,,,,N,1,False,N,1
main_recall,1,6,2,,,,,,,,,J,2,False,J,2
main_recall,1,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,1,6,4,,,,,,,,,S,4,False,S,4
main_recall,1,6,5,,,,,,,,,H,5,False,H,5
main_recall,1,6,6,,,,,,,,,R,6,False,J,6
