block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 / 1 = ?,8,True,True,True,False,0.993809700012207,0.9291948000318371,Q,1,True,,
practice_combined,1,2,2,6 / 2 = ?,3,True,True,True,False,1.3426854999852367,0.7056709999451414,Y,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,1,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,2,2,1,3 * 2 = ?,4,False,False,True,False,0.9969592000124976,0.7521453000372276,R,1,True,,
practice_combined,2,2,2,6 * 1 = ?,7,False,False,True,False,0.5977378000388853,1.5426909000379965,J,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,2,2,2,,,,,,,,,J,2,False,J,2
practice_combined,3,2,1,4 * 3 = ?,12,True,True,True,False,3.6419439000310376,0.8263540999614634,T,1,True,,
practice_combined,3,2,2,5 * 2 = ?,10,True,True,True,True,3.3742903000093065,3.6618851000093855,R,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,R,1
practice_combined_recall,3,2,2,,,,,,,,,R,2,False,J,2
main,1,7,1,5 * 2 = ?,13,False,False,True,False,2.5779930999851786,0.7789699000422843,K,1,True,,
main,1,7,2,9 - 4 = ?,2,False,False,True,False,0.6304940999834798,0.9047404999728315,S,2,True,,
main,1,7,3,9 + 1 = ?,10,True,True,True,False,0.6166189000359736,0.6752895999816246,R,3,True,,
main,1,7,4,6 - 1 = ?,2,False,False,True,False,2.7258612999576144,0.8885087000089698,L,4,True,,
main,1,7,5,5 / 1 = ?,4,False,False,True,False,2.1884311999892816,1.3273236000095494,Y,5,True,,
main,1,7,6,42 / 6 = ?,7,True,True,True,False,2.4728099999483675,2.2909028999856673,N,6,True,,
main,1,7,7,8 / 1 = ?,7,False,False,True,False,3.1575124000082724,2.15126340003917,T,7,True,,
main_recall,1,7,1,,,,,,,,,K,1,False,K,1
main_recall,1,7,2,,,,,,,,,S,2,False,S,2
main_recall,1,7,3,,,,,,,,,R,3,False,Y,3
main_recall,1,7,4,,,,,,,,,L,4,False,L,4
