block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,18 / 2 = ?,8,False,False,True,False,2.791498899983708,1.0560378999798559,T,1,True,,
practice_combined,1,2,2,9 * 9 = ?,83,False,False,True,False,2.45062279998092,0.7254636000143364,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,45 / 9 = ?,5,True,True,True,False,8.469705800001975,0.7949698999873362,R,1,True,,
practice_combined,2,2,2,9 - 8 = ?,1,True,True,True,False,1.4379960999940522,1.2209632000303827,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,2 + 9 = ?,10,False,False,True,False,2.095191699976567,0.8405703000025824,J,1,True,,
practice_combined,3,2,2,9 + 3 = ?,15,False,False,True,False,1.1012212000205182,3.7436603999813087,F,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,F,2,False,F,2
main,1,3,1,81 / 9 = ?,6,False,False,True,False,3.6066010000067763,1.4227598999859765,R,1,True,,
main,1,3,2,5 - 2 = ?,1,False,False,True,False,3.30980659998022,1.1291503999964334,F,2,True,,
main,1,3,3,7 * 3 = ?,21,True,True,True,False,2.6455961000174284,0.7024120999849401,P,3,True,,
main_recall,1,3,1,,,,,,,,,R,1,False,R,1
main_recall,1,3,2,,,,,,,,,F,2,False,F,2
main_recall,1,3,3,,,,,,,,,P,3,False,P,3
main,2,6,1,72 / 9 = ?,5,False,False,True,False,0.13289890001760796,5.337852699973155,R,1,True,,
main,2,6,2,8 - 5 = ?,3,True,True,True,False,2.4744532000040635,0.7147355999913998,Q,2,True,,
main,2,6,3,7 - 6 = ?,1,True,True,True,False,1.309844100032933,0.6146755000227131,N,3,True,,
main,2,6,4,7 - 1 = ?,3,False,False,True,False,1.4864906999864615,0.818794299964793,F,4,True,,
main,2,6,5,8 - 3 = ?,7,False,False,True,False,3.7175465000327677,0.9208701999741606,H,5,True,,
main,2,6,6,7 * 5 = ?,35,True,True,True,False,3.0881746999803,0.756441299978178,K,6,True,,
main_recall,2,6,1,,,,,,,,,R,1,False,R,1
main_recall,2,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,2,6,3,,,,,,,,,N,3,False,N,3
main_recall,2,6,4,,,,,,,,,F,4,False,F,4
main_recall,2,6,5,,,,,,,,,H,5,False,H,5
main_recall,2,6,6,,,,,,,,,K,6,False,K,6
main,3,5,1,6 - 6 = ?,0,True,True,True,False,2.36651309998706,0.8919155000476167,J,1,True,,
main,3,5,2,5 + 2 = ?,7,True,True,True,False,1.6644511999911629,0.8541596999857575,Y,2,True,,
main,3,5,3,8 - 5 = ?,2,False,False,True,False,1.3413142000208609,0.6721871999907307,K,3,True,,
main,3,5,4,7 - 1 = ?,9,False,False,True,False,0.9636323999729939,0.6610030999872833,Q,4,True,,
main,3,5,5,9 - 6 = ?,3,True,True,True,False,1.633347099996172,0.5333015999640338,H,5,True,,
main_recall,3,5,1,,,,,,,,,J,1,False,J,1
main_recall,3,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,5,3,,,,,,,,,K,3,False,K,3
main_recall,3,5,4,,,,,,,,,Q,4,False,Q,4
main_recall,3,5,5,,,,,,,,,H,5,False,H,5
main,4,7,1,9 - 8 = ?,1,True,True,True,False,0.9491922999732196,0.8724638000130653,J,1,True,,
