block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,5 - 4 = ?,2,False,False,True,False,0.9938877000240609,0.6687938999966718,N,1,True,,
practice_combined,1,2,2,8 - 2 = ?,5,False,False,True,False,2.616352100041695,0.6797215999686159,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,7 / 7 = ?,0,False,False,True,False,0.9413468000129797,1.2006415000068955,Q,1,True,,
practice_combined,2,2,2,2 / 1 = ?,2,True,True,True,False,0.005951800034381449,3.727081800054293,Y,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,2,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,3,2,1,5 - 4 = ?,0,False,False,True,False,0.6506151999928989,0.7072546999552287,K,1,True,,
practice_combined,3,2,2,5 * 5 = ?,25,True,True,True,False,1.1760074000339955,0.9982429000083357,T,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,3,2,2,,,,,,,,,T,2,False,T,2
main,1,3,1,3 - 1 = ?,2,True,True,True,False,0.896659699967131,0.9236668000230566,K,1,True,,
main,1,3,2,6 - 2 = ?,4,True,True,True,False,1.0079354999470524,0.95999500004109,L,2,True,,
main,1,3,3,6 - 4 = ?,2,True,True,True,False,1.135494199988898,0.6456638000090607,J,3,True,,
main_recall,1,3,1,,,,,,,,,K,1,False,K,1
main_recall,1,3,2,,,,,,,,,L,2,False,L,2
main_recall,1,3,3,,,,,,,,,J,3,False,J,3
main,2,7,1,32 / 4 = ?,8,True,True,True,False,1.2010655999765731,0.877723999961745,F,1,True,,
main,2,7,2,4 - 4 = ?,0,True,True,True,False,0.6628930000006221,0.9156354999868199,Q,2,True,,
main,2,7,3,5 - 2 = ?,6,False,False,True,False,0.7235924000269733,1.1084227000246756,Y,3,True,,
main,2,7,4,45 / 5 = ?,6,False,False,True,False,0.8135590999736451,1.4661728999926709,H,4,True,,
main,2,7,5,8 - 2 = ?,6,True,True,True,False,0.10842290002619848,1.478968299983535,R,5,True,,
main,2,7,6,42 / 7 = ?,9,False,False,True,False,1.0876037999987602,3.8680880999891087,P,6,True,,
main,2,7,7,49 / 7 = ?,7,True,True,True,False,1.1670000000158325,0.6205350999953225,N,7,True,,
main_recall,2,7,1,,,,,,,,,F,1,False,F,1
main_recall,2,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,2,7,3,,,,,,,,,Y,3,False,Y,3
main_recall,2,7,4,,,,,,,,,H,4,False,H,4
main_recall,2,7,5,,,,,,,,,R,5,False,R,5
main_recall,2,7,6,,,,,,,,,P,6,False,P,6
main_recall,2,7,7,,,,,,,,,N,7,False,Q,7
main,3,5,1,6 * 4 = ?,24,True,True,True,False,1.793552599963732,0.6186964000225998,Y,1,True,,
main,3,5,2,6 + 2 = ?,7,False,False,True,False,0.9129831999889575,0.8760272999643348,F,2,True,,
main,3,5,3,63 / 9 = ?,10,False,False,True,False,1.7588565000332892,0.802413500030525,H,3,True,,
main,3,5,4,3 * 5 = ?,12,False,False,True,False,0.13687460002256557,1.5186723999795504,N,4,True,,
main,3,5,5,7 - 7 = ?,2,False,False,True,False,0.6529663000255823,0.7713736000005156,K,5,True,,
main_recall,3,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,3,5,2,,,,,,,,,F,2,False,F,2
main_recall,3,5,3,,,,,,,,,H,3,False,H,3
main_recall,3,5,4,,,,,,,,,N,4,False,N,4
main_recall,3,5,5,,,,,,,,,K,5,False,K,5
main,4,4,1,4 - 4 = ?,2,False,False,True,False,0.6327344999881461,0.6373414000263438,S,1,True,,
main,4,4,2,6 * 8 = ?,48,True,True,True,False,0.7347984000225551,0.7516974000027403,J,2,True,,
main,4,4,3,6 / 1 = ?,6,True,True,True,False,0.5877587999566458,0.9371797000057995,H,3,True,,
main,4,4,4,9 * 2 = ?,15,False,False,True,False,3.3881439000251703,1.2264614999876358,Y,4,True,,
main_recall,4,4,1,,,,,,,,,S,1,False,S,1
main_recall,4,4,2,,,,,,,,,J,2,False,J,2
main_recall,4,4,3,,,,,,,,,H,3,False,H,3
main_recall,4,4,4,,,,,,,,,Y,4,False,Y,4
main,5,3,1,4 * 1 = ?,4,True,True,True,False,0.8650518000358716,0.9642505000228994,K,1,True,,
main,5,3,2,1 * 9 = ?,9,True,True,True,False,1.527613600017503,0.8925086000235751,S,2,True,,
main,5,3,3,42 / 6 = ?,5,False,False,True,False,0.912585600046441,0.8545062000048347,Y,3,True,,
main_recall,5,3,1,,,,,,,,,K,1,False,K,1
main_recall,5,3,2,,,,,,,,,S,2,False,S,2
main_recall,5,3,3,,,,,,,,,Y,3,False,Y,3
main,6,6,1,8 + 5 = ?,16,False,False,True,False,0.6025208999635652,1.086522200028412,N,1,True,,
main,6,6,2,4 - 1 = ?,6,False,False,True,False,1.0411873999983072,0.829339100047946,T,2,True,,
main,6,6,3,2 / 2 = ?,0,False,False,True,False,0.6733669000095688,1.4571184000233188,H,3,True,,
main,6,6,4,20 / 4 = ?,7,False,False,True,False,0.8730335999862291,0.7940437000361271,K,4,True,,
main,6,6,5,1 + 6 = ?,4,False,False,True,False,0.7120597999892198,0.9922660000156611,Y,5,True,,
main,6,6,6,4 - 4 = ?,2,False,False,True,False,0.9273248999961652,1.6846322999917902,S,6,True,,
main_recall,6,6,1,,,,,,,,,N,1,False,N,1
main_recall,6,6,2,,,,,,,,,T,2,False,T,2
