block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,1 * 4 = ?,5,False,False,True,False,1.5362205000128597,1.516607900033705,Y,1,True,,
practice_combined,1,2,2,2 + 3 = ?,5,True,True,True,False,1.0459916999097914,0.671417300007306,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,3 * 4 = ?,13,False,False,True,False,0.9763901999685913,0.733661700040102,H,1,True,,
practice_combined,2,2,2,5 / 5 = ?,4,False,False,True,False,0.43592349998652935,0.789334399974905,Y,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,2,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,3,2,1,7 * 1 = ?,7,True,True,True,False,1.5245903000468388,0.6115741000976413,J,1,True,,
practice_combined,3,2,2,4 + 1 = ?,7,False,False,True,False,0.5000379000557587,0.8663591000949964,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,5,1,8 - 4 = ?,5,False,False,True,False,0.8125221999362111,0.6503112999489531,L,1,True,,
main,1,5,2,5 + 1 = ?,5,False,False,True,False,0.1413529000710696,1.4586774000199512,K,2,True,,
main,1,5,3,30 / 6 = ?,5,True,True,True,False,1.0068624000996351,0.5393021999625489,H,3,True,,
main,1,5,4,5 + 9 = ?,17,False,False,True,False,1.5024853000650182,1.019400899996981,J,4,True,,
main,1,5,5,3 * 4 = ?,15,False,False,True,False,0.4346364000812173,0.9198101999936625,T,5,True,,
main_recall,1,5,1,,,,,,,,,L,1,False,S,1
main_recall,1,5,2,,,,,,,,,K,2,False,L,2
main_recall,1,5,3,,,,,,,,,H,3,False,H,3
main_recall,1,5,4,,,,,,,,,J,4,False,J,4
main_recall,1,5,5,,,,,,,,,T,5,False,T,5
main,2,6,1,3 * 7 = ?,21,True,True,True,False,1.2831784998998046,0.6931996999774128,T,1,True,,
main,2,6,2,6 + 2 = ?,8,True,True,True,False,0.6045194999314845,0.777193299960345,L,2,True,,
main,2,6,3,56 / 7 = ?,9,False,False,True,False,3.3544682000065222,1.5621638000011444,Q,3,True,,
main,2,6,4,8 - 6 = ?,0,False,False,True,False,1.4364661999279633,0.9611647999845445,R,4,True,,
main,2,6,5,8 - 3 = ?,5,True,True,True,False,1.0364203000208363,0.6472228000639006,Y,5,True,,
main,2,6,6,6 * 3 = ?,20,False,False,True,False,0.7277475000591949,0.7223824000684544,S,6,True,,
main_recall,2,6,1,,,,,,,,,T,1,False,T,1
main_recall,2,6,2,,,,,,,,,L,2,False,L,2
main_recall,2,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,6,4,,,,,,,,,R,4,False,R,4
main_recall,2,6,5,,,,,,,,,Y,5,False,Y,5
