block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 + 9 = ?,12,True,True,True,False,5.290052200201899,1.936392500065267,H,1,True,,
practice_combined,1,2,2,5 - 3 = ?,1,False,False,True,False,3.217379199806601,0.9868473000824451,K,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,K,2,False,K,2
practice_combined,2,2,1,21 / 3 = ?,5,False,False,True,False,2.71187030011788,0.8871944001875818,N,1,True,,
practice_combined,2,2,2,7 - 4 = ?,4,False,False,True,False,0.8140986999496818,0.8906822996214032,J,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,2,2,2,,,,,,,,,J,2,False,J,2
practice_combined,3,2,1,18 / 3 = ?,9,False,False,True,True,8.991748900152743,2.5508236000314355,H,1,True,,
practice_combined,3,2,2,6 - 4 = ?,0,False,False,True,False,0.7359947999939322,0.6594615001231432,Q,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,3,2,2,,,,,,,,,Q,2,False,Q,2
main,1,7,1,7 * 6 = ?,42,True,True,True,False,1.778354899957776,1.1491426001302898,F,1,True,,
main,1,7,2,40 / 5 = ?,6,False,False,True,False,6.668573900125921,0.992635800037533,Q,2,True,,
main,1,7,3,3 + 6 = ?,10,False,False,True,False,7.841482900083065,0.9613612000830472,R,3,True,,
main,1,7,4,4 * 2 = ?,8,True,True,True,False,2.9815006996504962,0.836058400105685,T,4,True,,
main,1,7,5,8 * 5 = ?,40,True,True,True,False,0.8563858000561595,1.0592653998173773,N,5,True,,
main,1,7,6,8 + 1 = ?,9,True,True,True,False,1.4719505002722144,1.2145588002167642,Y,6,True,,
main,1,7,7,5 * 2 = ?,10,True,True,True,False,7.871822599787265,0.6804105001501739,H,7,True,,
main_recall,1,7,1,,,,,,,,,F,1,False,F,1
main_recall,1,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,1,7,3,,,,,,,,,R,3,False,R,3
main_recall,1,7,4,,,,,,,,,T,4,False,T,4
main_recall,1,7,5,,,,,,,,,N,5,False,N,5
main_recall,1,7,6,,,,,,,,,Y,6,False,Y,6
main_recall,1,7,7,,,,,,,,,H,7,False,H,7
main,2,6,1,8 - 7 = ?,4,False,False,True,False,1.1759792999364436,1.036462599877268,S,1,True,,
main,2,6,2,5 / 5 = ?,2,False,False,True,False,0.9478549002669752,1.000694700051099,K,2,True,,
main,2,6,3,7 / 7 = ?,4,False,False,True,False,1.4763487000018358,0.8550048000179231,T,3,True,,
main,2,6,4,12 / 4 = ?,5,False,False,True,False,1.1103294999338686,0.5607604002580047,F,4,True,,
main,2,6,5,4 + 7 = ?,11,True,True,True,False,3.138292099814862,0.7535222000442445,L,5,True,,
main,2,6,6,4 * 7 = ?,28,True,True,True,False,1.9304172000847757,0.8788747997023165,P,6,True,,
main_recall,2,6,1,,,,,,,,,S,1,False,S,1
main_recall,2,6,2,,,,,,,,,K,2,False,K,2
main_recall,2,6,3,,,,,,,,,T,3,False,T,3
