block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,4 * 8 = ?,32,True,True,True,False,3.0759289001580328,0.9047458998393267,S,1,True,,
practice_combined,1,2,2,1 + 8 = ?,12,False,False,True,False,1.741951699834317,2.487760700052604,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,1 + 6 = ?,6,False,False,True,False,1.7184997000731528,0.929393099853769,K,1,True,,
practice_combined,2,2,2,8 - 4 = ?,4,True,True,True,False,2.1249849000014365,0.8882660998497158,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,36 / 9 = ?,4,True,True,True,False,1.6061839999165386,0.9283183999359608,H,1,True,,
practice_combined,3,2,2,12 / 3 = ?,4,True,True,True,False,0.8618179000914097,2.3848965000361204,N,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,3,2,2,,,,,,,,,N,2,False,N,2
main,1,6,1,9 * 4 = ?,37,False,False,True,False,1.3982365999836475,1.4006906000431627,S,1,True,,
main,1,6,2,8 + 4 = ?,12,True,True,True,False,2.122458399971947,1.0578253001440316,H,2,True,,
main,1,6,3,8 - 3 = ?,4,False,False,True,False,1.7273836999665946,0.9066951998975128,L,3,True,,
main,1,6,4,8 * 3 = ?,24,True,True,True,False,2.1898831001017243,0.8238858999684453,N,4,True,,
main,1,6,5,4 - 1 = ?,3,True,True,True,False,3.196914100088179,1.5856079000514,K,5,True,,
main,1,6,6,7 * 9 = ?,63,True,True,True,False,2.2989928999450058,0.8733802000060678,J,6,True,,
main_recall,1,6,1,,,,,,,,,S,1,False,S,1
main_recall,1,6,2,,,,,,,,,H,2,False,H,2
main_recall,1,6,3,,,,,,,,,L,3,False,L,3
