block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,6.496775900013745,8
practice,1,2,2,6,5,5.5608707999344915,4
practice,2,2,1,8,6,2.740359000163153,8
practice,2,2,2,7,9,2.7891987999901175,7
practice,3,2,1,5,6,16.71474069985561,5
practice,3,2,2,9,5,5.4786666999571025,9
cspan_main,4,3,1,9,7,6.697873400058597,9
cspan_main,4,3,2,7,7,2.875320899998769,7
cspan_main,4,3,3,5,8,7.287934500025585,5
cspan_main,5,3,1,7,9,4.880431300029159,7
cspan_main,5,3,2,5,5,2.7992257000878453,5
cspan_main,5,3,3,7,8,5.296196799958125,7
cspan_main,6,3,1,8,8,4.664076700108126,8
cspan_main,6,3,2,6,7,2.2198381000198424,6
cspan_main,6,3,3,6,5,3.580147299915552,6
cspan_main,7,4,1,8,5,4.119371599983424,8
cspan_main,7,4,2,8,7,2.6357827000319958,8
cspan_main,7,4,3,6,9,2.0838172999210656,6
cspan_main,7,4,4,5,7,3.1484524998813868,5
cspan_main,8,4,1,6,7,2.791127499891445,6
cspan_main,8,4,2,6,9,1.6204134998843074,6
cspan_main,8,4,3,7,6,4.733081799931824,7
cspan_main,8,4,4,6,5,5.250460899900645,6
cspan_main,9,4,1,7,8,3.891312299994752,7
cspan_main,9,4,2,8,7,7.058889299863949,8
cspan_main,9,4,3,7,8,3.310514200013131,7
cspan_main,9,4,4,5,9,3.2677541999146342,5
cspan_main,10,5,1,5,9,2.846832799958065,5
cspan_main,10,5,2,7,6,4.834541799966246,7
cspan_main,10,5,3,7,9,5.500935100018978,7
cspan_main,10,5,4,8,6,5.9904831000603735,8
cspan_main,10,5,5,8,6,3.6734713001642376,8
cspan_main,11,5,1,6,6,2.2972780999261886,6
cspan_main,11,5,2,6,9,2.5423993000295013,6
cspan_main,11,5,3,9,9,6.745642599882558,9
cspan_main,11,5,4,8,5,11.461974599864334,8
cspan_main,11,5,5,7,6,5.542190200183541,7
cspan_main,12,5,1,9,5,4.360447200015187,9
cspan_main,12,5,2,6,6,3.296167500084266,6
cspan_main,12,5,3,5,7,2.2951301999855787,5
cspan_main,12,5,4,5,9,2.2533015001099557,5
cspan_main,12,5,5,9,5,21.643340300070122,9
cspan_main,13,6,1,6,7,3.337014799937606,6
cspan_main,13,6,2,8,8,5.8761100000701845,8
cspan_main,13,6,3,9,6,3.048668400151655,9
cspan_main,13,6,4,8,7,13.311509200138971,8
cspan_main,13,6,5,7,9,6.412272399989888,7
cspan_main,13,6,6,8,8,10.166490700095892,8
cspan_main,14,6,1,7,6,4.213324700016528,7
cspan_main,14,6,2,9,6,4.208902999991551,9
cspan_main,14,6,3,8,8,9.81436219997704,8
cspan_main,14,6,4,6,5,2.4613463999703526,6
cspan_main,14,6,5,5,6,4.4009215999394655,5
cspan_main,14,6,6,6,6,9.179239999968559,6
cspan_main,15,6,1,9,5,4.139881799928844,9
cspan_main,15,6,2,5,9,2.366126799955964,5
cspan_main,15,6,3,6,6,4.141607699915767,6
cspan_main,15,6,4,6,7,2.8531678998842835,6
cspan_main,15,6,5,6,8,4.982849300140515,6
cspan_main,15,6,6,6,6,12.384283900028095,6
cspan_main,16,7,1,9,7,2.989795499946922,9
cspan_main,16,7,2,5,5,2.4288840999361128,5
cspan_main,16,7,3,5,8,2.45257359999232,6
cspan_main,16,7,4,6,5,4.831981499912217,6
cspan_main,16,7,5,8,5,4.8114970999304205,8
cspan_main,16,7,6,8,6,6.478902400005609,8
cspan_main,16,7,7,5,5,6.360411999979988,5
cspan_main,17,7,1,7,9,6.672693300060928,7
cspan_main,17,7,2,7,5,1.873557899845764,7
cspan_main,17,7,3,6,9,2.9988122000359,6
cspan_main,17,7,4,8,8,3.080058899940923,8
cspan_main,17,7,5,5,6,2.3326350999996066,5
cspan_main,17,7,6,9,7,5.0102943000383675,9
cspan_main,17,7,7,9,7,9.016443999949843,9
cspan_main,18,7,1,5,8,1.8457927000708878,5
cspan_main,18,7,2,6,8,3.093392000067979,6
cspan_main,18,7,3,5,5,2.7789316000416875,5
cspan_main,18,7,4,5,9,1.7692281999625266,5
cspan_main,18,7,5,9,7,6.205099099781364,9
cspan_main,18,7,6,7,7,5.913720000069588,7
cspan_main,18,7,7,5,5,4.962741099996492,5
