block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,7,6.326288700000077,9
practice,1,2,2,9,8,4.30701130000034,9
practice,2,2,1,6,7,2.5758484999996654,6
practice,2,2,2,6,7,1.2461794000000737,6
practice,3,2,1,9,7,3.3792560000001686,9
practice,3,2,2,8,8,2.1482314999993832,8
cspan_main,4,3,1,8,7,2.1667520999999397,8
cspan_main,4,3,2,6,6,1.9878530999994837,6
cspan_main,4,3,3,9,9,3.4892629999994824,9
cspan_main,5,3,1,6,7,1.2629397000000608,6
cspan_main,5,3,2,9,8,3.927995500000179,9
cspan_main,5,3,3,8,6,2.9735381000000416,8
cspan_main,6,3,1,6,7,1.4048825999998371,6
cspan_main,6,3,2,6,7,1.0289781999999832,6
cspan_main,6,3,3,7,6,1.0412718999996287,7
cspan_main,7,4,1,7,8,1.5123149000000922,7
cspan_main,7,4,2,8,5,1.403121800000008,8
cspan_main,7,4,3,6,7,0.9293059000001449,6
cspan_main,7,4,4,5,5,3.1640752000002976,5
cspan_main,8,4,1,6,6,1.3114243999998507,6
cspan_main,8,4,2,8,6,2.2931742999999187,8
cspan_main,8,4,3,7,5,1.395491100000072,7
cspan_main,8,4,4,7,8,2.59332810000069,7
cspan_main,9,4,1,5,5,1.0847611999997753,5
cspan_main,9,4,2,7,7,1.9064308999995774,7
cspan_main,9,4,3,5,7,2.0753813999999693,5
cspan_main,9,4,4,5,6,1.5227033999999549,5
cspan_main,10,5,1,6,6,0.8366257999996378,6
cspan_main,10,5,2,6,9,1.5109240000001591,6
cspan_main,10,5,3,8,6,1.5761841000003187,8
cspan_main,10,5,4,8,9,2.4944995999994717,8
cspan_main,10,5,5,9,8,3.1134072999993805,9
cspan_main,11,5,1,5,6,1.4567501000001357,5
cspan_main,11,5,2,8,8,3.8373922000000675,8
cspan_main,11,5,3,5,9,1.7582924999996976,5
cspan_main,11,5,4,7,9,2.468881799999508,7
cspan_main,11,5,5,7,6,3.660073099999863,7
cspan_main,12,5,1,6,6,1.1519523000006302,6
cspan_main,12,5,2,8,6,3.756958900000427,8
cspan_main,12,5,3,6,9,1.9397321000005832,6
cspan_main,12,5,4,9,5,3.174162399999659,9
cspan_main,12,5,5,9,8,4.181296300000213,9
cspan_main,13,6,1,5,5,1.2383007000007638,5
cspan_main,13,6,2,7,7,2.922264000000723,7
cspan_main,13,6,3,5,7,1.2744461000002048,5
cspan_main,13,6,4,5,6,1.4331448000002638,5
cspan_main,13,6,5,8,5,2.7990178000000014,8
cspan_main,13,6,6,9,5,3.0480645000006916,9
cspan_main,14,6,1,8,8,4.017952399999558,8
cspan_main,14,6,2,7,5,2.2056602000002385,7
cspan_main,14,6,3,8,5,2.501214799999616,8
cspan_main,14,6,4,8,8,2.6240281000000323,8
cspan_main,14,6,5,9,5,3.0706270000000586,9
cspan_main,14,6,6,7,7,4.586359199999606,7
cspan_main,15,6,1,5,7,1.0855462999998053,5
cspan_main,15,6,2,6,8,1.8947078000001056,6
cspan_main,15,6,3,7,8,1.901528899999903,7
cspan_main,15,6,4,5,9,1.3468275000004724,5
cspan_main,15,6,5,6,9,1.1956688000000213,6
cspan_main,15,6,6,9,7,7.585877900000014,9
cspan_main,16,7,1,6,8,1.8203245000004245,6
cspan_main,16,7,2,9,7,3.04021400000056,5
cspan_main,16,7,3,6,7,2.336379499999566,6
cspan_main,16,7,4,5,6,1.3162396999996417,9
cspan_main,16,7,5,7,7,4.058397000000696,7
cspan_main,16,7,6,7,7,7.785583899999438,7
cspan_main,16,7,7,9,7,3.4306298999999854,5
cspan_main,17,7,1,9,9,2.302838100000372,9
cspan_main,17,7,2,8,9,2.9632778999994116,8
cspan_main,17,7,3,9,9,4.279760899999928,9
cspan_main,17,7,4,6,6,2.899373000000196,6
cspan_main,17,7,5,9,5,3.066051300000254,9
cspan_main,17,7,6,9,6,4.388690799999495,9
cspan_main,17,7,7,7,7,6.613740499999949,7
cspan_main,18,7,1,7,7,2.227955600000314,7
cspan_main,18,7,2,7,8,2.6109040000001187,7
cspan_main,18,7,3,7,7,2.06608580000011,7
cspan_main,18,7,4,7,9,6.404509500000131,7
cspan_main,18,7,5,5,9,5.200967400000081,5
cspan_main,18,7,6,8,9,6.6966223999997965,8
cspan_main,18,7,7,7,5,4.444219899999553,7
