block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,9,3.59826170001179,6
practice,1,2,2,6,8,4.837132599903271,6
practice,2,2,1,9,6,6.288763000047766,9
practice,2,2,2,5,9,2.742889799992554,5
practice,3,2,1,8,5,3.18606760003604,8
practice,3,2,2,8,7,2.887225899961777,8
cspan_main,4,3,1,9,8,3.8485037999926135,9
cspan_main,4,3,2,5,6,1.666240300051868,5
cspan_main,4,3,3,7,5,3.7673975999932736,7
cspan_main,5,3,1,8,6,3.4720092000206932,8
cspan_main,5,3,2,8,9,2.557779200025834,8
cspan_main,5,3,3,6,5,2.670409100013785,7
cspan_main,6,3,1,7,5,3.6014456999255344,7
cspan_main,6,3,2,7,7,4.345493600005284,7
cspan_main,6,3,3,7,5,8.671505499980412,7
cspan_main,7,4,1,5,5,3.251845999970101,5
cspan_main,7,4,2,7,8,7.274727100040764,7
cspan_main,7,4,3,5,6,3.7367090999614447,5
cspan_main,7,4,4,7,5,5.394921400002204,7
cspan_main,8,4,1,8,7,4.635421300074086,8
cspan_main,8,4,2,8,7,4.24148339999374,8
cspan_main,8,4,3,7,7,3.5640885999891907,7
cspan_main,8,4,4,6,9,6.769626000081189,6
cspan_main,9,4,1,5,7,1.4445199000183493,8
cspan_main,9,4,2,7,6,10.572540399967693,9
cspan_main,9,4,3,9,6,8.039994399994612,5
cspan_main,9,4,4,7,5,6.877684699953534,7
cspan_main,10,5,1,6,5,3.729307599947788,5
cspan_main,10,5,2,7,8,7.803233199985698,7
cspan_main,10,5,3,8,7,7.22519090003334,6
cspan_main,10,5,4,6,9,3.437883200007491,9
cspan_main,10,5,5,9,6,12.79199429997243,7
cspan_main,11,5,1,5,6,3.6140273000346497,5
cspan_main,11,5,2,7,9,9.055046900059097,7
cspan_main,11,5,3,8,8,3.74254129990004,6
cspan_main,11,5,4,9,7,5.915506200050004,9
cspan_main,11,5,5,7,8,4.0236214000033215,8
cspan_main,12,5,1,8,6,4.178295799996704,6
cspan_main,12,5,2,9,7,15.393052599974908,9
cspan_main,12,5,3,6,5,4.597494299989194,8
cspan_main,12,5,4,7,9,10.561384500004351,7
cspan_main,12,5,5,7,8,9.029266000026837,7
cspan_main,13,6,1,6,5,5.826277899905108,6
cspan_main,13,6,2,6,5,2.874425300047733,6
cspan_main,13,6,3,5,9,4.067306399927475,7
cspan_main,13,6,4,9,9,5.440261400071904,9
cspan_main,13,6,5,8,6,11.32999340002425,5
cspan_main,13,6,6,8,6,11.582923199981451,8
cspan_main,14,6,1,6,5,4.184056599973701,6
cspan_main,14,6,2,5,7,8.352471100050025,6
cspan_main,14,6,3,9,7,9.961445100023411,5
cspan_main,14,6,4,9,8,5.799061400000937,8
cspan_main,14,6,5,9,9,11.049667099956423,9
cspan_main,14,6,6,7,5,9.674143200041726,7
cspan_main,15,6,1,9,9,6.624206600012258,5
cspan_main,15,6,2,7,7,7.298482500016689,7
cspan_main,15,6,3,6,7,14.380304499994963,6
cspan_main,15,6,4,5,9,6.608692100038752,7
cspan_main,15,6,5,7,8,6.31346009997651,8
cspan_main,15,6,6,6,9,5.2951245999429375,5
cspan_main,16,7,1,5,7,3.728793099988252,5
cspan_main,16,7,2,8,7,15.566775800078176,6
cspan_main,16,7,3,6,5,2.7921178000979125,7
cspan_main,16,7,4,8,5,4.172635299968533,8
cspan_main,16,7,5,6,6,7.095005900016986,6
cspan_main,16,7,6,6,8,3.5053685000166297,7
cspan_main,16,7,7,8,7,6.913572799996473,9
cspan_main,17,7,1,8,5,5.633468499989249,8
cspan_main,17,7,2,9,7,4.973776099970564,9
cspan_main,17,7,3,5,8,2.8180066000204533,5
cspan_main,17,7,4,8,5,12.237700700061396,6
cspan_main,17,7,5,5,9,2.2975101999472827,8
cspan_main,17,7,6,8,5,4.45399010006804,5
cspan_main,17,7,7,9,8,8.3946226000553,8
cspan_main,18,7,1,6,5,5.772384700016119,6
cspan_main,18,7,2,8,5,4.869461699970998,8
cspan_main,18,7,3,7,7,4.144261600100435,9
cspan_main,18,7,4,6,8,6.674631200032309,7
cspan_main,18,7,5,5,6,4.843182200100273,5
cspan_main,18,7,6,9,9,3.7292082000058144,6
cspan_main,18,7,7,6,7,3.088491900009103,5
