block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,8,5.873336199903861,5
practice,1,2,2,8,7,4.599408000009134,8
practice,2,2,1,6,9,6.725522900000215,6
practice,2,2,2,6,9,3.262566899997182,6
practice,3,2,1,8,9,5.690691100084223,8
practice,3,2,2,9,7,3.3217491999967024,9
cspan_main,4,3,1,7,8,4.635013599996455,7
cspan_main,4,3,2,9,5,2.582857600064017,9
cspan_main,4,3,3,7,8,3.5769789000041783,7
cspan_main,5,3,1,7,5,2.1421077999984846,7
cspan_main,5,3,2,5,6,1.5726243000244722,5
cspan_main,5,3,3,6,8,2.429388100048527,6
cspan_main,6,3,1,5,6,1.8914346999954432,5
cspan_main,6,3,2,7,6,2.22154290007893,7
cspan_main,6,3,3,6,5,1.8302035999950022,6
cspan_main,7,4,1,8,7,3.0116663000080734,8
cspan_main,7,4,2,8,7,1.9793360999319702,8
cspan_main,7,4,3,6,7,3.247176800039597,6
cspan_main,7,4,4,7,6,2.9487108000321314,7
cspan_main,8,4,1,6,8,2.1470066000474617,6
cspan_main,8,4,2,7,8,2.1252910000039265,7
cspan_main,8,4,3,5,7,3.247317000059411,5
cspan_main,8,4,4,9,9,5.414192000054754,9
cspan_main,9,4,1,6,9,3.151366800069809,6
cspan_main,9,4,2,7,5,2.6420574999647215,7
cspan_main,9,4,3,7,7,3.0692397999810055,7
cspan_main,9,4,4,8,6,3.8849582000402734,8
cspan_main,10,5,1,7,6,3.103012999985367,7
cspan_main,10,5,2,6,8,2.2229012000607327,6
cspan_main,10,5,3,8,5,6.129085899912752,5
cspan_main,10,5,4,5,8,1.9806491000344977,8
cspan_main,10,5,5,8,9,3.168204199988395,5
cspan_main,11,5,1,7,5,3.4790398000041023,7
cspan_main,11,5,2,5,5,2.1995249000610784,5
cspan_main,11,5,3,7,8,2.7440690000075847,7
cspan_main,11,5,4,5,9,1.1445007000584155,5
cspan_main,11,5,5,7,9,4.4800109000643715,5
cspan_main,12,5,1,5,5,1.2988011999987066,5
cspan_main,12,5,2,6,6,3.179077300010249,6
cspan_main,12,5,3,7,7,2.4233085999730974,7
cspan_main,12,5,4,9,9,3.4737718999385834,5
cspan_main,12,5,5,6,5,1.7771231000078842,9
cspan_main,13,6,1,7,6,3.899629499996081,7
cspan_main,13,6,2,5,8,1.0126625000266358,5
cspan_main,13,6,3,7,9,2.486243600025773,7
cspan_main,13,6,4,9,6,3.1430426000151783,9
cspan_main,13,6,5,9,5,2.366893000085838,6
cspan_main,13,6,6,6,6,5.372945700073615,9
cspan_main,14,6,1,9,9,4.605327199911699,9
cspan_main,14,6,2,5,8,1.1951410999754444,5
cspan_main,14,6,3,8,6,4.603288299986161,8
cspan_main,14,6,4,5,9,1.5376668000826612,5
cspan_main,14,6,5,8,8,10.360128200030886,9
cspan_main,14,6,6,6,9,2.325170300086029,6
cspan_main,15,6,1,7,9,2.1733477000379935,7
cspan_main,15,6,2,7,5,3.423485500039533,7
cspan_main,15,6,3,8,9,2.982271399931051,8
cspan_main,15,6,4,7,5,2.6685616000322625,6
cspan_main,15,6,5,6,9,2.171653699944727,7
cspan_main,15,6,6,8,9,3.6233238000422716,8
cspan_main,16,7,1,5,6,2.1549691000254825,5
cspan_main,16,7,2,5,8,1.0061492000240833,5
cspan_main,16,7,3,7,9,1.7206584000959992,7
cspan_main,16,7,4,8,8,3.3810397998895496,8
cspan_main,16,7,5,8,5,1.815089000039734,6
cspan_main,16,7,6,6,8,4.524866399937309,9
cspan_main,16,7,7,9,9,2.423497499898076,9
cspan_main,17,7,1,9,5,2.973651699954644,9
cspan_main,17,7,2,5,8,1.936180700082332,5
cspan_main,17,7,3,5,9,4.922517400002107,5
cspan_main,17,7,4,6,9,3.148306200047955,6
cspan_main,17,7,5,9,9,3.3995513999834657,7
cspan_main,17,7,6,7,6,2.1537918999092653,7
cspan_main,17,7,7,7,8,4.33623010001611,7
cspan_main,18,7,1,6,5,4.216881499974988,6
cspan_main,18,7,2,5,6,2.4682644000276923,5
cspan_main,18,7,3,7,5,1.763785699964501,7
cspan_main,18,7,4,7,9,1.9475058999378234,7
cspan_main,18,7,5,7,9,2.9093315000645816,7
cspan_main,18,7,6,6,6,3.1485478000249714,6
cspan_main,18,7,7,7,9,2.0627592999953777,7
