block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,3.9664359000016702,7
practice,1,2,2,7,8,2.7800027999983286,7
practice,2,2,1,9,5,19.834714600001462,9
practice,2,2,2,8,5,4.1610416999974404,8
practice,3,2,1,9,5,3.51571430000331,9
practice,3,2,2,6,8,1.5266832999986946,6
cspan_main,4,3,1,5,6,3.5278239999970538,5
cspan_main,4,3,2,6,5,0.9949202000061632,6
cspan_main,4,3,3,5,5,2.0401332000037655,5
cspan_main,5,3,1,9,8,3.3797286999979406,9
cspan_main,5,3,2,8,7,2.313005099997099,8
cspan_main,5,3,3,9,8,3.6789933999971254,9
cspan_main,6,3,1,5,5,1.4193468000012217,5
cspan_main,6,3,2,7,7,3.2085937000010745,7
cspan_main,6,3,3,5,6,1.499109900003532,5
cspan_main,7,4,1,6,8,1.7291610000029323,6
cspan_main,7,4,2,8,6,3.1840923999989172,8
cspan_main,7,4,3,5,5,3.5100200999950175,5
cspan_main,7,4,4,8,8,2.2460610999987694,8
cspan_main,8,4,1,9,8,2.14071399999375,9
cspan_main,8,4,2,6,7,1.1909856999991462,6
cspan_main,8,4,3,5,6,0.9522599000047194,5
cspan_main,8,4,4,8,6,2.2874892000036198,8
cspan_main,9,4,1,9,8,3.0817290999984834,9
cspan_main,9,4,2,5,8,1.594978799999808,5
cspan_main,9,4,3,7,7,9.343487300000561,7
cspan_main,9,4,4,7,6,2.1013171000013244,7
cspan_main,10,5,1,8,6,3.3617883999977494,8
cspan_main,10,5,2,7,9,3.086472599999979,7
cspan_main,10,5,3,6,8,2.5630252999981167,6
cspan_main,10,5,4,8,9,3.034489500001655,8
cspan_main,10,5,5,6,6,4.5885613999998895,6
cspan_main,11,5,1,6,8,2.0304026000012527,6
cspan_main,11,5,2,5,7,1.3958023000013782,5
cspan_main,11,5,3,5,8,1.5377986000021338,5
cspan_main,11,5,4,8,7,2.739810300001409,8
cspan_main,11,5,5,8,6,3.8735490999970352,6
cspan_main,12,5,1,7,6,3.225313200004166,7
cspan_main,12,5,2,8,7,2.2466705000042566,8
cspan_main,12,5,3,5,7,1.1362970000045607,5
cspan_main,12,5,4,9,7,2.294695500000671,9
cspan_main,12,5,5,7,5,1.976031400001375,7
cspan_main,13,6,1,9,8,18.6346091000014,9
cspan_main,13,6,2,9,5,6.694563799996104,9
cspan_main,13,6,3,7,5,3.8678055999989738,7
cspan_main,13,6,4,8,5,4.878038899994863,8
cspan_main,13,6,5,9,8,4.296240300005593,9
cspan_main,13,6,6,8,6,3.5984837999931187,8
cspan_main,14,6,1,6,9,2.478010799997719,6
cspan_main,14,6,2,6,9,1.7825471000032849,6
cspan_main,14,6,3,9,7,3.7649366999976337,9
cspan_main,14,6,4,6,8,4.0396151000022655,6
cspan_main,14,6,5,8,9,5.080400499995449,8
cspan_main,14,6,6,7,5,2.603115699996124,7
cspan_main,15,6,1,6,5,6.7337227999960305,6
cspan_main,15,6,2,8,7,4.591811799997231,8
cspan_main,15,6,3,5,5,1.217900899995584,5
cspan_main,15,6,4,8,9,12.509573899995303,8
cspan_main,15,6,5,5,9,3.925855599998613,5
cspan_main,15,6,6,9,6,6.5054827999992995,9
cspan_main,16,7,1,6,8,10.032488500000909,6
cspan_main,16,7,2,9,7,1.825574399998004,9
cspan_main,16,7,3,7,7,1.557018399995286,7
cspan_main,16,7,4,5,8,2.105948000003991,5
cspan_main,16,7,5,7,9,5.353227600004175,7
cspan_main,16,7,6,6,6,1.7515551000033156,6
cspan_main,16,7,7,8,7,6.187935200003267,8
cspan_main,17,7,1,8,7,2.2129140999968513,8
cspan_main,17,7,2,8,9,1.400560599999153,8
cspan_main,17,7,3,9,8,2.721254299998691,9
cspan_main,17,7,4,7,5,3.062728500000958,7
cspan_main,17,7,5,9,8,3.6961203000028036,9
cspan_main,17,7,6,9,9,4.877089600006002,9
cspan_main,17,7,7,6,8,4.976821000003838,6
cspan_main,18,7,1,7,7,1.2679979000022286,7
cspan_main,18,7,2,5,9,2.234406099996704,5
cspan_main,18,7,3,8,9,5.886417299996538,8
cspan_main,18,7,4,6,7,6.60822829999961,6
cspan_main,18,7,5,8,9,4.535710600001039,8
cspan_main,18,7,6,9,8,9.439123900003324,9
cspan_main,18,7,7,7,5,10.18531410000287,7
