block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,6,6.447146200109273,6
practice,1,2,2,8,5,8.680748800048605,8
practice,2,2,1,6,9,6.55539370002225,6
practice,2,2,2,6,8,4.110320599982515,6
practice,3,2,1,5,9,6.046228499850258,5
practice,3,2,2,8,7,5.063802500022575,8
cspan_main,4,3,1,6,5,5.675974100129679,6
cspan_main,4,3,2,8,9,5.782196900108829,8
cspan_main,4,3,3,8,8,18.939141899812967,8
cspan_main,5,3,1,8,6,11.724055600119755,8
cspan_main,5,3,2,6,9,13.897542400052771,6
cspan_main,5,3,3,5,9,7.015867100097239,5
cspan_main,6,3,1,7,9,8.878166700014845,7
cspan_main,6,3,2,8,5,7.259191100019962,8
cspan_main,6,3,3,7,8,7.002452100161463,7
cspan_main,7,4,1,5,8,6.697046599816531,5
cspan_main,7,4,2,6,6,5.271746199810877,6
cspan_main,7,4,3,7,8,7.505120899993926,7
cspan_main,7,4,4,6,9,5.446842000121251,6
cspan_main,8,4,1,9,8,9.646739799994975,7
cspan_main,8,4,2,9,6,15.21356529998593,9
cspan_main,8,4,3,8,9,7.431081499904394,8
cspan_main,8,4,4,8,7,8.570603699889034,8
cspan_main,9,4,1,7,7,11.332914200145751,7
cspan_main,9,4,2,7,7,7.166735199978575,7
cspan_main,9,4,3,9,5,7.3374658999964595,9
cspan_main,9,4,4,5,5,6.523145099868998,5
cspan_main,10,5,1,5,6,13.421036999905482,5
cspan_main,10,5,2,7,5,9.378436999861151,7
cspan_main,10,5,3,8,6,13.211834599962458,8
cspan_main,10,5,4,6,9,10.478828600142151,6
cspan_main,10,5,5,9,8,20.360027299961075,9
cspan_main,11,5,1,6,6,9.162108900025487,6
cspan_main,11,5,2,7,5,6.62663309997879,7
cspan_main,11,5,3,5,8,10.926661100005731,5
cspan_main,11,5,4,6,9,6.107074300060049,6
cspan_main,11,5,5,7,6,10.054672199999914,7
cspan_main,12,5,1,7,7,12.020787599962205,7
cspan_main,12,5,2,7,9,6.64212580001913,7
cspan_main,12,5,3,7,6,8.68909620004706,7
cspan_main,12,5,4,5,9,8.335023700026795,5
cspan_main,12,5,5,6,7,10.200409300159663,6
cspan_main,13,6,1,9,6,17.681401799898595,9
cspan_main,13,6,2,6,9,6.458090599859133,7
cspan_main,13,6,3,5,5,10.56091560004279,5
cspan_main,13,6,4,7,7,12.526679900009185,6
cspan_main,13,6,5,6,7,17.80730149988085,6
cspan_main,13,6,6,6,9,7.984481499996036,6
cspan_main,14,6,1,5,5,9.721578299999237,5
cspan_main,14,6,2,6,7,5.773061800049618,6
cspan_main,14,6,3,9,6,17.81635079998523,9
cspan_main,14,6,4,8,6,10.713693700032309,8
cspan_main,14,6,5,7,8,16.968337799888104,7
cspan_main,14,6,6,5,8,3.407914400100708,5
cspan_main,15,6,1,9,7,15.4819382999558,9
cspan_main,15,6,2,9,8,6.711163999978453,9
cspan_main,15,6,3,9,6,3.810912099899724,9
cspan_main,15,6,4,7,7,9.528814499964938,7
cspan_main,15,6,5,6,8,8.135814599925652,6
cspan_main,15,6,6,7,8,17.586671500001103,7
cspan_main,16,7,1,9,5,16.40128230000846,9
cspan_main,16,7,2,7,5,9.730627799872309,7
cspan_main,16,7,3,7,9,9.614862099988386,7
cspan_main,16,7,4,9,8,9.341835899977013,9
cspan_main,16,7,5,9,6,9.75879120011814,9
cspan_main,16,7,6,8,9,11.640448099933565,8
cspan_main,16,7,7,9,6,7.166079299990088,9
cspan_main,17,7,1,9,8,28.258327200077474,9
cspan_main,17,7,2,7,9,11.279278500005603,7
cspan_main,17,7,3,6,8,5.873593499884009,6
cspan_main,17,7,4,8,6,8.211520500015467,8
cspan_main,17,7,5,9,5,20.185558800119907,9
cspan_main,17,7,6,6,8,8.453954000025988,6
cspan_main,17,7,7,5,6,6.367497499799356,5
cspan_main,18,7,1,8,8,6.282177400076762,7
cspan_main,18,7,2,6,6,6.2937121000140905,6
cspan_main,18,7,3,5,5,4.208087000064552,5
cspan_main,18,7,4,5,8,4.026538199977949,5
cspan_main,18,7,5,5,5,6.31160379992798,5
cspan_main,18,7,6,9,9,10.224287000019103,9
cspan_main,18,7,7,9,7,21.192167200148106,9
