block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,8,4.913752299966291,9
practice,1,2,2,5,9,2.627350899972953,5
practice,2,2,1,5,8,1.938433500006795,5
practice,2,2,2,6,5,2.3292848999844864,6
practice,3,2,1,9,7,6.727575800032355,9
practice,3,2,2,6,6,2.206965700024739,6
cspan_main,4,3,1,5,6,2.6182043999433517,5
cspan_main,4,3,2,6,6,3.470836899941787,6
cspan_main,4,3,3,6,8,2.478875800035894,6
cspan_main,5,3,1,9,9,5.88521810004022,9
cspan_main,5,3,2,9,5,5.95274600002449,9
cspan_main,5,3,3,7,6,5.984084600000642,7
cspan_main,6,3,1,7,6,2.9064929999876767,7
cspan_main,6,3,2,6,7,2.938374300021678,6
cspan_main,6,3,3,8,5,4.206947400001809,8
cspan_main,7,4,1,8,5,2.8077289999928325,8
cspan_main,7,4,2,6,6,3.392302399966866,6
cspan_main,7,4,3,7,9,5.593305399990641,7
cspan_main,7,4,4,7,7,4.91617929993663,7
cspan_main,8,4,1,9,5,7.390774299972691,9
cspan_main,8,4,2,5,7,2.340138499974273,5
cspan_main,8,4,3,8,8,5.719283199985512,8
cspan_main,8,4,4,7,8,7.84290529997088,7
cspan_main,9,4,1,6,5,3.8769547999836504,6
cspan_main,9,4,2,5,9,1.8792887999443337,5
cspan_main,9,4,3,6,8,3.200192799908109,6
cspan_main,9,4,4,9,5,9.197971599991433,9
cspan_main,10,5,1,6,5,2.9071140999440104,6
cspan_main,10,5,2,8,8,5.69478150003124,8
cspan_main,10,5,3,8,9,5.891710299998522,8
cspan_main,10,5,4,5,5,2.637097300030291,5
cspan_main,10,5,5,8,9,5.080760199925862,8
cspan_main,11,5,1,6,5,5.2717675000894815,6
cspan_main,11,5,2,8,5,7.490828400012106,8
cspan_main,11,5,3,8,7,4.296338299987838,8
cspan_main,11,5,4,5,8,2.0374574000015855,5
cspan_main,11,5,5,8,5,4.259686699951999,8
cspan_main,12,5,1,6,6,5.733274900005199,6
cspan_main,12,5,2,9,6,4.640553800039925,9
cspan_main,12,5,3,9,7,3.1522752000018954,9
cspan_main,12,5,4,5,9,2.604810299933888,5
cspan_main,12,5,5,8,8,4.470897000050172,9
cspan_main,13,6,1,7,8,4.9281309000216424,7
cspan_main,13,6,2,9,8,4.656513200025074,9
cspan_main,13,6,3,8,8,5.561103600077331,8
cspan_main,13,6,4,8,8,6.465084399911575,8
cspan_main,13,6,5,9,8,4.74023410002701,7
cspan_main,13,6,6,7,6,4.732128100004047,9
cspan_main,14,6,1,5,8,3.4125493000028655,5
cspan_main,14,6,2,7,9,3.571622700081207,7
cspan_main,14,6,3,5,5,4.602660299977288,5
cspan_main,14,6,4,6,6,6.537430300028063,6
cspan_main,14,6,5,8,8,7.317812399938703,8
cspan_main,14,6,6,5,8,2.336341100046411,5
cspan_main,15,6,1,5,9,1.9506113999523222,5
cspan_main,15,6,2,8,9,4.4148364999564365,6
cspan_main,15,6,3,5,5,1.5299027999863029,8
cspan_main,15,6,4,6,5,3.497994799981825,7
cspan_main,15,6,5,5,5,3.411278899991885,5
cspan_main,15,6,6,6,7,2.4517424000659958,5
cspan_main,16,7,1,7,5,2.130455299979076,7
cspan_main,16,7,2,7,6,2.5849238999653608,7
cspan_main,16,7,3,7,9,3.269610100076534,7
cspan_main,16,7,4,8,6,9.162287899991497,8
cspan_main,16,7,5,5,8,4.125541500048712,5
cspan_main,16,7,6,7,7,3.824517300003208,7
cspan_main,16,7,7,8,8,4.895709099946544,7
cspan_main,17,7,1,9,7,8.166563300066628,7
cspan_main,17,7,2,5,5,3.0326079000951722,9
cspan_main,17,7,3,6,7,3.423592899926007,7
cspan_main,17,7,4,6,6,2.566204799921252,8
cspan_main,17,7,5,8,5,15.077570599969476,5
cspan_main,17,7,6,8,5,4.66381239995826,6
cspan_main,17,7,7,7,5,16.219708199962042,5
cspan_main,18,7,1,9,7,6.475356200011447,9
cspan_main,18,7,2,5,8,1.0410395000362769,5
cspan_main,18,7,3,7,9,2.9951138000469655,7
cspan_main,18,7,4,7,6,3.0810225000604987,7
cspan_main,18,7,5,9,7,5.560903899953701,9
cspan_main,18,7,6,9,6,5.263773999991827,9
cspan_main,18,7,7,9,5,6.565374300000258,9
