block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,8,4.090408600168303,8
practice,1,2,2,6,9,2.499117599800229,6
practice,2,2,1,6,8,3.2997277001850307,6
practice,2,2,2,7,9,2.2390848000068218,7
practice,3,2,1,5,5,1.6731453000102192,5
practice,3,2,2,8,7,2.2560495999641716,8
cspan_main,4,3,1,7,7,2.1944582001306117,7
cspan_main,4,3,2,8,6,2.398471200140193,8
cspan_main,4,3,3,7,5,3.452041700016707,7
cspan_main,5,3,1,9,5,2.2498534000478685,7
cspan_main,5,3,2,7,5,2.0645132998470217,9
cspan_main,5,3,3,9,6,3.95525630004704,7
cspan_main,6,3,1,7,9,2.6529298999812454,7
cspan_main,6,3,2,7,7,1.9446181000676006,7
cspan_main,6,3,3,9,5,4.423885900061578,9
cspan_main,7,4,1,9,8,2.5412008999846876,9
cspan_main,7,4,2,9,6,3.26423339988105,9
cspan_main,7,4,3,6,7,1.6645037000998855,6
cspan_main,7,4,4,6,7,2.84205159987323,6
cspan_main,8,4,1,9,5,3.129899200052023,9
cspan_main,8,4,2,7,5,2.7563138999976218,7
cspan_main,8,4,3,5,8,2.84972140006721,5
cspan_main,8,4,4,5,5,1.6143334999214858,5
cspan_main,9,4,1,6,6,1.5872478999663144,6
cspan_main,9,4,2,5,5,1.2383077000267804,5
cspan_main,9,4,3,6,8,2.863906899932772,6
cspan_main,9,4,4,5,7,3.6812480001244694,5
cspan_main,10,5,1,6,5,1.7513816999271512,6
cspan_main,10,5,2,9,9,3.402043000096455,9
cspan_main,10,5,3,8,5,4.353930100100115,8
cspan_main,10,5,4,9,9,3.421246999874711,7
cspan_main,10,5,5,5,7,3.2150279998313636,5
cspan_main,11,5,1,8,6,0.26004229998216033,6
cspan_main,11,5,2,9,7,7.092253299895674,9
cspan_main,11,5,3,6,6,2.36008010013029,6
cspan_main,11,5,4,6,7,2.546398999867961,6
cspan_main,11,5,5,7,9,2.7812979998998344,7
cspan_main,12,5,1,8,6,2.048066999996081,8
cspan_main,12,5,2,6,8,1.9027581999544054,6
cspan_main,12,5,3,7,7,2.5384711001534015,7
cspan_main,12,5,4,7,6,1.823393999831751,7
cspan_main,12,5,5,7,5,2.7851078000385314,7
cspan_main,13,6,1,9,5,3.9694483999628574,9
cspan_main,13,6,2,7,8,4.384741500020027,6
cspan_main,13,6,3,6,9,2.1535977001767606,7
cspan_main,13,6,4,7,9,2.6001458999235183,7
cspan_main,13,6,5,8,8,5.791019399883226,8
cspan_main,13,6,6,6,9,5.643217700067908,9
cspan_main,14,6,1,9,6,2.854028199799359,9
cspan_main,14,6,2,7,8,2.2734926999546587,7
cspan_main,14,6,3,5,8,1.3200846000108868,5
cspan_main,14,6,4,5,5,2.637884700205177,5
cspan_main,14,6,5,6,8,2.0318833999335766,6
cspan_main,14,6,6,6,6,1.4174200999550521,6
cspan_main,15,6,1,5,5,1.8968142000958323,5
cspan_main,15,6,2,9,8,4.5934319999068975,9
cspan_main,15,6,3,8,6,2.3315399999264628,8
cspan_main,15,6,4,8,5,3.3333225999958813,8
cspan_main,15,6,5,6,5,2.136764199938625,6
cspan_main,15,6,6,6,6,1.2722968000452965,6
cspan_main,16,7,1,8,9,1.6870126998983324,8
cspan_main,16,7,2,9,5,4.671502199955285,9
cspan_main,16,7,3,6,9,1.5231669000349939,6
cspan_main,16,7,4,6,8,2.1443034999538213,5
cspan_main,16,7,5,5,7,2.795026000123471,7
cspan_main,16,7,6,7,8,3.335545599926263,7
cspan_main,16,7,7,7,5,3.963432600023225,7
cspan_main,17,7,1,5,6,1.2181595000438392,5
cspan_main,17,7,2,9,5,3.6794932999182492,9
cspan_main,17,7,3,8,9,3.989940899889916,8
cspan_main,17,7,4,9,6,3.248089199885726,5
cspan_main,17,7,5,5,9,4.30644360021688,8
cspan_main,17,7,6,9,6,4.870223900070414,9
cspan_main,17,7,7,9,5,5.19906030013226,5
cspan_main,18,7,1,6,8,2.4275065001565963,6
cspan_main,18,7,2,8,8,3.176112800138071,8
cspan_main,18,7,3,7,8,2.884125600103289,7
cspan_main,18,7,4,8,7,5.612075200071558,5
cspan_main,18,7,5,9,6,12.313664200017229,9
cspan_main,18,7,6,5,7,2.306784200016409,7
cspan_main,18,7,7,8,6,4.2146836000029,6
