block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,9,4.128214399999706,7
practice,1,2,2,7,8,4.1176214999868535,7
practice,2,2,1,6,7,1.2753692000114825,6
practice,2,2,2,6,8,2.0279239999945275,6
practice,3,2,1,5,8,2.3388125999772456,5
practice,3,2,2,6,6,1.6654485000181012,6
cspan_main,4,3,1,9,9,2.339202600007411,9
cspan_main,4,3,2,6,9,2.2102119000046514,6
cspan_main,4,3,3,5,7,5.067535000009229,5
cspan_main,5,3,1,7,5,2.708884899999248,7
cspan_main,5,3,2,6,9,6.051524299982702,6
cspan_main,5,3,3,9,5,8.813003299990669,9
cspan_main,6,3,1,8,5,8.104230400000233,8
cspan_main,6,3,2,5,7,6.208767500007525,5
cspan_main,6,3,3,9,5,5.258912199991755,9
cspan_main,7,4,1,6,5,2.007572700007586,6
cspan_main,7,4,2,7,9,2.8567923000082374,7
cspan_main,7,4,3,8,6,2.4048334999824874,8
cspan_main,7,4,4,5,8,4.014532000001054,5
cspan_main,8,4,1,7,5,3.0050267000042368,7
cspan_main,8,4,2,5,8,1.5698488999914844,5
cspan_main,8,4,3,5,6,2.2751113999984227,5
cspan_main,8,4,4,8,5,2.458076599985361,8
cspan_main,9,4,1,9,8,3.9416908999846783,9
cspan_main,9,4,2,9,9,6.048462300008396,9
cspan_main,9,4,3,8,5,2.640214899991406,8
cspan_main,9,4,4,7,7,2.932401400001254,7
cspan_main,10,5,1,5,8,3.2838077999767847,5
cspan_main,10,5,2,7,9,3.6027866000076756,7
cspan_main,10,5,3,8,8,2.5173510999884456,8
cspan_main,10,5,4,8,5,6.054168899980141,7
cspan_main,10,5,5,7,9,8.170722999988357,7
cspan_main,11,5,1,5,8,4.513731800019741,5
cspan_main,11,5,2,5,6,2.3199575999751687,5
cspan_main,11,5,3,8,5,10.75572459999239,8
cspan_main,11,5,4,7,6,2.0789651999948546,7
cspan_main,11,5,5,5,7,3.136557499994524,5
cspan_main,12,5,1,8,7,2.2537630000151694,8
cspan_main,12,5,2,6,9,2.2573943000170402,6
cspan_main,12,5,3,8,5,9.804357100016205,8
cspan_main,12,5,4,8,7,5.550817600014852,8
cspan_main,12,5,5,6,9,4.097228800004814,6
cspan_main,13,6,1,5,6,1.7827731000143103,5
cspan_main,13,6,2,8,5,3.4560141999972984,8
cspan_main,13,6,3,6,9,3.610466500016628,6
cspan_main,13,6,4,7,6,5.79582189998473,7
cspan_main,13,6,5,9,6,10.255180100008147,9
cspan_main,13,6,6,6,9,7.465008700004546,6
cspan_main,14,6,1,5,6,2.280963700002758,5
cspan_main,14,6,2,8,7,2.999067800003104,7
cspan_main,14,6,3,9,7,2.9072458000155166,9
cspan_main,14,6,4,6,7,4.398396100004902,6
cspan_main,14,6,5,7,5,9.508525600016583,7
cspan_main,14,6,6,6,6,3.914431200013496,6
cspan_main,15,6,1,5,6,3.8948127000185195,5
cspan_main,15,6,2,7,8,6.305857100000139,7
cspan_main,15,6,3,5,6,21.612106199987466,5
cspan_main,15,6,4,5,8,6.72555159998592,5
cspan_main,15,6,5,9,7,7.235760700015817,9
cspan_main,15,6,6,6,9,5.317506099992897,6
cspan_main,16,7,1,8,8,2.9184453999914695,8
cspan_main,16,7,2,6,8,2.1986869999964256,6
cspan_main,16,7,3,9,8,6.476641299988842,5
cspan_main,16,7,4,5,8,6.850644599995576,5
cspan_main,16,7,5,5,6,4.363191599986749,9
cspan_main,16,7,6,9,9,4.740544100000989,6
cspan_main,16,7,7,6,8,6.499288799997885,0
cspan_main,17,7,1,8,9,6.648584800015669,8
cspan_main,17,7,2,7,7,5.535412900004303,7
cspan_main,17,7,3,5,7,2.5901924000063445,5
cspan_main,17,7,4,6,8,6.234799300000304,6
cspan_main,17,7,5,5,5,8.796572799998103,6
cspan_main,17,7,6,5,7,13.987860099994577,5
cspan_main,17,7,7,6,8,6.860749399987981,6
cspan_main,18,7,1,5,6,6.346289099979913,8
cspan_main,18,7,2,8,6,3.813372000004165,6
cspan_main,18,7,3,6,7,15.836485600011656,5
cspan_main,18,7,4,5,7,1.4497338999935891,6
cspan_main,18,7,5,6,7,11.501698200008832,7
cspan_main,18,7,6,7,8,6.3171585999953095,5
cspan_main,18,7,7,5,9,4.865531299990835,6
