block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,4.607684999937192,6
practice,1,2,2,5,7,1.9658712000818923,5
practice,2,2,1,9,5,4.8775424000341445,9
practice,2,2,2,6,9,3.285566799924709,6
practice,3,2,1,8,7,3.553868900053203,8
practice,3,2,2,9,7,5.042172999936156,9
cspan_main,4,3,1,5,7,2.753569299937226,5
cspan_main,4,3,2,9,9,4.960740800015628,9
cspan_main,4,3,3,7,7,4.588247500010766,7
cspan_main,5,3,1,9,7,2.521561099914834,9
cspan_main,5,3,2,7,8,4.920937200076878,7
cspan_main,5,3,3,5,5,1.4655352999689057,5
cspan_main,6,3,1,8,9,6.033578599919565,8
cspan_main,6,3,2,8,7,3.4682496999157593,8
cspan_main,6,3,3,5,7,1.379485199926421,5
cspan_main,7,4,1,9,9,2.633013300015591,9
cspan_main,7,4,2,6,8,1.9177903999807313,6
cspan_main,7,4,3,8,7,4.584251099964604,8
cspan_main,7,4,4,8,7,4.965879200026393,8
cspan_main,8,4,1,5,7,1.75388189998921,5
cspan_main,8,4,2,5,5,1.4086921999696642,5
cspan_main,8,4,3,6,5,2.5194864000659436,6
cspan_main,8,4,4,6,7,1.602254300029017,6
cspan_main,9,4,1,5,6,2.4785289999563247,5
cspan_main,9,4,2,9,6,3.9362618000013754,9
cspan_main,9,4,3,6,6,2.423434800002724,6
cspan_main,9,4,4,8,9,4.798829699982889,9
cspan_main,10,5,1,8,8,5.565706200082786,8
cspan_main,10,5,2,9,9,7.538825200055726,9
cspan_main,10,5,3,8,8,3.995890000020154,8
cspan_main,10,5,4,7,8,4.5033516000257805,7
cspan_main,10,5,5,9,8,5.547282700077631,9
cspan_main,11,5,1,8,6,6.4426102000288665,8
cspan_main,11,5,2,8,9,3.0734590999782085,8
cspan_main,11,5,3,5,7,2.6965692000230774,5
cspan_main,11,5,4,7,6,3.8477321000536904,7
cspan_main,11,5,5,5,5,2.7941045000916347,5
cspan_main,12,5,1,8,7,2.6304165000328794,8
cspan_main,12,5,2,6,9,1.809322000015527,6
cspan_main,12,5,3,9,6,4.126064300071448,9
cspan_main,12,5,4,5,6,1.8951507000019774,5
cspan_main,12,5,5,9,7,6.325674899970181,9
cspan_main,13,6,1,5,9,2.0118261000607163,5
cspan_main,13,6,2,8,9,3.0139400000916794,8
cspan_main,13,6,3,6,7,2.9123475999804214,6
cspan_main,13,6,4,9,6,5.014771099900827,9
cspan_main,13,6,5,5,9,2.391140600084327,5
cspan_main,13,6,6,5,9,3.6539303000317886,5
cspan_main,14,6,1,8,9,4.783547000028193,8
cspan_main,14,6,2,8,7,3.741100999992341,8
cspan_main,14,6,3,8,5,3.8888108000392094,7
cspan_main,14,6,4,7,8,8.544584100018255,6
cspan_main,14,6,5,6,5,4.242026400053874,6
cspan_main,14,6,6,6,7,3.8359053999884054,8
cspan_main,15,6,1,9,5,6.328979800106026,9
cspan_main,15,6,2,6,5,1.4435739000327885,6
cspan_main,15,6,3,8,5,4.569592700107023,8
cspan_main,15,6,4,9,6,9.492228799965233,9
cspan_main,15,6,5,5,5,4.0727207999443635,5
cspan_main,15,6,6,7,6,5.277190799941309,7
cspan_main,16,7,1,5,7,1.560086900019087,9
cspan_main,16,7,2,5,5,2.8262802000390366,9
cspan_main,16,7,3,9,5,4.517294000019319,5
cspan_main,16,7,4,8,8,6.8217832000227645,8
cspan_main,16,7,5,6,9,4.915623600012623,6
cspan_main,16,7,6,9,9,2.9131521999370307,9
cspan_main,16,7,7,7,6,11.905965899932198,7
cspan_main,17,7,1,9,5,4.883601999958046,9
cspan_main,17,7,2,8,7,3.7766290000872687,8
cspan_main,17,7,3,9,9,2.6092046999838203,9
cspan_main,17,7,4,5,9,1.8211887999204919,5
cspan_main,17,7,5,5,6,3.7147785000270233,5
cspan_main,17,7,6,5,6,5.107011600048281,5
cspan_main,17,7,7,9,8,8.929580199997872,9
cspan_main,18,7,1,8,7,5.0289101001108065,8
cspan_main,18,7,2,5,7,1.9001623999793082,9
cspan_main,18,7,3,6,8,4.546029899967834,6
cspan_main,18,7,4,8,9,7.212643800070509,8
cspan_main,18,7,5,5,9,5.13664359995164,5
cspan_main,18,7,6,5,6,13.392385700019076,5
cspan_main,18,7,7,5,5,10.439956899965182,5
