block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,7,9.289165299851447,8
practice,1,2,2,7,8,2.4889199999161065,7
practice,2,2,1,5,5,2.1077084001153708,5
practice,2,2,2,5,9,4.402367100119591,5
practice,3,2,1,7,6,2.418080999981612,7
practice,3,2,2,6,8,1.4908221999648958,6
cspan_main,4,3,1,5,7,1.3180749001912773,5
cspan_main,4,3,2,5,7,2.0499668000265956,5
cspan_main,4,3,3,8,5,2.617862799903378,8
cspan_main,5,3,1,7,7,3.5516399999614805,7
cspan_main,5,3,2,5,7,1.4244694001972675,5
cspan_main,5,3,3,8,8,2.9380662001203746,8
cspan_main,6,3,1,8,6,3.1908121001906693,8
cspan_main,6,3,2,7,5,1.4634523000568151,7
cspan_main,6,3,3,8,8,2.1816966000478715,8
cspan_main,7,4,1,7,7,1.9042104000691324,7
cspan_main,7,4,2,9,8,3.7633866001851857,9
cspan_main,7,4,3,9,8,2.2631367999128997,8
cspan_main,7,4,4,7,7,3.37647040002048,7
cspan_main,8,4,1,9,6,3.729176700115204,9
cspan_main,8,4,2,5,7,1.2874310999177396,5
cspan_main,8,4,3,6,7,2.4893170001450926,6
cspan_main,8,4,4,7,6,2.1948962998576462,7
cspan_main,9,4,1,5,9,1.4824707999359816,5
cspan_main,9,4,2,9,7,2.905371699947864,9
cspan_main,9,4,3,8,8,2.4548677999991924,8
cspan_main,9,4,4,8,6,3.47120469994843,8
cspan_main,10,5,1,6,6,2.0161988001782447,6
cspan_main,10,5,2,6,5,1.1534815998747945,6
cspan_main,10,5,3,7,5,1.9476524000056088,7
cspan_main,10,5,4,8,8,2.690975199919194,8
cspan_main,10,5,5,8,9,4.178752199979499,8
cspan_main,11,5,1,6,9,8.188138199970126,6
cspan_main,11,5,2,7,7,2.385115599958226,7
cspan_main,11,5,3,7,5,2.518091500038281,7
cspan_main,11,5,4,5,5,4.320997700095177,5
cspan_main,11,5,5,9,6,3.158293299842626,9
cspan_main,12,5,1,5,6,1.4943833998404443,5
cspan_main,12,5,2,7,5,1.5165481001604348,7
cspan_main,12,5,3,5,7,1.179071299964562,5
cspan_main,12,5,4,8,6,3.1598649001680315,8
cspan_main,12,5,5,8,8,4.334840500028804,8
cspan_main,13,6,1,9,8,3.3938545000273734,9
cspan_main,13,6,2,6,7,1.3360824999399483,6
cspan_main,13,6,3,5,6,1.026022900128737,5
cspan_main,13,6,4,5,7,1.5507839999627322,5
cspan_main,13,6,5,7,7,2.8570085999090225,7
cspan_main,13,6,6,8,7,2.7019176001194865,8
cspan_main,14,6,1,7,8,1.6012401999905705,7
cspan_main,14,6,2,7,7,2.762111500138417,7
cspan_main,14,6,3,9,5,3.496797500178218,9
cspan_main,14,6,4,7,6,2.642815000144765,7
cspan_main,14,6,5,5,9,2.0645842999219894,5
cspan_main,14,6,6,9,7,6.346512499963865,9
cspan_main,15,6,1,6,5,1.4062749999575317,6
cspan_main,15,6,2,5,7,1.2714212001301348,5
cspan_main,15,6,3,7,5,2.4087195999454707,7
cspan_main,15,6,4,5,5,1.6812458001077175,5
cspan_main,15,6,5,9,8,4.4549686999525875,9
cspan_main,15,6,6,8,8,4.854415599955246,8
cspan_main,16,7,1,7,8,2.1599003998562694,7
cspan_main,16,7,2,9,9,2.885922099929303,9
cspan_main,16,7,3,7,7,1.8087162000592798,7
cspan_main,16,7,4,9,9,2.9254453000612557,9
cspan_main,16,7,5,9,5,5.75246850005351,9
cspan_main,16,7,6,6,9,2.450364099815488,6
cspan_main,16,7,7,5,5,2.5548359998501837,5
cspan_main,17,7,1,9,5,2.8181642000563443,9
cspan_main,17,7,2,9,7,4.853383700130507,9
cspan_main,17,7,3,5,5,2.0720754999201745,5
cspan_main,17,7,4,8,7,2.0808772000018507,8
cspan_main,17,7,5,6,6,1.8498214001301676,6
cspan_main,17,7,6,9,9,4.460083599900827,9
cspan_main,17,7,7,9,5,4.4671547000762075,9
cspan_main,18,7,1,8,8,2.8006590998265892,8
cspan_main,18,7,2,9,9,3.5531193998176605,9
cspan_main,18,7,3,5,9,1.30856869998388,5
cspan_main,18,7,4,9,9,2.2556658000685275,9
cspan_main,18,7,5,7,5,4.575672399951145,7
cspan_main,18,7,6,9,8,4.160725899972022,9
cspan_main,18,7,7,5,8,2.6033601998351514,4
