block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,6,4.946209899993846,8
practice,1,2,2,9,6,6.921038500004215,9
practice,2,2,1,9,8,3.3579873999988195,9
practice,2,2,2,5,5,2.1882617000082973,5
practice,3,2,1,6,7,1.6868071999924723,6
practice,3,2,2,6,5,2.4332670999865513,6
cspan_main,4,3,1,8,6,2.9429359000059776,8
cspan_main,4,3,2,8,6,2.5552790999936406,8
cspan_main,4,3,3,5,7,1.576814000000013,5
cspan_main,5,3,1,5,6,1.5207350999990012,5
cspan_main,5,3,2,8,8,4.549246500013396,8
cspan_main,5,3,3,9,9,3.389452600007644,9
cspan_main,6,3,1,6,6,2.1018146999995224,6
cspan_main,6,3,2,7,9,2.5058778999955393,7
cspan_main,6,3,3,7,5,2.769728000013856,7
cspan_main,7,4,1,8,6,2.793169200012926,8
cspan_main,7,4,2,9,7,2.905469399993308,9
cspan_main,7,4,3,7,6,4.8663459999952465,7
cspan_main,7,4,4,9,5,3.798914999992121,9
cspan_main,8,4,1,5,6,1.6818048999994062,5
cspan_main,8,4,2,8,8,2.8631769999919925,8
cspan_main,8,4,3,8,5,3.2019098000018857,8
cspan_main,8,4,4,6,9,3.1487427000247408,6
cspan_main,9,4,1,7,6,4.706494299985934,7
cspan_main,9,4,2,7,5,2.7956188000098336,6
cspan_main,9,4,3,6,7,2.483270500000799,7
cspan_main,9,4,4,7,8,5.974220299976878,7
cspan_main,10,5,1,7,7,2.83450840000296,7
cspan_main,10,5,2,9,8,3.3654236999864224,9
cspan_main,10,5,3,6,6,3.4479266999987885,6
cspan_main,10,5,4,5,9,1.5398193000000902,5
cspan_main,10,5,5,5,7,1.2988448000105564,5
cspan_main,11,5,1,6,6,2.1563899999891873,6
cspan_main,11,5,2,6,8,1.599363400018774,6
cspan_main,11,5,3,8,7,4.119619800010696,8
cspan_main,11,5,4,7,7,3.048154899996007,7
cspan_main,11,5,5,8,8,3.799591299990425,8
cspan_main,12,5,1,8,5,3.577475800004322,8
cspan_main,12,5,2,9,6,2.1791289999964647,9
cspan_main,12,5,3,5,7,1.6594560999947134,5
cspan_main,12,5,4,6,5,1.9682083000079729,6
cspan_main,12,5,5,8,9,3.205375899997307,8
cspan_main,13,6,1,6,7,4.5190029999939725,6
cspan_main,13,6,2,9,8,1.8653206000162754,5
cspan_main,13,6,3,6,6,1.6514930999837816,6
cspan_main,13,6,4,5,5,1.3319248000043444,9
cspan_main,13,6,5,9,5,9.16816829997697,5
cspan_main,13,6,6,9,8,6.128220100014005,9
cspan_main,14,6,1,8,7,4.8530348999775015,8
cspan_main,14,6,2,5,7,1.920570599992061,5
cspan_main,14,6,3,5,7,1.9388436000153888,5
cspan_main,14,6,4,5,8,2.385359400010202,5
cspan_main,14,6,5,6,9,2.931636299996171,6
cspan_main,14,6,6,7,8,5.91275570000289,7
cspan_main,15,6,1,6,7,1.5655120000010356,5
cspan_main,15,6,2,6,9,2.670741599984467,6
cspan_main,15,6,3,9,9,3.424116199981654,9
cspan_main,15,6,4,8,6,3.6250569999974687,8
cspan_main,15,6,5,8,6,3.2840311000181828,8
cspan_main,15,6,6,9,8,5.3845106000080705,9
cspan_main,16,7,1,7,7,2.9850109000108205,7
cspan_main,16,7,2,6,6,2.3584632000129204,6
cspan_main,16,7,3,6,5,8.89737119997153,5
cspan_main,16,7,4,5,6,1.7569220000004862,5
cspan_main,16,7,5,5,9,1.8940046000061557,5
cspan_main,16,7,6,5,6,1.7832087999850046,6
cspan_main,16,7,7,6,6,2.4920722999959253,6
cspan_main,17,7,1,8,8,4.900465299986536,8
cspan_main,17,7,2,6,6,1.3294916000158992,6
cspan_main,17,7,3,5,6,2.2589218000066467,5
cspan_main,17,7,4,7,5,6.281222699995851,7
cspan_main,17,7,5,7,8,2.0155572000076063,7
cspan_main,17,7,6,7,8,2.0225223999877926,7
cspan_main,17,7,7,5,6,2.672495299979346,5
cspan_main,18,7,1,5,6,1.0751836999843363,5
cspan_main,18,7,2,7,9,2.9931691999954637,7
cspan_main,18,7,3,5,7,1.8001345999946352,5
cspan_main,18,7,4,7,5,2.611714099999517,5
cspan_main,18,7,5,7,6,3.354253900004551,5
cspan_main,18,7,6,8,5,5.036767699988559,7
cspan_main,18,7,7,8,7,6.635798200004501,8
