block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,7,10.922062800003914,9
practice,1,2,2,8,6,3.2760888999910094,8
practice,2,2,1,8,7,3.174125899997307,8
practice,2,2,2,6,6,4.130223299987847,6
practice,3,2,1,6,6,0.0143034000066109,2
practice,3,2,2,7,9,5.942056600004435,7
cspan_main,4,3,1,8,8,4.506048000010196,8
cspan_main,4,3,2,5,9,5.950342700001784,5
cspan_main,4,3,3,5,6,4.044891600002302,5
cspan_main,5,3,1,6,6,2.511312300019199,6
cspan_main,5,3,2,6,8,1.8096924000128638,6
cspan_main,5,3,3,6,8,2.778086699981941,6
cspan_main,6,3,1,7,6,4.929417199979071,7
cspan_main,6,3,2,6,9,3.4883342999964952,6
cspan_main,6,3,3,9,7,6.625310100003844,9
cspan_main,7,4,1,8,6,2.5241742999933194,8
cspan_main,7,4,2,6,5,2.4181911000050604,6
cspan_main,7,4,3,7,5,2.5283329999947455,7
cspan_main,7,4,4,7,6,3.2709397000144236,7
cspan_main,8,4,1,9,5,6.69275089999428,9
cspan_main,8,4,2,9,5,6.491937899991171,9
cspan_main,8,4,3,5,7,1.7240537000179756,5
cspan_main,8,4,4,6,7,3.343629500013776,6
cspan_main,9,4,1,8,7,2.7263118000118993,8
cspan_main,9,4,2,9,9,12.479103599995142,9
cspan_main,9,4,3,9,9,4.999502099992242,9
cspan_main,9,4,4,9,6,10.86946230000467,9
cspan_main,10,5,1,7,6,3.0131642000051215,7
cspan_main,10,5,2,8,5,3.3370983000204433,8
cspan_main,10,5,3,9,7,8.879378199984785,6
cspan_main,10,5,4,6,7,2.2352195999992546,9
cspan_main,10,5,5,9,6,13.727033500006655,9
cspan_main,11,5,1,5,7,3.5236471999960486,5
cspan_main,11,5,2,6,7,5.118530699983239,6
cspan_main,11,5,3,5,7,4.564314099989133,5
cspan_main,11,5,4,8,8,4.625830299977679,8
cspan_main,11,5,5,9,9,5.329731500009075,9
cspan_main,12,5,1,5,7,2.394707700004801,5
cspan_main,12,5,2,9,8,4.945282500004396,9
cspan_main,12,5,3,9,9,4.23957320000045,9
cspan_main,12,5,4,6,5,3.1828540000133216,6
cspan_main,12,5,5,8,9,5.911242600006517,8
cspan_main,13,6,1,9,7,3.244089299987536,9
cspan_main,13,6,2,5,6,1.744359500007704,5
cspan_main,13,6,3,6,8,3.0554100000008475,6
cspan_main,13,6,4,9,7,16.061951200012118,9
cspan_main,13,6,5,6,5,4.369937800016487,6
cspan_main,13,6,6,6,6,5.319819099997403,6
cspan_main,14,6,1,9,6,3.927519399992889,9
cspan_main,14,6,2,9,5,3.163643100007903,9
cspan_main,14,6,3,6,6,3.222310800018022,6
cspan_main,14,6,4,6,6,4.635711699986132,6
cspan_main,14,6,5,8,6,4.787061199982418,8
cspan_main,14,6,6,6,5,5.171393700002227,6
cspan_main,15,6,1,9,5,8.253854600014165,9
cspan_main,15,6,2,5,7,2.8148870000150055,5
cspan_main,15,6,3,8,7,4.910122200002661,8
cspan_main,15,6,4,9,6,6.962208699987968,9
cspan_main,15,6,5,7,7,6.632807199988747,7
cspan_main,15,6,6,5,5,3.79326510001556,5
cspan_main,16,7,1,8,7,3.6102406999852974,8
cspan_main,16,7,2,6,5,2.3544376000063494,6
cspan_main,16,7,3,7,8,4.390867899986915,7
cspan_main,16,7,4,7,5,3.3246422999945935,7
cspan_main,16,7,5,7,8,3.914188299997477,7
cspan_main,16,7,6,9,8,4.9375302999978885,9
cspan_main,16,7,7,7,8,6.78364639999927,7
cspan_main,17,7,1,8,7,5.1599392000061926,8
cspan_main,17,7,2,6,6,2.3787525999941863,6
cspan_main,17,7,3,7,8,4.738838499994017,7
cspan_main,17,7,4,8,6,4.915691999980481,8
cspan_main,17,7,5,9,9,5.725041000026977,9
cspan_main,17,7,6,8,6,5.738653699983843,8
cspan_main,17,7,7,9,9,17.466600699990522,9
cspan_main,18,7,1,6,9,2.751419199979864,6
cspan_main,18,7,2,8,6,3.516304599994328,8
cspan_main,18,7,3,5,9,4.209753799979808,5
cspan_main,18,7,4,9,7,5.6775826000084635,9
cspan_main,18,7,5,6,9,4.1931199000100605,6
cspan_main,18,7,6,6,5,4.657549299998209,6
cspan_main,18,7,7,5,8,4.567595899978187,5
