block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,6,4.624616899993271,7
practice,1,2,2,5,6,5.303229100012686,5
practice,2,2,1,8,6,3.293321000004653,8
practice,2,2,2,7,9,2.394785899989074,7
practice,3,2,1,5,8,1.8613368999795057,5
practice,3,2,2,9,8,3.160183500003768,9
cspan_main,4,3,1,5,9,2.181533099996159,5
cspan_main,4,3,2,8,9,2.9179018000140786,8
cspan_main,4,3,3,7,7,2.6237031999917235,7
cspan_main,5,3,1,8,6,2.5850995000218973,8
cspan_main,5,3,2,5,9,1.8293163999915123,5
cspan_main,5,3,3,9,7,3.706763200025307,9
cspan_main,6,3,1,9,6,3.6342031999956816,9
cspan_main,6,3,2,8,8,2.7443348999950103,8
cspan_main,6,3,3,9,7,4.388590600021416,9
cspan_main,7,4,1,8,7,3.118695499986643,8
cspan_main,7,4,2,9,7,4.74099930000375,9
cspan_main,7,4,3,6,8,1.7868758999975398,6
cspan_main,7,4,4,6,6,2.375310700008413,6
cspan_main,8,4,1,5,8,2.1770008000021335,5
cspan_main,8,4,2,9,7,4.134784699999727,9
cspan_main,8,4,3,9,5,4.33630070000072,9
cspan_main,8,4,4,8,6,2.7167005999945104,8
cspan_main,9,4,1,8,8,3.567043899995042,8
cspan_main,9,4,2,6,6,1.6817695000208914,6
cspan_main,9,4,3,9,5,3.9098661999742035,9
cspan_main,9,4,4,9,9,7.118942800007062,9
cspan_main,10,5,1,5,6,1.4592136999999639,5
cspan_main,10,5,2,9,8,15.502169299987145,9
cspan_main,10,5,3,7,9,6.207166899985168,7
cspan_main,10,5,4,8,8,6.097341400018195,8
cspan_main,10,5,5,9,7,9.105505800020183,9
cspan_main,11,5,1,8,9,6.57575829999405,8
cspan_main,11,5,2,8,9,5.190655899990816,8
cspan_main,11,5,3,8,6,2.043710400001146,8
cspan_main,11,5,4,5,5,2.4334003999829292,5
cspan_main,11,5,5,9,8,5.39562689999002,9
cspan_main,12,5,1,5,6,2.5155856999917887,5
cspan_main,12,5,2,6,6,2.280012200004421,6
cspan_main,12,5,3,6,8,2.9337120999989565,6
cspan_main,12,5,4,9,8,4.368981400009943,9
cspan_main,12,5,5,5,6,3.1028951999905985,6
cspan_main,13,6,1,9,8,4.539934700005688,9
cspan_main,13,6,2,7,8,2.466431700013345,7
cspan_main,13,6,3,6,6,3.3284237000043504,6
cspan_main,13,6,4,8,9,3.5840372999955434,8
cspan_main,13,6,5,5,6,2.4733601000043564,5
cspan_main,13,6,6,8,7,5.281878000008874,8
cspan_main,14,6,1,9,7,10.43713469998329,9
cspan_main,14,6,2,8,5,5.644631800008938,8
cspan_main,14,6,3,5,8,2.410146199981682,5
cspan_main,14,6,4,8,7,4.200390600017272,8
cspan_main,14,6,5,7,8,4.784120900003472,7
cspan_main,14,6,6,7,8,13.207082600012654,7
cspan_main,15,6,1,5,5,2.5856167000019923,5
cspan_main,15,6,2,5,6,2.5960031999857165,5
cspan_main,15,6,3,8,7,4.234977199987043,8
cspan_main,15,6,4,7,5,7.264854200009722,7
cspan_main,15,6,5,7,8,3.3850321999925654,7
cspan_main,15,6,6,9,5,9.290265299991006,9
cspan_main,16,7,1,6,5,2.970324599999003,6
cspan_main,16,7,2,7,9,8.528810099989641,6
cspan_main,16,7,3,6,7,2.4358414000016637,7
cspan_main,16,7,4,6,9,3.016665400005877,6
cspan_main,16,7,5,7,5,3.189633500005584,5
cspan_main,16,7,6,5,9,2.7582193999842275,9
cspan_main,16,7,7,9,8,11.249322899995605,9
cspan_main,17,7,1,7,9,5.181277499999851,7
cspan_main,17,7,2,8,6,1.9908942000183742,8
cspan_main,17,7,3,9,8,9.268318299989915,9
cspan_main,17,7,4,8,5,3.540844500006642,7
cspan_main,17,7,5,7,5,12.346052500011865,8
cspan_main,17,7,6,7,6,2.901271500013536,8
cspan_main,17,7,7,6,7,6.143069999990985,6
cspan_main,18,7,1,6,5,7.267387700005202,6
cspan_main,18,7,2,5,9,1.8349145999818575,5
cspan_main,18,7,3,5,6,1.952393799991114,7
cspan_main,18,7,4,7,6,4.0657339000026695,7
cspan_main,18,7,5,8,7,7.849404199980199,8
cspan_main,18,7,6,8,6,4.220939999999246,7
cspan_main,18,7,7,9,8,3.6706928000203334,5
