block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,3.3344156999955885,6
practice,1,2,2,5,7,2.23348380002426,5
practice,2,2,1,9,6,5.012152799987234,9
practice,2,2,2,7,6,2.499446799978614,7
practice,3,2,1,7,8,3.2907458000117913,7
practice,3,2,2,6,8,2.3675282999756746,6
cspan_main,4,3,1,7,9,2.2259690000209957,7
cspan_main,4,3,2,9,9,2.5468681000056677,9
cspan_main,4,3,3,6,8,2.6607417999766767,6
cspan_main,5,3,1,8,5,3.071329300000798,8
cspan_main,5,3,2,5,8,1.8303006999776699,5
cspan_main,5,3,3,6,7,2.0669326999923214,6
cspan_main,6,3,1,6,9,1.2255820999853313,6
cspan_main,6,3,2,6,8,1.5709742000326514,6
cspan_main,6,3,3,7,6,1.7617840999737382,7
cspan_main,7,4,1,5,5,1.2955111999763176,5
cspan_main,7,4,2,6,8,3.761205799994059,6
cspan_main,7,4,3,6,7,3.0195930000045337,5
cspan_main,7,4,4,9,5,3.9108077999553643,9
cspan_main,8,4,1,6,6,1.304054800013546,6
cspan_main,8,4,2,5,8,1.3073702999972738,5
cspan_main,8,4,3,6,6,1.7114155999734066,6
cspan_main,8,4,4,9,8,3.216610600007698,9
cspan_main,9,4,1,6,7,1.6316717999870889,6
cspan_main,9,4,2,7,9,2.4870439000078477,7
cspan_main,9,4,3,9,5,3.940317699976731,9
cspan_main,9,4,4,9,5,2.478468899964355,9
cspan_main,10,5,1,8,9,4.181609199964441,8
cspan_main,10,5,2,8,6,2.045120200025849,8
cspan_main,10,5,3,6,7,2.1735639999969862,6
cspan_main,10,5,4,6,5,2.353486400039401,6
cspan_main,10,5,5,5,5,1.2217893000342883,5
cspan_main,11,5,1,8,7,2.01337209995836,8
cspan_main,11,5,2,6,8,1.640388300002087,6
cspan_main,11,5,3,6,9,2.3679729999857955,6
cspan_main,11,5,4,9,7,2.978448700043373,9
cspan_main,11,5,5,7,5,1.9444988999748603,7
cspan_main,12,5,1,8,6,1.726575899985619,8
cspan_main,12,5,2,9,8,3.4574322000262327,9
cspan_main,12,5,3,5,8,2.1270395000465214,5
cspan_main,12,5,4,5,5,1.3015032999683172,5
cspan_main,12,5,5,6,5,1.487062500033062,6
cspan_main,13,6,1,7,6,1.586643299960997,7
cspan_main,13,6,2,5,7,1.5496459999703802,5
cspan_main,13,6,3,9,6,2.8295799999614246,9
cspan_main,13,6,4,6,6,2.23691829998279,6
cspan_main,13,6,5,7,7,1.7323771000374109,7
cspan_main,13,6,6,8,5,3.769957600045018,8
cspan_main,14,6,1,9,9,2.828838200017344,9
cspan_main,14,6,2,9,8,2.1491925999871455,9
cspan_main,14,6,3,6,6,2.2220150000066496,6
cspan_main,14,6,4,9,5,3.8982007000013255,9
cspan_main,14,6,5,6,8,2.5218659000238404,6
cspan_main,14,6,6,7,6,3.1274448999902233,7
cspan_main,15,6,1,7,7,1.6443775999941863,7
cspan_main,15,6,2,9,7,3.7152693000389263,9
cspan_main,15,6,3,6,6,1.7552946000359952,6
cspan_main,15,6,4,6,6,2.287015000008978,6
cspan_main,15,6,5,9,9,3.4325781999505125,9
cspan_main,15,6,6,8,9,8.108203000039794,7
cspan_main,16,7,1,6,7,1.7364966999739408,6
cspan_main,16,7,2,9,6,3.3331376999849454,9
cspan_main,16,7,3,9,6,2.692197300028056,9
cspan_main,16,7,4,7,9,3.7197683000122197,7
cspan_main,16,7,5,8,9,1.939854700001888,8
cspan_main,16,7,6,6,8,2.3814876000396907,6
cspan_main,16,7,7,6,7,2.873409299994819,5
cspan_main,17,7,1,5,8,1.7773618000210263,5
cspan_main,17,7,2,9,5,3.458909200038761,5
cspan_main,17,7,3,6,8,1.3912246000254527,6
cspan_main,17,7,4,6,7,2.231817600026261,6
cspan_main,17,7,5,9,8,3.119069100008346,9
cspan_main,17,7,6,5,6,4.500337600009516,5
cspan_main,17,7,7,6,7,3.2887165999854915,6
cspan_main,18,7,1,6,8,1.2744203999754973,6
cspan_main,18,7,2,9,7,2.3852551999734715,9
cspan_main,18,7,3,7,9,1.476852499996312,7
cspan_main,18,7,4,9,7,2.707993299991358,9
cspan_main,18,7,5,6,9,2.7238873000023887,6
cspan_main,18,7,6,8,6,4.071302000025753,6
cspan_main,18,7,7,8,6,4.524243199964985,4
