block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,6.47192919999361,8
practice,1,2,2,7,6,4.423447099979967,7
practice,2,2,1,5,5,2.7066734000109136,5
practice,2,2,2,9,9,3.7285152000840753,9
practice,3,2,1,9,7,6.79908230016008,9
practice,3,2,2,5,6,2.6353947001043707,5
cspan_main,4,3,1,6,7,8.551813599886373,5
cspan_main,4,3,2,7,8,2.7191677999217063,6
cspan_main,4,3,3,5,8,5.813160700025037,7
cspan_main,5,3,1,7,8,6.443014800082892,6
cspan_main,5,3,2,9,7,6.18460139981471,9
cspan_main,5,3,3,7,6,3.3935230998322368,7
cspan_main,6,3,1,9,6,10.94098149985075,9
cspan_main,6,3,2,6,9,5.262765499996021,6
cspan_main,6,3,3,7,8,5.329244500026107,7
cspan_main,7,4,1,5,5,4.96728859981522,5
cspan_main,7,4,2,5,8,2.640065599931404,5
cspan_main,7,4,3,5,9,3.550155600067228,5
cspan_main,7,4,4,9,8,6.5128799001686275,9
cspan_main,8,4,1,9,7,11.422834099968895,9
cspan_main,8,4,2,9,5,5.2789957001805305,9
cspan_main,8,4,3,9,6,4.424028399866074,9
cspan_main,8,4,4,6,5,3.222426100168377,5
cspan_main,9,4,1,7,8,4.669756300048903,7
cspan_main,9,4,2,6,8,3.059610999887809,6
cspan_main,9,4,3,7,9,4.150221100077033,7
cspan_main,9,4,4,7,5,4.108167399885133,7
cspan_main,10,5,1,7,8,3.448185699991882,7
cspan_main,10,5,2,8,8,3.4055363999214023,8
cspan_main,10,5,3,7,9,3.9434972999151796,7
cspan_main,10,5,4,8,5,3.6155776001978666,7
cspan_main,10,5,5,5,5,3.448250300018117,5
cspan_main,11,5,1,6,6,2.4685316998511553,5
cspan_main,11,5,2,8,5,3.6781146998982877,8
cspan_main,11,5,3,6,8,10.002422099933028,6
cspan_main,11,5,4,8,9,5.019387400010601,8
cspan_main,11,5,5,6,5,6.414426099974662,6
cspan_main,12,5,1,5,9,1.7546369000338018,5
cspan_main,12,5,2,8,7,9.480166699970141,8
cspan_main,12,5,3,8,8,5.612683500163257,5
cspan_main,12,5,4,7,8,6.865982300136238,6
cspan_main,12,5,5,7,6,8.874984699999914,7
cspan_main,13,6,1,6,7,2.547257099999115,6
cspan_main,13,6,2,8,7,4.882115900050849,7
cspan_main,13,6,3,9,9,4.737739899894223,6
cspan_main,13,6,4,7,9,12.90357660013251,9
cspan_main,13,6,5,5,6,7.595975500065833,6
cspan_main,13,6,6,6,7,4.824646899942309,7
cspan_main,14,6,1,9,9,9.822009399998933,9
cspan_main,14,6,2,8,5,8.36444290005602,8
cspan_main,14,6,3,9,7,4.993424399988726,8
cspan_main,14,6,4,9,6,3.311352400109172,7
cspan_main,14,6,5,8,7,22.522349999984726,5
cspan_main,14,6,6,7,7,3.839131700107828,6
cspan_main,15,6,1,6,8,2.571057999972254,8
cspan_main,15,6,2,8,8,9.834890400059521,7
cspan_main,15,6,3,8,7,2.976492299931124,7
cspan_main,15,6,4,7,5,2.825912599917501,8
cspan_main,15,6,5,8,5,5.1579016000032425,6
cspan_main,15,6,6,7,7,2.0161011000163853,7
cspan_main,16,7,1,6,7,3.950597000075504,6
cspan_main,16,7,2,8,8,20.29413149994798,8
cspan_main,16,7,3,7,5,4.3290600997861475,7
cspan_main,16,7,4,8,6,6.525481200078502,8
cspan_main,16,7,5,7,8,10.570832799887285,6
cspan_main,16,7,6,8,6,11.747691200114787,7
cspan_main,16,7,7,6,9,1.810845599975437,8
cspan_main,17,7,1,8,6,4.09364530001767,6
cspan_main,17,7,2,6,8,4.925855100154877,8
cspan_main,17,7,3,5,9,4.9187404999975115,6
cspan_main,17,7,4,9,7,4.228795799892396,8
cspan_main,17,7,5,5,6,3.1351691999007016,5
cspan_main,17,7,6,5,7,2.0661174999549985,7
cspan_main,17,7,7,7,5,4.154964999994263,6
cspan_main,18,7,1,9,5,9.829789699986577,9
cspan_main,18,7,2,9,7,11.299485600087792,8
cspan_main,18,7,3,8,6,9.312397299800068,8
cspan_main,18,7,4,9,9,5.977742500137538,9
cspan_main,18,7,5,7,6,7.735259800218046,6
cspan_main,18,7,6,5,6,7.088683999842033,5
cspan_main,18,7,7,7,5,13.06426819995977,6
