block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,8,83606.95206819999,6
practice,1,2,2,8,6,83614.12455869999,8
practice,2,2,1,7,5,83623.3338928,7
practice,2,2,2,5,6,83627.3753206,5
practice,3,2,1,8,8,83635.4292937,8
practice,3,2,2,8,5,83637.70503819999,8
cspan_main,4,3,1,9,6,83657.05607369999,9
cspan_main,4,3,2,6,6,83658.78879649998,6
cspan_main,4,3,3,7,8,83664.16734339998,7
cspan_main,5,4,1,9,7,83672.61202,9
cspan_main,5,4,2,7,5,83675.863797,7
cspan_main,5,4,3,9,5,83679.5149055,9
cspan_main,5,4,4,8,6,83685.5175353,8
cspan_main,6,5,1,9,5,83694.5126506,8
cspan_main,6,5,2,8,7,83697.9617171,8
cspan_main,6,5,3,9,5,83700.95935779999,9
cspan_main,6,5,4,9,6,83703.7230842,9
cspan_main,6,5,5,5,9,83705.60136529998,5
cspan_main,7,6,1,7,5,83715.48358619999,7
cspan_main,7,6,2,9,8,83720.4183693,9
cspan_main,7,6,3,6,9,83722.4168026,6
cspan_main,7,6,4,8,7,83726.9394235,8
cspan_main,7,6,5,7,7,83729.85292529999,7
cspan_main,7,6,6,6,9,83731.8387318,6
cspan_main,8,7,1,7,6,83740.53326649999,7
cspan_main,8,7,2,5,9,83745.5704353,5
cspan_main,8,7,3,8,6,83749.95621549999,8
cspan_main,8,7,4,9,7,83753.9015635,9
cspan_main,8,7,5,5,5,83756.3997942,5
cspan_main,8,7,6,5,8,83759.34527989998,6
cspan_main,8,7,7,6,9,83764.41351089999,6
cspan_main,9,3,1,8,6,83775.0988838,8
cspan_main,9,3,2,9,7,83779.74309599999,9
cspan_main,9,3,3,6,5,83781.7221641,6
cspan_main,10,4,1,8,6,83788.62613039999,8
cspan_main,10,4,2,5,5,83790.37144709998,5
cspan_main,10,4,3,9,9,83793.48102010001,9
cspan_main,10,4,4,9,7,83796.1962185,9
cspan_main,11,5,1,7,5,83807.1874842,7
cspan_main,11,5,2,5,6,83808.7274764,5
cspan_main,11,5,3,7,7,83812.52270979999,7
cspan_main,11,5,4,5,9,83817.671856,5
cspan_main,11,5,5,7,7,83823.18018259999,7
cspan_main,12,6,1,5,6,83833.2396182,4
cspan_main,12,6,2,7,9,83836.68860979998,7
cspan_main,12,6,3,7,8,83840.34142459999,7
cspan_main,12,6,4,6,6,83842.3198115,6
cspan_main,12,6,5,5,5,83844.95611969999,5
cspan_main,12,6,6,7,7,83849.0045714,7
cspan_main,13,7,1,6,8,83858.55548879999,6
cspan_main,13,7,2,9,8,83862.61228249999,9
cspan_main,13,7,3,9,6,83869.16838759999,9
cspan_main,13,7,4,7,5,83872.29555469999,7
cspan_main,13,7,5,5,7,83875.56119889999,5
cspan_main,13,7,6,9,7,83880.41113209998,9
cspan_main,13,7,7,8,9,83888.04969699998,8
cspan_main,14,3,1,6,9,83900.08051559998,6
cspan_main,14,3,2,6,8,83901.9899972,6
cspan_main,14,3,3,8,5,83905.89956659998,8
cspan_main,15,4,1,7,8,83912.07740849999,7
cspan_main,15,4,2,8,7,83918.5707635,8
cspan_main,15,4,3,6,7,83922.6660468,6
cspan_main,15,4,4,8,8,83927.66733209998,8
cspan_main,16,5,1,7,7,83944.34820039998,6
cspan_main,16,5,2,9,5,83948.61733539999,9
cspan_main,16,5,3,8,6,83957.7902091,8
cspan_main,16,5,4,6,8,83961.63278309998,6
cspan_main,16,5,5,6,5,83965.79272599999,6
cspan_main,17,6,1,5,5,83982.0115009,5
cspan_main,17,6,2,7,6,83984.9179735,7
cspan_main,17,6,3,8,8,83990.25847929998,8
cspan_main,17,6,4,7,5,83995.344442,7
cspan_main,17,6,5,6,7,83997.43753189998,6
cspan_main,17,6,6,7,5,84000.03243209998,7
cspan_main,18,7,1,5,5,84010.1034921,5
cspan_main,18,7,2,7,7,84016.56684019999,7
cspan_main,18,7,3,7,5,84021.3270738,7
cspan_main,18,7,4,8,6,84026.5256971,8
cspan_main,18,7,5,8,9,84032.9847069,8
cspan_main,18,7,6,8,8,84037.3646455,8
cspan_main,18,7,7,5,9,84042.0447414,5
