block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,6.337025000015274,8
practice,1,2,2,5,5,2.102672199951485,5
practice,2,2,1,6,5,2.069520700024441,6
practice,2,2,2,7,7,3.31384670000989,7
practice,3,2,1,8,8,1.8514218999771401,8
practice,3,2,2,6,9,1.3211937000742182,6
cspan_main,4,3,1,5,6,1.4313941999571398,5
cspan_main,4,3,2,6,7,2.3231185999466106,6
cspan_main,4,3,3,9,9,3.1519639000762254,7
cspan_main,5,3,1,7,7,2.6366840000264347,7
cspan_main,5,3,2,8,6,3.426340799895115,8
cspan_main,5,3,3,9,8,3.6707094999728724,9
cspan_main,6,3,1,5,6,1.4995912000304088,5
cspan_main,6,3,2,5,9,1.3081905998988077,5
cspan_main,6,3,3,9,9,2.993374199955724,9
cspan_main,7,4,1,6,7,1.7510194999631494,5
cspan_main,7,4,2,5,5,1.4470682999817654,5
cspan_main,7,4,3,8,7,2.700264499988407,6
cspan_main,7,4,4,9,7,3.169010499957949,9
cspan_main,8,4,1,5,6,2.065844500088133,5
cspan_main,8,4,2,7,7,2.5145502000814304,7
cspan_main,8,4,3,6,7,3.739496299996972,6
cspan_main,8,4,4,9,7,5.0665657999925315,9
cspan_main,9,4,1,7,8,2.3933518000412732,7
cspan_main,9,4,2,7,9,2.3623496000654995,7
cspan_main,9,4,3,8,6,3.0350858999881893,8
cspan_main,9,4,4,5,9,1.7714560000458732,5
cspan_main,10,5,1,7,6,2.2810358999995515,7
cspan_main,10,5,2,7,6,1.8200981999980286,7
cspan_main,10,5,3,8,5,2.146328700007871,8
cspan_main,10,5,4,9,6,3.0326656999532133,9
cspan_main,10,5,5,6,6,2.8249193999217823,6
cspan_main,11,5,1,5,7,1.3090698999585584,5
cspan_main,11,5,2,6,6,2.836286900099367,6
cspan_main,11,5,3,7,7,2.510945099988021,7
cspan_main,11,5,4,9,9,3.1930692000314593,8
cspan_main,11,5,5,9,6,3.2741345999529585,9
cspan_main,12,5,1,5,8,1.187908099964261,5
cspan_main,12,5,2,6,9,2.7284346000524238,6
cspan_main,12,5,3,6,9,3.0350384999765083,6
cspan_main,12,5,4,7,9,2.4627501000650227,7
cspan_main,12,5,5,6,6,3.017073699971661,6
cspan_main,13,6,1,8,9,4.5556047999998555,7
cspan_main,13,6,2,9,5,3.6896455999230966,8
cspan_main,13,6,3,9,8,2.566210399963893,8
cspan_main,13,6,4,9,6,3.06875710003078,7
cspan_main,13,6,5,7,8,4.3906866000033915,9
cspan_main,13,6,6,8,8,4.1726384999929,9
cspan_main,14,6,1,9,8,3.4654311999911442,9
cspan_main,14,6,2,9,8,3.4852873999625444,9
cspan_main,14,6,3,7,7,2.6529033000115305,7
cspan_main,14,6,4,9,5,3.9991119999904186,9
cspan_main,14,6,5,8,9,3.0907231000019237,8
cspan_main,14,6,6,5,5,3.105047499993816,5
cspan_main,15,6,1,7,5,1.8594563000369817,7
cspan_main,15,6,2,7,5,3.399416400003247,7
cspan_main,15,6,3,7,8,2.3363734999438748,7
cspan_main,15,6,4,9,5,3.106973299989477,9
cspan_main,15,6,5,9,6,3.4659554000245407,9
cspan_main,15,6,6,7,7,3.2259066000115126,7
cspan_main,16,7,1,7,7,1.8740426000440493,7
cspan_main,16,7,2,5,7,1.2846718999790028,7
cspan_main,16,7,3,5,5,2.971108900033869,5
cspan_main,16,7,4,9,6,3.3819486000575125,9
cspan_main,16,7,5,6,5,5.436861600028351,6
cspan_main,16,7,6,9,9,5.735615800018422,9
cspan_main,16,7,7,8,7,3.7787742000073195,8
cspan_main,17,7,1,6,9,1.372950499993749,6
cspan_main,17,7,2,7,6,3.2001382999587804,8
cspan_main,17,7,3,6,6,2.5768832000903785,6
cspan_main,17,7,4,5,6,1.5372840999625623,6
cspan_main,17,7,5,6,8,2.5256198999704793,6
cspan_main,17,7,6,7,6,3.5979763000505045,7
cspan_main,17,7,7,5,8,2.830370399984531,5
cspan_main,18,7,1,5,8,1.0604595999466255,5
cspan_main,18,7,2,6,6,4.236687500029802,5
cspan_main,18,7,3,6,9,3.0284571999218315,6
cspan_main,18,7,4,5,7,1.2155369999818504,6
cspan_main,18,7,5,8,9,4.085476899985224,8
cspan_main,18,7,6,8,9,2.2313781999982893,5
cspan_main,18,7,7,6,8,4.919022599933669,6
