block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,9.10487209999701,6
practice,1,2,2,6,6,2.7564356999937445,6
practice,2,2,1,7,5,3.102822400003788,7
practice,2,2,2,6,7,1.4124140000058105,6
practice,3,2,1,5,9,20.00482629999169,5
practice,3,2,2,9,6,5.501531199988676,9
cspan_main,4,3,1,6,7,4.265013199998066,6
cspan_main,4,3,2,8,5,4.743086799993762,8
cspan_main,4,3,3,5,8,2.3305987999920035,5
cspan_main,5,3,1,8,5,3.598997799999779,8
cspan_main,5,3,2,7,6,2.956161299996893,7
cspan_main,5,3,3,7,7,1.8012226999999257,7
cspan_main,6,3,1,6,6,1.26248529998702,6
cspan_main,6,3,2,5,6,1.41111099999398,5
cspan_main,6,3,3,5,5,1.1757130999903893,5
cspan_main,7,4,1,5,9,1.1725808000046527,5
cspan_main,7,4,2,6,8,1.785471499999403,6
cspan_main,7,4,3,5,6,1.1021517000044696,5
cspan_main,7,4,4,6,5,4.10824619999039,6
cspan_main,8,4,1,7,8,6.632005499996012,7
cspan_main,8,4,2,5,7,2.3560511999967275,5
cspan_main,8,4,3,6,7,2.4453229999926407,6
cspan_main,8,4,4,7,6,6.640543100002105,7
cspan_main,9,4,1,7,7,4.055923499996425,7
cspan_main,9,4,2,5,9,1.7536966000043321,5
cspan_main,9,4,3,9,8,3.122778799996013,9
cspan_main,9,4,4,5,8,2.8980640999943716,5
cspan_main,10,5,1,5,6,1.2556217999954242,5
cspan_main,10,5,2,9,5,2.1979198999906657,9
cspan_main,10,5,3,8,7,2.6076212999905692,8
cspan_main,10,5,4,8,7,6.264872800005833,8
cspan_main,10,5,5,5,7,2.4717768999980763,5
cspan_main,11,5,1,7,6,4.49257379998744,7
cspan_main,11,5,2,9,9,5.601155600001221,9
cspan_main,11,5,3,5,5,1.8981438000046182,5
cspan_main,11,5,4,6,9,2.5379590000084136,6
cspan_main,11,5,5,9,8,8.03339959999721,9
cspan_main,12,5,1,9,5,3.4708391000021948,9
cspan_main,12,5,2,6,7,2.037705900002038,6
cspan_main,12,5,3,7,7,4.236020999989705,7
cspan_main,12,5,4,5,9,3.2112151000037557,5
cspan_main,12,5,5,8,8,4.517295199999353,8
cspan_main,13,6,1,5,7,2.608570399999735,5
cspan_main,13,6,2,8,7,2.421216500006267,8
cspan_main,13,6,3,8,5,4.855795199997374,8
cspan_main,13,6,4,7,7,2.471083099997486,7
cspan_main,13,6,5,5,9,1.9845429999986663,5
cspan_main,13,6,6,7,9,5.980929600002128,7
cspan_main,14,6,1,8,8,2.016420799991465,8
cspan_main,14,6,2,5,6,1.5302955000079237,5
cspan_main,14,6,3,9,5,2.4252804999996442,9
cspan_main,14,6,4,6,9,2.658291999992798,6
cspan_main,14,6,5,9,9,6.67129680000653,9
cspan_main,14,6,6,9,7,6.279506899998523,9
cspan_main,15,6,1,9,5,5.633509599996614,9
cspan_main,15,6,2,8,5,2.8951063999993494,8
cspan_main,15,6,3,9,8,5.421510500003933,9
cspan_main,15,6,4,9,5,2.3484030999970855,9
cspan_main,15,6,5,7,5,5.404772199995932,7
cspan_main,15,6,6,6,5,5.787404699993203,6
cspan_main,16,7,1,9,8,2.0960553999902913,9
cspan_main,16,7,2,7,7,1.6720930000010412,7
cspan_main,16,7,3,5,9,4.810046999991755,5
cspan_main,16,7,4,6,7,2.191940999997314,6
cspan_main,16,7,5,7,6,5.743739800003823,7
cspan_main,16,7,6,7,8,4.927253500005463,7
cspan_main,16,7,7,5,8,3.944326500000898,5
cspan_main,17,7,1,8,8,1.8310074000037275,8
cspan_main,17,7,2,8,9,1.9842772999982117,8
cspan_main,17,7,3,9,9,2.215533799986588,9
cspan_main,17,7,4,5,5,4.024831900009303,5
cspan_main,17,7,5,8,5,7.872401000000536,8
cspan_main,17,7,6,9,9,3.816429500002414,9
cspan_main,17,7,7,6,5,7.683190800002194,6
cspan_main,18,7,1,9,8,4.647761800006265,9
cspan_main,18,7,2,9,6,1.8886786999937613,9
cspan_main,18,7,3,5,8,4.294350199998007,5
cspan_main,18,7,4,6,5,2.526394000000437,7
cspan_main,18,7,5,9,8,9.243409500006237,9
cspan_main,18,7,6,7,5,7.611699699991732,7
cspan_main,18,7,7,7,9,2.92059710000467,7
