block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,9,4.959592300001532,6
practice,1,2,2,8,8,4.535229199973401,8
practice,2,2,1,9,8,4.183956199965905,8
practice,2,2,2,6,5,6.230896099994425,6
practice,3,2,1,5,8,3.21856949996436,5
practice,3,2,2,7,8,4.350871400034521,7
cspan_main,4,3,1,8,9,6.506002500012983,7
cspan_main,4,3,2,9,6,3.674845599976834,9
cspan_main,4,3,3,7,7,9.924884999985807,7
cspan_main,5,3,1,5,6,3.698807700013276,5
cspan_main,5,3,2,8,8,7.601856600027531,8
cspan_main,5,3,3,8,8,6.0734470000024885,7
cspan_main,6,3,1,9,7,14.980252300039865,9
cspan_main,6,3,2,9,7,6.054331399966031,9
cspan_main,6,3,3,6,9,8.801362900005188,6
cspan_main,7,4,1,9,8,6.020091300015338,9
cspan_main,7,4,2,5,6,3.4557485999539495,5
cspan_main,7,4,3,9,8,8.889600399998017,9
cspan_main,7,4,4,7,9,6.1153348999796435,7
cspan_main,8,4,1,7,9,3.7061766000115313,7
cspan_main,8,4,2,7,8,5.113592300040182,7
cspan_main,8,4,3,6,5,5.8502785000018775,6
cspan_main,8,4,4,5,9,5.028244199987967,5
cspan_main,9,4,1,5,6,4.10234969999874,5
cspan_main,9,4,2,8,5,4.859962099988479,5
cspan_main,9,4,3,8,8,4.227371899993159,8
cspan_main,9,4,4,9,8,9.544604299997445,9
cspan_main,10,5,1,5,5,5.61321229999885,5
cspan_main,10,5,2,5,6,8.313546199991833,5
cspan_main,10,5,3,7,7,4.6264278999879025,7
cspan_main,10,5,4,9,8,8.744204299990088,9
cspan_main,10,5,5,8,9,6.943475499982014,8
cspan_main,11,5,1,9,8,4.866068199975416,9
cspan_main,11,5,2,8,6,6.487988099979702,8
cspan_main,11,5,3,5,6,3.541483099979814,5
cspan_main,11,5,4,7,6,3.784140900010243,7
cspan_main,11,5,5,6,5,5.300708400027361,6
cspan_main,12,5,1,7,9,3.3328424000064842,7
cspan_main,12,5,2,5,6,1.6418849000474438,5
cspan_main,12,5,3,5,6,2.7566286000073887,5
cspan_main,12,5,4,6,9,2.5576926000067033,6
cspan_main,12,5,5,6,6,6.553172999992967,6
cspan_main,13,6,1,5,5,1.6561356000020169,5
cspan_main,13,6,2,7,6,4.31228839996038,7
cspan_main,13,6,3,5,7,2.896673299954273,5
cspan_main,13,6,4,5,9,5.282396900001913,5
cspan_main,13,6,5,5,7,1.5933487999718636,5
cspan_main,13,6,6,5,8,2.810545500018634,5
cspan_main,14,6,1,7,6,4.452823299972806,7
cspan_main,14,6,2,9,9,6.836329199955799,8
cspan_main,14,6,3,8,7,3.982988700037822,9
cspan_main,14,6,4,7,9,4.614468599960674,7
cspan_main,14,6,5,6,6,3.691775100014638,6
cspan_main,14,6,6,5,9,5.173071899975184,5
cspan_main,15,6,1,7,7,11.26413969998248,7
cspan_main,15,6,2,8,6,6.129538299981505,8
cspan_main,15,6,3,9,5,4.567126099951565,9
cspan_main,15,6,4,9,9,4.783512599999085,9
cspan_main,15,6,5,7,9,2.860710399982054,7
cspan_main,15,6,6,5,8,6.524086999997962,5
cspan_main,16,7,1,7,9,5.223522299958859,7
cspan_main,16,7,2,9,5,5.8374675999511965,8
cspan_main,16,7,3,6,7,4.116449199966155,9
cspan_main,16,7,4,8,5,3.419236199988518,8
cspan_main,16,7,5,6,7,3.972072600037791,7
cspan_main,16,7,6,9,6,7.226853600004688,6
cspan_main,16,7,7,5,8,9.342986600007862,5
cspan_main,17,7,1,9,5,12.34260059997905,9
cspan_main,17,7,2,5,8,2.139080599998124,5
cspan_main,17,7,3,9,9,3.858706599974539,9
cspan_main,17,7,4,8,6,5.064578099991195,8
cspan_main,17,7,5,9,6,4.39199400000507,9
cspan_main,17,7,6,8,8,7.188728199980687,8
cspan_main,17,7,7,5,8,7.9099309999728575,5
cspan_main,18,7,1,8,9,6.042389800015371,8
cspan_main,18,7,2,7,5,2.908781500009354,7
cspan_main,18,7,3,6,5,3.2587845000089146,6
cspan_main,18,7,4,7,9,4.464779500034638,7
cspan_main,18,7,5,5,8,3.27589029999217,5
cspan_main,18,7,6,8,8,7.661692499998026,8
cspan_main,18,7,7,6,7,7.926477700006217,6
