block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,6,6.855958000000101,8
practice,1,2,2,8,5,6.80920689998311,8
practice,2,2,1,5,5,1.8944547999999486,5
practice,2,2,2,8,6,5.253831000009086,8
practice,3,2,1,6,6,2.9437547999841627,6
practice,3,2,2,5,7,1.2709863999916706,5
cspan_main,4,3,1,5,8,1.7454232999880332,5
cspan_main,4,3,2,6,6,3.1212095000082627,6
cspan_main,4,3,3,6,8,1.6828650000097696,6
cspan_main,5,3,1,6,5,1.3070603999949526,6
cspan_main,5,3,2,8,7,6.24111579998862,8
cspan_main,5,3,3,8,8,2.337174899992533,8
cspan_main,6,3,1,6,5,1.8140424999874085,6
cspan_main,6,3,2,7,9,1.9318361000041477,7
cspan_main,6,3,3,7,8,2.937594999995781,7
cspan_main,7,4,1,6,8,1.6267039999947883,6
cspan_main,7,4,2,5,9,1.708737500011921,5
cspan_main,7,4,3,9,6,5.112015499995323,9
cspan_main,7,4,4,8,9,7.761216599988984,8
cspan_main,8,4,1,9,7,3.000096499978099,9
cspan_main,8,4,2,5,5,1.4402411000046413,5
cspan_main,8,4,3,6,7,1.9043331000139005,6
cspan_main,8,4,4,9,9,6.200746999995317,9
cspan_main,9,4,1,5,6,2.0894212999846786,5
cspan_main,9,4,2,9,6,5.346267599990824,9
cspan_main,9,4,3,8,8,6.259809099981794,8
cspan_main,9,4,4,9,8,3.6728125999798067,9
cspan_main,10,5,1,7,8,4.848536899982719,7
cspan_main,10,5,2,5,9,1.735430400003679,5
cspan_main,10,5,3,7,7,4.05640040000435,7
cspan_main,10,5,4,7,5,5.249945799994748,7
cspan_main,10,5,5,7,5,3.5332730000081938,7
cspan_main,11,5,1,6,6,1.3707526000216603,6
cspan_main,11,5,2,8,6,5.3484582999954,8
cspan_main,11,5,3,5,6,4.848460600012913,5
cspan_main,11,5,4,5,5,1.2632277999946382,5
cspan_main,11,5,5,8,7,6.908614700019825,8
cspan_main,12,5,1,5,6,1.3818083000078332,5
cspan_main,12,5,2,8,8,4.2627792000130285,8
cspan_main,12,5,3,8,9,6.718776599998819,8
cspan_main,12,5,4,6,9,1.4904035000072327,6
cspan_main,12,5,5,6,7,2.4125790999969468,6
cspan_main,13,6,1,9,7,7.299477599997772,9
cspan_main,13,6,2,8,8,3.215416600025492,8
cspan_main,13,6,3,5,5,1.7382519000093453,5
cspan_main,13,6,4,6,6,3.112361100007547,6
cspan_main,13,6,5,9,9,8.055920800019521,5
cspan_main,13,6,6,8,5,10.727275099983672,8
cspan_main,14,6,1,9,7,5.090387300006114,9
cspan_main,14,6,2,8,7,5.229668000014499,8
cspan_main,14,6,3,8,7,5.2808237000135705,8
cspan_main,14,6,4,6,7,6.010741800011601,6
cspan_main,14,6,5,9,7,6.783656200015685,9
cspan_main,14,6,6,7,7,5.244831699994393,7
cspan_main,15,6,1,9,9,2.629184699995676,9
cspan_main,15,6,2,6,7,2.5108972000016365,6
cspan_main,15,6,3,7,8,2.757268400018802,7
cspan_main,15,6,4,9,9,4.68574620000436,9
cspan_main,15,6,5,7,9,5.372747300018091,7
cspan_main,15,6,6,5,7,8.680066899978556,5
cspan_main,16,7,1,9,8,3.0020134999940637,9
cspan_main,16,7,2,5,7,1.643160400009947,5
cspan_main,16,7,3,8,9,3.8576085999957286,9
cspan_main,16,7,4,9,6,4.901457300002221,8
cspan_main,16,7,5,8,6,7.243644500005757,5
cspan_main,16,7,6,6,8,2.368040100001963,6
cspan_main,16,7,7,9,9,5.540276300016558,7
cspan_main,17,7,1,9,7,7.561010300007183,9
cspan_main,17,7,2,6,8,2.9227101000142284,6
cspan_main,17,7,3,5,8,1.4574488000071142,5
cspan_main,17,7,4,9,5,3.945049200003268,9
cspan_main,17,7,5,7,9,9.672360700002173,7
cspan_main,17,7,6,7,5,7.394385499996133,7
cspan_main,17,7,7,8,5,4.335520399996312,8
cspan_main,18,7,1,6,9,1.5641171999741346,6
cspan_main,18,7,2,6,7,1.8263041999889538,6
cspan_main,18,7,3,5,5,0.9854459000052884,5
cspan_main,18,7,4,9,6,2.6414036999922246,9
cspan_main,18,7,5,9,8,3.169574699975783,6
cspan_main,18,7,6,6,7,27.714782700000796,8
cspan_main,18,7,7,8,7,7.546275000000605,7
