block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,6,4.627042600000095,9
practice,1,2,2,5,7,2.2641849000001457,5
practice,2,2,1,9,7,3.928765099999964,9
practice,2,2,2,7,5,3.7180181999999604,7
practice,3,2,1,9,9,3.5393452999999226,9
practice,3,2,2,6,8,2.1563830000000053,6
cspan_main,4,3,1,8,5,3.6845473000000766,8
cspan_main,4,3,2,7,7,3.4383746000000883,7
cspan_main,4,3,3,5,6,2.7995553999999174,5
cspan_main,5,3,1,7,6,2.346524299999828,7
cspan_main,5,3,2,9,6,4.120591099999956,9
cspan_main,5,3,3,7,8,3.149686900000006,7
cspan_main,6,3,1,8,7,2.9687627000000703,8
cspan_main,6,3,2,9,5,2.8558505999999397,9
cspan_main,6,3,3,7,8,3.6698770000000422,7
cspan_main,7,4,1,8,5,2.8430020999999215,8
cspan_main,7,4,2,9,6,3.2958527000000686,9
cspan_main,7,4,3,9,7,3.3427710999999363,9
cspan_main,7,4,4,8,5,3.7275454999999056,8
cspan_main,8,4,1,7,8,2.0769842000001972,7
cspan_main,8,4,2,8,5,3.694861499999888,8
cspan_main,8,4,3,5,6,3.935958299999811,5
cspan_main,8,4,4,6,6,2.7875188999998954,6
cspan_main,9,4,1,7,6,2.5589254999999866,7
cspan_main,9,4,2,8,5,5.235472699999946,8
cspan_main,9,4,3,5,8,2.601017200000115,5
cspan_main,9,4,4,9,6,5.125137600000016,9
cspan_main,10,5,1,7,5,2.2869657999999617,7
cspan_main,10,5,2,7,6,1.7196480000000065,7
cspan_main,10,5,3,8,9,2.8450683000000936,8
cspan_main,10,5,4,8,9,4.040115499999956,8
cspan_main,10,5,5,9,8,6.20901959999992,9
cspan_main,11,5,1,5,9,1.633759800000007,5
cspan_main,11,5,2,6,6,2.583496299999979,6
cspan_main,11,5,3,8,8,2.5482743000000028,8
cspan_main,11,5,4,5,9,3.365476899999976,5
cspan_main,11,5,5,7,7,6.080216000000064,7
cspan_main,12,5,1,6,7,1.7045862999998462,6
cspan_main,12,5,2,5,9,2.615182900000036,5
cspan_main,12,5,3,5,9,1.8441973999999846,5
cspan_main,12,5,4,5,8,3.8739356000000953,5
cspan_main,12,5,5,6,8,7.180074399999967,6
cspan_main,13,6,1,9,7,7.2938597999998365,9
cspan_main,13,6,2,8,9,4.489481900000101,8
cspan_main,13,6,3,9,7,9.085263499999883,9
cspan_main,13,6,4,5,5,1.8105293999999503,7
cspan_main,13,6,5,7,9,6.175558200000069,5
cspan_main,13,6,6,9,5,7.476006000000098,9
cspan_main,14,6,1,8,6,4.741521000000148,8
cspan_main,14,6,2,5,9,1.4060148000000936,9
cspan_main,14,6,3,8,9,7.3381641000000855,8
cspan_main,14,6,4,6,5,3.818080099999861,5
cspan_main,14,6,5,9,9,8.760116200000084,9
cspan_main,14,6,6,5,5,8.13533029999985,5
cspan_main,15,6,1,9,8,4.009710299999824,9
cspan_main,15,6,2,7,8,3.6324564999999893,7
cspan_main,15,6,3,7,9,7.695835299999999,7
cspan_main,15,6,4,8,5,17.224513800000068,8
cspan_main,15,6,5,9,5,6.173993900000141,9
cspan_main,15,6,6,6,8,11.339639199999965,6
cspan_main,16,7,1,7,6,3.9332504000001336,7
cspan_main,16,7,2,9,5,6.929741800000102,9
cspan_main,16,7,3,6,7,3.6993669000000864,8
cspan_main,16,7,4,8,5,4.316794099999925,6
cspan_main,16,7,5,6,7,4.434762800000044,8
cspan_main,16,7,6,6,9,9.51387079999995,6
cspan_main,16,7,7,8,6,7.939925599999924,8
cspan_main,17,7,1,9,8,6.030597800000123,9
cspan_main,17,7,2,7,6,3.9060279999998784,7
cspan_main,17,7,3,7,7,5.545109800000091,7
cspan_main,17,7,4,7,6,5.9479963000001135,7
cspan_main,17,7,5,5,8,3.293721599999799,5
cspan_main,17,7,6,7,8,14.680261700000074,7
cspan_main,17,7,7,6,6,4.851719600000024,6
cspan_main,18,7,1,7,8,2.0721263999998882,7
cspan_main,18,7,2,5,8,1.7505608999999822,9
cspan_main,18,7,3,7,6,6.439918000000034,7
cspan_main,18,7,4,9,8,7.664799299999913,7
cspan_main,18,7,5,5,9,4.4481859999998505,5
cspan_main,18,7,6,6,8,7.729041600000073,6
cspan_main,18,7,7,9,8,17.601848000000018,7
