block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,7,7.056904100027168,9
practice,1,2,2,9,5,3.47522459999891,9
practice,2,2,1,6,9,7.8839276999933645,6
practice,2,2,2,5,9,1.3856930000183638,5
practice,3,2,1,8,6,2.618112600001041,8
practice,3,2,2,5,8,1.3628002999757882,5
cspan_main,4,3,1,7,5,1.7331904000020586,7
cspan_main,4,3,2,7,8,2.0774647999787703,7
cspan_main,4,3,3,7,8,1.8469122999813408,7
cspan_main,5,3,1,9,5,2.1325380000052974,9
cspan_main,5,3,2,5,6,1.561382699990645,5
cspan_main,5,3,3,7,5,1.9100872999988496,7
cspan_main,6,3,1,7,6,1.739443600003142,7
cspan_main,6,3,2,8,5,2.343839899986051,8
cspan_main,6,3,3,8,6,2.227325000014389,8
cspan_main,7,4,1,9,8,2.198111700010486,9
cspan_main,7,4,2,9,8,2.3090601000003517,9
cspan_main,7,4,3,6,9,2.2728728000074625,6
cspan_main,7,4,4,5,6,1.863818000012543,5
cspan_main,8,4,1,5,8,1.7271328000060748,5
cspan_main,8,4,2,8,7,2.447130200016545,8
cspan_main,8,4,3,6,9,2.6226559999922756,6
cspan_main,8,4,4,7,5,2.102306699991459,7
cspan_main,9,4,1,5,8,1.313715800002683,9
cspan_main,9,4,2,9,5,3.0726374000078067,5
cspan_main,9,4,3,5,9,1.4517956999770831,9
cspan_main,9,4,4,9,5,2.507767600007355,5
cspan_main,10,5,1,5,5,1.65274339998723,5
cspan_main,10,5,2,6,9,1.636245500005316,6
cspan_main,10,5,3,9,7,2.3614190999942366,9
cspan_main,10,5,4,9,9,3.0034079999895766,9
cspan_main,10,5,5,5,9,1.4955415000149515,5
cspan_main,11,5,1,9,8,2.284120199998142,9
cspan_main,11,5,2,9,6,2.667028299998492,9
cspan_main,11,5,3,8,6,2.072704199992586,8
cspan_main,11,5,4,5,6,1.4185355999798048,5
cspan_main,11,5,5,6,7,1.5590653000108432,6
cspan_main,12,5,1,7,5,1.844076799985487,7
cspan_main,12,5,2,8,6,1.9620636999898124,8
cspan_main,12,5,3,7,9,2.1363478999992367,7
cspan_main,12,5,4,8,7,2.686994500021683,8
cspan_main,12,5,5,5,8,1.460709599981783,5
cspan_main,13,6,1,7,6,1.8222230999963358,7
cspan_main,13,6,2,7,9,2.002184100012528,7
cspan_main,13,6,3,9,6,2.6280162000039127,9
cspan_main,13,6,4,7,5,1.9137928999844007,7
cspan_main,13,6,5,7,8,1.830147799977567,7
cspan_main,13,6,6,5,5,2.203753100009635,5
cspan_main,14,6,1,6,8,1.8520638000045437,6
cspan_main,14,6,2,7,9,1.7333959999959916,5
cspan_main,14,6,3,5,8,1.8817668000119738,7
cspan_main,14,6,4,5,8,1.4005523000087123,9
cspan_main,14,6,5,9,8,2.4174189000041224,8
cspan_main,14,6,6,8,7,2.0451679000107106,8
cspan_main,15,6,1,9,7,2.1696033000189345,9
cspan_main,15,6,2,9,7,2.2158121000102255,9
cspan_main,15,6,3,9,9,2.351154400006635,7
cspan_main,15,6,4,7,5,1.919075600017095,5
cspan_main,15,6,5,5,8,1.5919767000013962,5
cspan_main,15,6,6,5,9,1.927733000018634,5
cspan_main,16,7,1,7,8,1.8906836000096519,7
cspan_main,16,7,2,5,9,1.1698775000113528,5
cspan_main,16,7,3,7,5,1.7961550999898463,7
cspan_main,16,7,4,9,6,2.3073248000000603,7
cspan_main,16,7,5,7,7,2.112128299981123,6
cspan_main,16,7,6,6,5,2.3383530999999493,7
cspan_main,16,7,7,7,6,2.0196982999914326,5
cspan_main,17,7,1,8,5,2.1268639999907464,8
cspan_main,17,7,2,8,8,2.087773700011894,8
cspan_main,17,7,3,9,5,2.2436175999755505,7
cspan_main,17,7,4,7,8,1.8010127000161447,7
cspan_main,17,7,5,7,9,1.9176457000139635,9
cspan_main,17,7,6,7,5,2.100697999994736,5
cspan_main,17,7,7,5,9,1.2716142999997828,5
cspan_main,18,7,1,5,5,1.5830993999843486,5
cspan_main,18,7,2,6,7,1.9592398000240792,6
cspan_main,18,7,3,5,7,1.3559724000224378,6
cspan_main,18,7,4,9,6,2.8176386000122875,8
cspan_main,18,7,5,7,8,2.120398600003682,7
cspan_main,18,7,6,7,5,1.8516569999919739,7
cspan_main,18,7,7,5,8,1.4796320000023115,5
