block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,5,4.603282399941236,5
practice,1,2,2,5,6,1.9216454999987036,5
practice,2,2,1,8,5,5.465630799997598,8
practice,2,2,2,6,5,1.91325440001674,6
practice,3,2,1,7,9,1.8947251001372933,7
practice,3,2,2,8,7,3.0131145999766886,8
cspan_main,4,3,1,9,7,24.483498099958524,9
cspan_main,4,3,2,8,6,3.342667100019753,8
cspan_main,4,3,3,9,5,3.91120809991844,9
cspan_main,5,3,1,7,6,3.4314804000314325,7
cspan_main,5,3,2,8,5,4.91359920008108,8
cspan_main,5,3,3,9,6,3.567098999861628,9
cspan_main,6,3,1,7,8,5.056753299897537,7
cspan_main,6,3,2,9,7,3.3671241998672485,9
cspan_main,6,3,3,7,5,3.442122200038284,7
cspan_main,7,4,1,6,6,1.4321496998891234,6
cspan_main,7,4,2,5,8,1.2817708998918533,5
cspan_main,7,4,3,5,9,3.7676194000523537,5
cspan_main,7,4,4,8,9,16.202030800050125,8
cspan_main,8,4,1,6,5,5.209005499957129,6
cspan_main,8,4,2,5,9,3.295561699895188,5
cspan_main,8,4,3,5,7,5.480011200066656,5
cspan_main,8,4,4,5,5,5.518448899965733,5
cspan_main,9,4,1,7,7,7.016357799991965,7
cspan_main,9,4,2,9,7,10.694491900037974,9
cspan_main,9,4,3,9,8,11.006212499924004,9
cspan_main,9,4,4,5,5,9.344715600134805,5
cspan_main,10,5,1,5,7,2.5213809001725167,5
cspan_main,10,5,2,9,8,7.839396399911493,9
cspan_main,10,5,3,7,7,7.773754599969834,7
cspan_main,10,5,4,7,5,9.132550700102001,7
cspan_main,10,5,5,7,5,10.391202499857172,7
cspan_main,11,5,1,5,8,3.516788300126791,5
cspan_main,11,5,2,5,7,1.802561999997124,5
cspan_main,11,5,3,6,7,4.137691200012341,6
cspan_main,11,5,4,9,8,18.94780580000952,9
cspan_main,11,5,5,8,8,16.41709170001559,8
cspan_main,12,5,1,9,9,7.982129400130361,9
cspan_main,12,5,2,5,7,5.6444743000902236,5
cspan_main,12,5,3,5,9,12.62305729999207,5
cspan_main,12,5,4,7,5,13.185876300092787,7
cspan_main,12,5,5,8,8,11.307208399986848,8
cspan_main,13,6,1,8,9,14.232421000022441,8
cspan_main,13,6,2,9,7,12.668154399842024,9
cspan_main,13,6,3,8,7,9.40035629994236,8
cspan_main,13,6,4,6,7,16.877321799984202,6
cspan_main,13,6,5,8,7,24.64322129986249,8
cspan_main,13,6,6,7,7,4.4330623999703676,7
cspan_main,14,6,1,7,8,6.644509500125423,7
cspan_main,14,6,2,6,8,5.622020700015128,6
cspan_main,14,6,3,9,5,20.217855000169948,9
cspan_main,14,6,4,5,5,12.836821099976078,5
cspan_main,14,6,5,7,8,13.49569660006091,6
cspan_main,14,6,6,8,7,13.450423400150612,8
cspan_main,15,6,1,8,7,5.354967400198802,8
cspan_main,15,6,2,8,8,5.745158900041133,8
cspan_main,15,6,3,9,5,10.44541099993512,9
cspan_main,15,6,4,8,9,4.456962399883196,8
cspan_main,15,6,5,5,5,4.353612500010058,5
cspan_main,15,6,6,5,6,7.15849810000509,5
cspan_main,16,7,1,9,9,6.70224090013653,9
cspan_main,16,7,2,6,9,2.9430384999141097,6
cspan_main,16,7,3,7,8,15.879472999833524,7
cspan_main,16,7,4,6,7,27.122389999916777,6
cspan_main,16,7,5,5,8,6.9836035000626,5
cspan_main,16,7,6,8,5,15.80768879991956,8
cspan_main,16,7,7,7,6,10.125128600047901,7
cspan_main,17,7,1,6,6,7.477419099770486,6
cspan_main,17,7,2,7,9,17.359259800054133,7
cspan_main,17,7,3,9,9,13.356308599933982,7
cspan_main,17,7,4,5,5,22.48150940006599,9
cspan_main,17,7,5,9,7,7.547848099842668,5
cspan_main,17,7,6,6,8,5.889013400068507,9
cspan_main,17,7,7,9,5,2.6182204999495298,9
cspan_main,18,7,1,5,7,2.553569700103253,5
cspan_main,18,7,2,8,9,9.405570700066164,8
cspan_main,18,7,3,7,5,6.404912700178102,7
cspan_main,18,7,4,5,5,3.665820599999279,5
cspan_main,18,7,5,9,6,18.061617499915883,9
cspan_main,18,7,6,9,8,8.493502400116995,9
cspan_main,18,7,7,6,6,8.564024700084701,6
