block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,7,3.534847700037062,9
practice,1,2,2,7,7,2.863088000100106,7
practice,2,2,1,5,9,1.9693173998966813,5
practice,2,2,2,9,5,3.3930504000745714,9
practice,3,2,1,6,6,1.8224490999709815,6
practice,3,2,2,5,7,0.7373224999755621,5
cspan_main,4,3,1,6,9,1.747038699919358,6
cspan_main,4,3,2,8,7,1.772315900074318,8
cspan_main,4,3,3,6,8,1.1758522000163794,6
cspan_main,5,3,1,9,8,2.9365513001102954,9
cspan_main,5,3,2,6,9,0.8220466000493616,6
cspan_main,5,3,3,9,5,1.4956306999083608,9
cspan_main,6,3,1,8,6,2.2990717999637127,8
cspan_main,6,3,2,5,9,1.1246290998533368,5
cspan_main,6,3,3,5,8,1.0521877999417484,5
cspan_main,7,4,1,5,7,1.750125499907881,5
cspan_main,7,4,2,6,7,1.464028300018981,6
cspan_main,7,4,3,9,9,2.0912659999448806,9
cspan_main,7,4,4,7,9,2.352819399908185,7
cspan_main,8,4,1,8,5,1.4410206000320613,8
cspan_main,8,4,2,5,8,0.8651025998406112,5
cspan_main,8,4,3,7,9,1.5002894001081586,7
cspan_main,8,4,4,9,5,2.4080427999142557,9
cspan_main,9,4,1,5,8,1.2479016999714077,5
cspan_main,9,4,2,8,8,1.7758325999602675,8
cspan_main,9,4,3,7,6,1.5326631998177618,7
cspan_main,9,4,4,5,9,0.9236840999219567,5
cspan_main,10,5,1,9,5,1.5939029001165181,9
cspan_main,10,5,2,9,7,1.6877780999056995,9
cspan_main,10,5,3,9,6,2.0304386999923736,9
cspan_main,10,5,4,8,8,1.6052308001089841,8
cspan_main,10,5,5,8,7,2.916586499894038,8
cspan_main,11,5,1,6,5,1.100570899900049,6
cspan_main,11,5,2,5,5,1.3908408000133932,5
cspan_main,11,5,3,6,9,1.0262090000323951,6
cspan_main,11,5,4,6,5,1.268513600109145,6
cspan_main,11,5,5,9,9,2.7507017999887466,9
cspan_main,12,5,1,7,5,1.6371635000687093,7
cspan_main,12,5,2,8,7,1.4518836999777704,8
cspan_main,12,5,3,6,5,1.7432579000014812,6
cspan_main,12,5,4,9,5,2.264816700015217,9
cspan_main,12,5,5,5,8,0.9674657001160085,5
cspan_main,13,6,1,9,6,2.305724099976942,9
cspan_main,13,6,2,5,8,0.8960504999849945,5
cspan_main,13,6,3,8,6,1.3755380001384765,8
cspan_main,13,6,4,6,9,1.2164141999091953,6
cspan_main,13,6,5,5,5,1.2239153999835253,5
cspan_main,13,6,6,8,5,4.499395499937236,8
cspan_main,14,6,1,6,9,1.1543287001550198,6
cspan_main,14,6,2,9,5,2.076348900096491,9
cspan_main,14,6,3,5,7,0.9472406997811049,5
cspan_main,14,6,4,6,5,1.1166929001919925,6
cspan_main,14,6,5,9,6,7.614040200132877,9
cspan_main,14,6,6,5,7,3.323973899940029,5
cspan_main,15,6,1,6,6,1.9645086000673473,6
cspan_main,15,6,2,8,6,1.5952140998560935,8
cspan_main,15,6,3,7,8,1.4885040000081062,7
cspan_main,15,6,4,8,5,2.023367199813947,8
cspan_main,15,6,5,8,9,3.7615308000240475,8
cspan_main,15,6,6,8,5,6.317087500123307,8
cspan_main,16,7,1,7,9,3.0356491000857204,7
cspan_main,16,7,2,5,5,0.7781255999580026,5
cspan_main,16,7,3,6,7,1.119409800041467,6
cspan_main,16,7,4,9,8,1.9649064999539405,9
cspan_main,16,7,5,8,6,1.7945089000277221,8
cspan_main,16,7,6,8,6,3.3107963998336345,8
cspan_main,16,7,7,9,9,2.9776400001719594,9
cspan_main,17,7,1,9,9,2.21470330003649,9
cspan_main,17,7,2,5,5,0.8953383001498878,5
cspan_main,17,7,3,5,7,0.7281609000638127,5
cspan_main,17,7,4,5,7,1.1346887999679893,5
cspan_main,17,7,5,5,6,0.8664226001128554,5
cspan_main,17,7,6,7,6,7.653464499861002,7
cspan_main,17,7,7,6,7,4.655947600025684,6
cspan_main,18,7,1,6,7,1.2610232001170516,6
cspan_main,18,7,2,9,6,1.4998093000613153,9
cspan_main,18,7,3,8,6,1.7187040001153946,8
cspan_main,18,7,4,5,5,1.2654355000704527,5
cspan_main,18,7,5,5,7,0.9381225001998246,5
cspan_main,18,7,6,7,8,4.165962100028992,7
cspan_main,18,7,7,8,5,3.261219199979678,8
