block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,5,7.143518600030802,5
practice,1,2,2,5,8,1.697227600030601,5
practice,2,2,1,6,7,3.9267130999360234,6
practice,2,2,2,9,5,7.089939399971627,9
practice,3,2,1,6,5,2.0924147999612615,6
practice,3,2,2,7,8,2.8277418999932706,7
cspan_main,4,3,1,9,6,2.029598099994473,9
cspan_main,4,3,2,6,9,1.7195671000517905,6
cspan_main,4,3,3,9,8,2.487425599945709,9
cspan_main,5,3,1,7,9,5.587497400003485,7
cspan_main,5,3,2,6,6,2.3716408000327647,6
cspan_main,5,3,3,9,5,4.228443900006823,9
cspan_main,6,3,1,6,7,1.3045321999816224,6
cspan_main,6,3,2,8,9,2.316313899937086,8
cspan_main,6,3,3,8,7,1.9025144000770524,8
cspan_main,7,4,1,7,7,1.755738600040786,7
cspan_main,7,4,2,9,7,3.297920700046234,9
cspan_main,7,4,3,5,6,2.2355116000398993,5
cspan_main,7,4,4,8,9,2.8472091999137774,8
cspan_main,8,4,1,6,6,1.3146398999961093,6
cspan_main,8,4,2,9,7,2.1882035000016913,9
cspan_main,8,4,3,7,7,3.1062112000072375,7
cspan_main,8,4,4,8,7,2.4911796000087634,8
cspan_main,9,4,1,9,7,2.9597921000095084,9
cspan_main,9,4,2,7,8,2.9275394999422133,7
cspan_main,9,4,3,5,5,1.4567646000068635,5
cspan_main,9,4,4,7,8,3.8159772000508383,7
cspan_main,10,5,1,7,6,1.307290600030683,7
cspan_main,10,5,2,7,8,1.6009277999401093,7
cspan_main,10,5,3,9,8,2.50633659993764,9
cspan_main,10,5,4,9,9,3.058518800069578,9
cspan_main,10,5,5,6,8,2.3508063999470323,6
cspan_main,11,5,1,8,9,2.225825799978338,8
cspan_main,11,5,2,6,5,1.212108499952592,6
cspan_main,11,5,3,6,6,1.7214827999705449,6
cspan_main,11,5,4,5,8,1.4161800000583753,5
cspan_main,11,5,5,5,7,2.815774600021541,5
cspan_main,12,5,1,8,8,3.4367721000453457,8
cspan_main,12,5,2,5,6,1.4447645000182092,5
cspan_main,12,5,3,8,5,2.9887906999792904,8
cspan_main,12,5,4,7,7,3.0973549999762326,7
cspan_main,12,5,5,5,5,1.484120500041172,5
cspan_main,13,6,1,5,8,1.7251115000108257,5
cspan_main,13,6,2,5,9,1.020327299949713,5
cspan_main,13,6,3,9,8,2.1263067999389023,9
cspan_main,13,6,4,7,7,4.257421300048009,7
cspan_main,13,6,5,8,6,3.0112690000096336,8
cspan_main,13,6,6,7,6,4.331241699983366,7
cspan_main,14,6,1,5,5,1.3532426999881864,5
cspan_main,14,6,2,5,6,1.4655855000019073,5
cspan_main,14,6,3,7,5,2.5537032999563962,7
cspan_main,14,6,4,9,9,5.0728826998965815,9
cspan_main,14,6,5,5,5,2.778588699991815,5
cspan_main,14,6,6,5,5,1.9551018999191,5
cspan_main,15,6,1,6,7,1.5603596000000834,6
cspan_main,15,6,2,8,7,2.381216900073923,8
cspan_main,15,6,3,8,9,2.4105924000032246,8
cspan_main,15,6,4,7,8,2.966978400014341,7
cspan_main,15,6,5,6,6,2.865787199931219,6
cspan_main,15,6,6,6,8,4.501182300038636,6
cspan_main,16,7,1,7,5,3.0813345999922603,7
cspan_main,16,7,2,5,5,1.5176277999999002,5
cspan_main,16,7,3,5,5,1.6671504999976605,5
cspan_main,16,7,4,6,7,2.867907700012438,6
cspan_main,16,7,5,9,6,5.151920400094241,9
cspan_main,16,7,6,9,7,5.536218399996869,9
cspan_main,16,7,7,6,7,3.8495473999064416,5
cspan_main,17,7,1,8,5,2.599617100087926,9
cspan_main,17,7,2,9,9,2.6510401000268757,8
cspan_main,17,7,3,8,5,6.799742199946195,8
cspan_main,17,7,4,5,5,2.1474278999958187,5
cspan_main,17,7,5,6,5,3.6157652999972925,6
cspan_main,17,7,6,6,5,3.881798200076446,6
cspan_main,17,7,7,7,6,7.085902599967085,7
cspan_main,18,7,1,7,5,2.704532100004144,7
cspan_main,18,7,2,6,9,2.1439416999928653,6
cspan_main,18,7,3,6,9,2.5349873000523075,6
cspan_main,18,7,4,6,8,2.3100200999761,6
cspan_main,18,7,5,6,5,2.6262140999315307,6
cspan_main,18,7,6,9,9,5.503902999917045,9
cspan_main,18,7,7,9,9,7.543913000030443,9
