block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,9,4.760629800148308,7
practice,1,2,2,9,7,5.69387699989602,8
practice,2,2,1,7,9,4.018266800092533,7
practice,2,2,2,5,8,5.284016799880192,5
practice,3,2,1,6,8,6.9663587000686675,6
practice,3,2,2,6,9,3.2358713999856263,6
cspan_main,4,3,1,7,5,7.552252399967983,7
cspan_main,4,3,2,9,5,6.246254099998623,9
cspan_main,4,3,3,6,8,5.458749700104818,6
cspan_main,5,3,1,8,6,4.237431999994442,8
cspan_main,5,3,2,8,6,6.502249700017273,8
cspan_main,5,3,3,7,8,11.959703700151294,7
cspan_main,6,3,1,8,5,4.236649599857628,8
cspan_main,6,3,2,9,6,9.871460900176316,9
cspan_main,6,3,3,8,6,4.94306720001623,8
cspan_main,7,4,1,5,7,4.987419399898499,5
cspan_main,7,4,2,6,8,5.2211613999679685,6
cspan_main,7,4,3,7,7,6.360415499890223,7
cspan_main,7,4,4,5,7,5.004842099966481,5
cspan_main,8,4,1,7,5,8.667020000051707,7
cspan_main,8,4,2,8,8,4.894954399904236,8
cspan_main,8,4,3,9,5,4.863425899995491,9
cspan_main,8,4,4,9,5,26.424730699975044,9
cspan_main,9,4,1,5,6,3.6811651000753045,5
cspan_main,9,4,2,5,9,5.477873499970883,5
cspan_main,9,4,3,5,8,3.6772515000775456,5
cspan_main,9,4,4,9,8,8.87327569979243,9
cspan_main,10,5,1,6,5,3.8601581000257283,6
cspan_main,10,5,2,9,6,14.152589000063017,9
cspan_main,10,5,3,9,7,7.42684209998697,9
cspan_main,10,5,4,5,6,13.440637600142509,5
cspan_main,10,5,5,7,9,23.990497699938715,7
cspan_main,11,5,1,6,7,4.223363199969754,6
cspan_main,11,5,2,5,6,3.269197199959308,5
cspan_main,11,5,3,9,9,11.96382120018825,9
cspan_main,11,5,4,5,8,5.652779500000179,5
cspan_main,11,5,5,5,7,4.760346200084314,5
cspan_main,12,5,1,8,7,18.662255600094795,8
cspan_main,12,5,2,6,7,7.699066599830985,6
cspan_main,12,5,3,5,5,4.055955999996513,5
cspan_main,12,5,4,7,8,3.8360561998561025,7
cspan_main,12,5,5,5,9,4.507836200064048,5
cspan_main,13,6,1,9,6,4.2836146000772715,9
cspan_main,13,6,2,9,7,5.178033599862829,9
cspan_main,13,6,3,6,7,5.100500000175089,6
cspan_main,13,6,4,9,9,5.224254299886525,9
cspan_main,13,6,5,6,9,3.3907586000859737,6
cspan_main,13,6,6,6,5,15.975937499897555,6
cspan_main,14,6,1,5,9,4.580481000011787,5
cspan_main,14,6,2,8,7,7.5527532999403775,8
cspan_main,14,6,3,5,6,3.0357254000846297,5
cspan_main,14,6,4,7,7,12.513392799999565,7
cspan_main,14,6,5,8,5,12.098076600115746,8
cspan_main,14,6,6,5,5,2.0332957999780774,5
cspan_main,15,6,1,5,8,2.0184301999397576,5
cspan_main,15,6,2,6,9,7.32693549990654,6
cspan_main,15,6,3,8,9,12.119311700109392,8
cspan_main,15,6,4,7,9,8.021819999907166,7
cspan_main,15,6,5,8,6,10.620592399965972,8
cspan_main,15,6,6,8,7,5.07166470005177,8
cspan_main,16,7,1,7,5,11.842804699903354,7
cspan_main,16,7,2,6,6,5.785433600191027,6
cspan_main,16,7,3,8,9,14.512496600160375,8
cspan_main,16,7,4,9,8,15.130305799888447,7
cspan_main,16,7,5,8,9,5.927249600179493,9
cspan_main,16,7,6,8,5,9.762215600116178,8
cspan_main,16,7,7,6,9,7.239171999972314,6
cspan_main,17,7,1,5,5,7.5524576001334935,5
cspan_main,17,7,2,7,8,25.310180800035596,7
cspan_main,17,7,3,9,5,11.753792200004682,9
cspan_main,17,7,4,5,6,6.119044899940491,5
cspan_main,17,7,5,9,6,5.582596400054172,9
cspan_main,17,7,6,6,7,5.561353700002655,6
cspan_main,17,7,7,8,9,10.376130500109866,8
cspan_main,18,7,1,6,9,5.1004670998081565,6
cspan_main,18,7,2,7,8,3.747870899969712,7
cspan_main,18,7,3,7,7,8.151236400008202,7
cspan_main,18,7,4,9,7,7.183277799980715,9
cspan_main,18,7,5,6,7,3.623506900155917,6
cspan_main,18,7,6,8,7,10.895876900060102,8
cspan_main,18,7,7,8,8,10.23208410013467,8
