block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,8,9.112011500168592,7
practice,1,2,2,7,7,7.047439299989492,7
practice,2,2,1,8,8,5.5121492999605834,8
practice,2,2,2,6,9,3.104069900000468,6
practice,3,2,1,6,5,2.751338900066912,6
practice,3,2,2,6,6,4.367939899908379,6
cspan_main,4,3,1,9,8,4.106045800028369,9
cspan_main,4,3,2,6,6,4.665626000147313,6
cspan_main,4,3,3,6,8,4.178192399907857,6
cspan_main,5,3,1,5,6,3.0421056000050157,5
cspan_main,5,3,2,8,7,3.466456700116396,8
cspan_main,5,3,3,9,5,3.734916899818927,9
cspan_main,6,3,1,5,6,2.9390482001472265,5
cspan_main,6,3,2,5,6,1.9841736999806017,5
cspan_main,6,3,3,9,5,2.3943390999920666,9
cspan_main,7,4,1,5,6,1.9269332999829203,5
cspan_main,7,4,2,6,8,1.6319850999861956,7
cspan_main,7,4,3,8,7,3.1924370999913663,8
cspan_main,7,4,4,6,6,2.184140400029719,7
cspan_main,8,4,1,7,9,4.172189199831337,7
cspan_main,8,4,2,8,6,7.308294199872762,8
cspan_main,8,4,3,6,8,6.567487600026652,6
cspan_main,8,4,4,5,6,4.2303917000535876,5
cspan_main,9,4,1,8,5,8.442451399983838,8
cspan_main,9,4,2,8,8,8.157602699939162,8
cspan_main,9,4,3,8,5,8.0157462998759,8
cspan_main,9,4,4,7,6,4.5108139999210835,7
cspan_main,10,5,1,8,6,2.257721999892965,8
cspan_main,10,5,2,8,6,3.473288199864328,8
cspan_main,10,5,3,6,5,2.462611800059676,6
cspan_main,10,5,4,5,5,2.291294900001958,5
cspan_main,10,5,5,6,6,5.408209899906069,6
cspan_main,11,5,1,9,7,9.27290440001525,9
cspan_main,11,5,2,5,9,1.935654800152406,5
cspan_main,11,5,3,9,5,5.979025800013915,9
cspan_main,11,5,4,5,7,1.6083475998602808,5
cspan_main,11,5,5,5,7,1.9862809001933783,5
cspan_main,12,5,1,9,8,2.3327546000946313,9
cspan_main,12,5,2,6,6,2.9234706999268383,6
cspan_main,12,5,3,5,8,2.118195400107652,5
cspan_main,12,5,4,8,6,5.249244300182909,8
cspan_main,12,5,5,7,9,3.6221420001238585,7
cspan_main,13,6,1,6,6,2.0242085000500083,6
cspan_main,13,6,2,8,8,3.1452762000262737,8
cspan_main,13,6,3,9,8,6.979417799971998,5
cspan_main,13,6,4,5,6,2.756299300119281,8
cspan_main,13,6,5,9,7,6.303558900021017,9
cspan_main,13,6,6,5,5,5.408912600018084,5
cspan_main,14,6,1,5,7,3.634462699992582,5
cspan_main,14,6,2,8,8,2.1656224001199007,8
cspan_main,14,6,3,5,7,1.808425399940461,5
cspan_main,14,6,4,5,6,1.7938759999815375,5
cspan_main,14,6,5,7,6,8.216906700050458,7
cspan_main,14,6,6,7,6,7.125567300012335,7
cspan_main,15,6,1,9,9,6.79907470010221,9
cspan_main,15,6,2,5,8,1.9782606000080705,5
cspan_main,15,6,3,5,8,2.870610900223255,5
cspan_main,15,6,4,6,7,3.899088100064546,6
cspan_main,15,6,5,6,9,5.3142826000694185,6
cspan_main,15,6,6,5,7,5.283376100007445,5
cspan_main,16,7,1,5,8,2.5231534999329597,5
cspan_main,16,7,2,9,6,2.8193214999046177,9
cspan_main,16,7,3,5,9,4.879096399992704,5
cspan_main,16,7,4,9,7,5.470002500107512,5
cspan_main,16,7,5,7,9,9.60997510002926,8
cspan_main,16,7,6,5,5,3.5226769000291824,5
cspan_main,16,7,7,5,7,3.4988537000026554,5
cspan_main,17,7,1,9,6,5.8069488001056015,9
cspan_main,17,7,2,8,8,2.850919699994847,8
cspan_main,17,7,3,7,6,2.179622699972242,9
cspan_main,17,7,4,9,6,2.9760080999694765,7
cspan_main,17,7,5,8,8,11.356855800142512,9
cspan_main,17,7,6,8,7,9.811043600086123,8
cspan_main,17,7,7,7,6,4.922869700007141,7
cspan_main,18,7,1,6,8,3.82405689987354,6
cspan_main,18,7,2,6,5,5.001794500043616,6
cspan_main,18,7,3,9,8,6.155172599945217,8
cspan_main,18,7,4,8,9,10.971298899967223,8
cspan_main,18,7,5,8,7,8.073841399978846,6
cspan_main,18,7,6,9,8,3.369737199973315,7
cspan_main,18,7,7,6,6,6.687148299999535,9
