block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,10.210057799937204,8
practice,1,2,2,7,5,3.0370712999720126,7
practice,2,2,1,6,7,2.0180744999088347,6
practice,2,2,2,5,6,1.074854499893263,5
practice,3,2,1,9,7,2.740758800180629,9
practice,3,2,2,8,9,2.758157700067386,8
cspan_main,4,3,1,8,7,4.066967899911106,8
cspan_main,4,3,2,8,6,2.1542243000585586,8
cspan_main,4,3,3,9,6,2.177890900056809,9
cspan_main,5,3,1,9,6,3.233049999922514,9
cspan_main,5,3,2,9,6,3.1663971000816673,9
cspan_main,5,3,3,7,5,2.542472300119698,7
cspan_main,6,3,1,6,9,1.7440416999161243,6
cspan_main,6,3,2,7,6,1.3760081001091748,7
cspan_main,6,3,3,9,6,1.9663819998968393,9
cspan_main,7,4,1,9,5,3.2654741001315415,9
cspan_main,7,4,2,5,5,1.6786952000111341,5
cspan_main,7,4,3,9,9,3.0322965001687407,9
cspan_main,7,4,4,5,9,1.6981107001192868,5
cspan_main,8,4,1,5,5,1.558445200091228,5
cspan_main,8,4,2,7,8,2.4812996999826282,7
cspan_main,8,4,3,7,7,2.160135099897161,7
cspan_main,8,4,4,8,9,3.8323571998625994,8
cspan_main,9,4,1,5,7,1.5178425000049174,5
cspan_main,9,4,2,8,9,3.284162700176239,8
cspan_main,9,4,3,6,8,1.9606452998705208,6
cspan_main,9,4,4,9,6,5.950871999841183,9
cspan_main,10,5,1,5,5,1.0240239000413567,5
cspan_main,10,5,2,6,7,2.390203299932182,6
cspan_main,10,5,3,7,5,1.7781642000190914,7
cspan_main,10,5,4,5,8,1.5841000000946224,5
cspan_main,10,5,5,8,6,3.641172899864614,8
cspan_main,11,5,1,9,7,5.30990400002338,9
cspan_main,11,5,2,8,8,5.187188600189984,8
cspan_main,11,5,3,9,6,3.8863667000550777,9
cspan_main,11,5,4,8,8,7.218228700105101,8
cspan_main,11,5,5,9,6,4.219929600134492,9
cspan_main,12,5,1,7,6,4.333257799968123,7
cspan_main,12,5,2,5,7,2.8728036999236792,5
cspan_main,12,5,3,7,7,3.0332102000247687,7
cspan_main,12,5,4,5,9,1.578070699935779,5
cspan_main,12,5,5,5,9,1.3186007998883724,5
cspan_main,13,6,1,8,8,5.227139500202611,8
cspan_main,13,6,2,5,9,1.7985004000365734,5
cspan_main,13,6,3,5,6,1.1508184999693185,5
cspan_main,13,6,4,6,5,2.650447600055486,6
cspan_main,13,6,5,5,9,2.766148899914697,5
cspan_main,13,6,6,7,9,7.5031450998503715,7
cspan_main,14,6,1,8,8,4.694610400125384,8
cspan_main,14,6,2,6,5,1.2184220999479294,6
cspan_main,14,6,3,9,5,2.356148400111124,9
cspan_main,14,6,4,5,6,2.5189388000871986,5
cspan_main,14,6,5,9,6,9.499628699850291,9
cspan_main,14,6,6,7,7,2.2573231998831034,7
cspan_main,15,6,1,8,6,2.593915400095284,8
cspan_main,15,6,2,6,9,1.3300525001250207,6
cspan_main,15,6,3,7,7,2.758782400051132,7
cspan_main,15,6,4,8,7,6.468320100102574,8
cspan_main,15,6,5,6,6,2.8724630000069737,6
cspan_main,15,6,6,6,5,1.4690992999821901,6
cspan_main,16,7,1,9,7,3.215280400123447,9
cspan_main,16,7,2,9,5,3.387789900181815,9
cspan_main,16,7,3,9,5,4.002246799878776,9
cspan_main,16,7,4,5,6,2.910932800034061,5
cspan_main,16,7,5,9,9,8.350236000027508,9
cspan_main,16,7,6,9,9,2.0484025001060218,9
cspan_main,16,7,7,5,8,3.0933207001071423,5
cspan_main,17,7,1,9,5,2.181032600114122,9
cspan_main,17,7,2,7,5,2.9293347999919206,7
cspan_main,17,7,3,6,9,1.6879028000403196,6
cspan_main,17,7,4,6,8,2.287562800105661,6
cspan_main,17,7,5,8,5,3.736498099984601,8
cspan_main,17,7,6,7,8,3.015766000142321,7
cspan_main,17,7,7,7,6,2.760313499951735,7
cspan_main,18,7,1,8,8,2.927600499941036,8
cspan_main,18,7,2,8,9,2.9738018999341875,8
cspan_main,18,7,3,8,7,1.801477300003171,8
cspan_main,18,7,4,8,5,1.8022074999753386,8
cspan_main,18,7,5,5,6,2.9467474999837577,5
cspan_main,18,7,6,9,5,4.705262399977073,9
cspan_main,18,7,7,9,8,4.4412909999955446,9
