block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,10.168094799970277,6
practice,1,2,2,5,5,2.199924700020347,5
practice,2,2,1,9,5,2.4667889999691397,9
practice,2,2,2,9,5,1.7928857000079006,9
practice,3,2,1,5,7,1.07433240005048,5
practice,3,2,2,7,8,1.7843896000413224,7
cspan_main,4,3,1,8,5,2.201765700010583,8
cspan_main,4,3,2,6,5,1.5578302000067197,6
cspan_main,4,3,3,8,6,3.3391646000090986,8
cspan_main,5,3,1,9,7,2.3560373000218533,9
cspan_main,5,3,2,8,5,1.552689799980726,8
cspan_main,5,3,3,5,5,0.8699437000323087,5
cspan_main,6,3,1,9,7,3.2015804999973625,9
cspan_main,6,3,2,6,9,1.1171862999908626,6
cspan_main,6,3,3,6,6,1.4243126999936067,6
cspan_main,7,4,1,6,6,0.9345293000224046,6
cspan_main,7,4,2,8,8,2.25205220002681,8
cspan_main,7,4,3,9,5,3.2966536000021733,9
cspan_main,7,4,4,5,7,1.856427100021392,5
cspan_main,8,4,1,8,7,3.159815500024706,8
cspan_main,8,4,2,7,8,2.546937400009483,7
cspan_main,8,4,3,5,7,1.32023010001285,5
cspan_main,8,4,4,6,5,1.7025197999901138,6
cspan_main,9,4,1,6,9,1.7956393999629654,6
cspan_main,9,4,2,6,8,1.775341300002765,6
cspan_main,9,4,3,5,7,1.239826400007587,5
cspan_main,9,4,4,9,9,2.4608541000052355,9
cspan_main,10,5,1,5,6,1.317165499960538,5
cspan_main,10,5,2,6,5,1.5265372000285424,6
cspan_main,10,5,3,8,8,2.967032000015024,8
cspan_main,10,5,4,8,7,2.7846849999623373,8
cspan_main,10,5,5,6,7,1.5457955000456423,6
cspan_main,11,5,1,8,7,2.6260132999741472,8
cspan_main,11,5,2,8,9,2.2297641999903135,8
cspan_main,11,5,3,9,8,2.6044703000225127,9
cspan_main,11,5,4,7,8,2.575404700008221,7
cspan_main,11,5,5,9,8,2.574223300034646,9
cspan_main,12,5,1,9,9,2.1696723999921232,9
cspan_main,12,5,2,9,5,2.423007399949711,9
cspan_main,12,5,3,5,7,1.6258615999831818,5
cspan_main,12,5,4,8,5,1.5626672999933362,8
cspan_main,12,5,5,7,9,3.2504131000023335,7
cspan_main,13,6,1,5,5,1.1414008000283502,5
cspan_main,13,6,2,5,5,1.5686548000085168,5
cspan_main,13,6,3,7,9,2.4354440000024624,7
cspan_main,13,6,4,9,5,5.193843999993987,9
cspan_main,13,6,5,8,8,3.695689100015443,8
cspan_main,13,6,6,6,8,2.6418811999610625,6
cspan_main,14,6,1,8,5,2.2903265999630094,8
cspan_main,14,6,2,8,7,1.8513161999871954,8
cspan_main,14,6,3,9,8,4.007066199963447,9
cspan_main,14,6,4,7,7,4.145481999963522,7
cspan_main,14,6,5,9,5,3.962832899997011,9
cspan_main,14,6,6,6,5,1.9761246999842115,6
cspan_main,15,6,1,7,7,2.919866300013382,7
cspan_main,15,6,2,9,5,2.7112888999981806,9
cspan_main,15,6,3,6,6,1.113943799980916,6
cspan_main,15,6,4,9,8,1.9126171999960206,9
cspan_main,15,6,5,5,8,1.3639787000138313,5
cspan_main,15,6,6,8,5,2.3756788999889977,8
cspan_main,16,7,1,6,9,1.333740799978841,6
cspan_main,16,7,2,8,5,3.060612500004936,8
cspan_main,16,7,3,5,7,1.1861576000228524,5
cspan_main,16,7,4,8,6,4.362358200014569,8
cspan_main,16,7,5,6,9,2.8573497000033967,6
cspan_main,16,7,6,5,5,1.5142373000271618,5
cspan_main,16,7,7,9,6,3.600398699985817,9
cspan_main,17,7,1,9,9,2.926928900007624,9
cspan_main,17,7,2,8,7,1.4259070999687538,8
cspan_main,17,7,3,8,7,1.8576136999763548,8
cspan_main,17,7,4,9,5,3.3104190999874845,9
cspan_main,17,7,5,6,9,1.026402399991639,6
cspan_main,17,7,6,8,9,3.1103072999976575,8
cspan_main,17,7,7,9,6,13.66311050002696,9
cspan_main,18,7,1,7,8,5.146907399990596,7
cspan_main,18,7,2,7,8,1.977959899988491,7
cspan_main,18,7,3,8,5,2.3723312000511214,8
cspan_main,18,7,4,5,7,1.7058763999957591,5
cspan_main,18,7,5,5,7,1.3724108000169508,5
cspan_main,18,7,6,8,9,2.293397700006608,8
cspan_main,18,7,7,7,8,4.81173839996336,7
