block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,9,4.937852399991243,5
practice,1,2,2,5,6,2.9768972000019858,5
practice,2,2,1,5,6,1.4663769000035245,5
practice,2,2,2,7,9,1.7868984999950044,7
practice,3,2,1,7,9,1.8540670999936992,7
practice,3,2,2,7,5,1.3149917999980971,7
cspan_main,4,3,1,9,6,2.2081204999994952,9
cspan_main,4,3,2,6,8,2.0260077999992063,6
cspan_main,4,3,3,5,9,1.5923306999902707,5
cspan_main,5,3,1,7,7,2.3842892999964533,7
cspan_main,5,3,2,7,7,1.2861728999996558,7
cspan_main,5,3,3,9,5,2.2157488000084413,9
cspan_main,6,3,1,5,7,1.2544666000030702,5
cspan_main,6,3,2,7,5,2.0096655000088504,7
cspan_main,6,3,3,8,6,3.7169246999983443,8
cspan_main,7,4,1,7,6,1.7337027999892598,7
cspan_main,7,4,2,9,7,2.067076299994369,9
cspan_main,7,4,3,9,8,2.2526477000064915,9
cspan_main,7,4,4,7,5,2.448692200006917,6
cspan_main,8,4,1,7,9,1.6479385000129696,7
cspan_main,8,4,2,7,7,2.434650800001691,7
cspan_main,8,4,3,9,9,3.6508965999964857,9
cspan_main,8,4,4,9,7,2.562615500006359,9
cspan_main,9,4,1,7,5,2.0093773000116926,7
cspan_main,9,4,2,6,5,2.339161399999284,6
cspan_main,9,4,3,5,6,1.8983148999977857,5
cspan_main,9,4,4,6,6,1.9207228999875952,6
cspan_main,10,5,1,9,9,2.893054900006973,9
cspan_main,10,5,2,6,9,3.6621063000056893,6
cspan_main,10,5,3,8,8,3.1707320000132313,8
cspan_main,10,5,4,7,6,2.056077000001096,7
cspan_main,10,5,5,8,9,3.596095000000787,8
cspan_main,11,5,1,6,9,1.1040498000074876,6
cspan_main,11,5,2,9,9,3.9233727999962866,9
cspan_main,11,5,3,5,5,1.215833800000837,5
cspan_main,11,5,4,5,7,1.573745500005316,5
cspan_main,11,5,5,5,6,1.4822746999998344,5
cspan_main,12,5,1,8,6,1.6620174999989104,8
cspan_main,12,5,2,5,9,1.330968899987056,5
cspan_main,12,5,3,5,5,1.3472026999952504,5
cspan_main,12,5,4,6,8,2.1638278999889735,6
cspan_main,12,5,5,9,6,4.92823980000685,9
cspan_main,13,6,1,7,9,1.6121497000131058,7
cspan_main,13,6,2,5,6,1.799202599999262,5
cspan_main,13,6,3,6,5,1.8640091999986907,6
cspan_main,13,6,4,5,7,2.063831300009042,5
cspan_main,13,6,5,9,6,3.487308199997642,9
cspan_main,13,6,6,8,5,5.215270900007454,8
cspan_main,14,6,1,6,9,1.43258260001312,6
cspan_main,14,6,2,8,6,2.2102239999949234,8
cspan_main,14,6,3,6,9,1.9354754999949364,6
cspan_main,14,6,4,6,6,1.5703680000005988,6
cspan_main,14,6,5,9,5,3.862096600001678,9
cspan_main,14,6,6,9,5,3.7294897999963723,9
cspan_main,15,6,1,9,5,3.372311400002218,9
cspan_main,15,6,2,9,6,2.2287114999926416,9
cspan_main,15,6,3,7,9,2.092359700007364,7
cspan_main,15,6,4,5,6,1.1517887999943923,5
cspan_main,15,6,5,7,5,5.193083099991782,7
cspan_main,15,6,6,9,8,7.382414099993184,9
cspan_main,16,7,1,8,8,2.3909419999981765,8
cspan_main,16,7,2,6,9,1.9709590999991633,6
cspan_main,16,7,3,7,7,2.6088942999922438,7
cspan_main,16,7,4,9,7,2.956574499999988,9
cspan_main,16,7,5,7,9,3.6005689000012353,7
cspan_main,16,7,6,7,7,3.7511079000105383,7
cspan_main,16,7,7,6,5,3.4289306000137003,6
cspan_main,17,7,1,7,6,2.916594199996325,7
cspan_main,17,7,2,6,8,3.175161899998784,6
cspan_main,17,7,3,9,9,3.309898000006797,9
cspan_main,17,7,4,7,5,2.8694507000036538,7
cspan_main,17,7,5,7,9,2.4522615000023507,7
cspan_main,17,7,6,6,7,2.9268586999969557,6
cspan_main,17,7,7,6,5,6.801509700002498,6
cspan_main,18,7,1,8,7,2.6606073000002652,8
cspan_main,18,7,2,6,9,3.489273900006083,6
cspan_main,18,7,3,5,7,1.7113945000019157,5
cspan_main,18,7,4,7,5,3.3963874999899417,7
cspan_main,18,7,5,6,6,2.3362486000114586,6
cspan_main,18,7,6,5,6,6.377832599988324,5
cspan_main,18,7,7,9,5,7.593940200007637,9
