block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,7,5.067016900051385,7
practice,1,2,2,9,6,4.544457399984822,9
practice,2,2,1,6,7,2.634317500051111,6
practice,2,2,2,6,7,4.651281900005415,6
practice,3,2,1,5,9,1.930314099881798,5
practice,3,2,2,5,5,1.7875035998877138,5
cspan_main,4,3,1,8,6,3.0440863999538124,8
cspan_main,4,3,2,9,5,3.0694293999113142,9
cspan_main,4,3,3,5,9,5.160852700006217,5
cspan_main,5,3,1,9,7,6.803775399923325,9
cspan_main,5,3,2,9,8,3.9494912000373006,9
cspan_main,5,3,3,8,7,5.2029180999379605,8
cspan_main,6,3,1,8,8,4.47004249994643,5
cspan_main,6,3,2,5,6,2.0509305000305176,8
cspan_main,6,3,3,9,6,3.2255669001024216,9
cspan_main,7,4,1,8,6,4.722339200088754,8
cspan_main,7,4,2,9,5,2.876636100001633,9
cspan_main,7,4,3,9,7,3.287967399926856,9
cspan_main,7,4,4,7,8,5.564141499809921,7
cspan_main,8,4,1,5,6,1.7994464999064803,5
cspan_main,8,4,2,5,5,2.144038900034502,5
cspan_main,8,4,3,7,7,2.8108533998019993,7
cspan_main,8,4,4,8,6,5.222809599945322,8
cspan_main,9,4,1,5,5,16.026883099926636,5
cspan_main,9,4,2,9,9,4.8314367001876235,9
cspan_main,9,4,3,9,9,3.931909800041467,9
cspan_main,9,4,4,6,6,2.002732199849561,6
cspan_main,10,5,1,9,5,5.839999299962074,9
cspan_main,10,5,2,8,7,3.3328450999688357,8
cspan_main,10,5,3,5,6,2.514574599917978,5
cspan_main,10,5,4,9,7,3.857310199877247,9
cspan_main,10,5,5,5,5,2.8749343000818044,5
cspan_main,11,5,1,6,6,2.4916266999207437,6
cspan_main,11,5,2,5,7,1.432877500075847,5
cspan_main,11,5,3,7,6,1.4071116000413895,7
cspan_main,11,5,4,6,7,3.6890547000803053,6
cspan_main,11,5,5,8,6,3.306382199982181,8
cspan_main,12,5,1,7,9,13.817394300131127,7
cspan_main,12,5,2,9,5,4.295220100088045,5
cspan_main,12,5,3,8,6,2.8546001999638975,8
cspan_main,12,5,4,9,7,8.302078299922869,9
cspan_main,12,5,5,9,5,18.4844284998253,9
cspan_main,13,6,1,8,7,5.054260300006717,8
cspan_main,13,6,2,6,7,1.7902468000538647,6
cspan_main,13,6,3,8,5,18.130936000030488,9
cspan_main,13,6,4,5,5,2.232197100063786,5
cspan_main,13,6,5,7,8,6.3100020999554545,7
cspan_main,13,6,6,6,5,16.617094800109044,6
cspan_main,14,6,1,5,6,1.828523200005293,5
cspan_main,14,6,2,6,8,2.4225590000860393,6
cspan_main,14,6,3,9,9,8.427390299970284,9
cspan_main,14,6,4,8,7,2.0838736000005156,8
cspan_main,14,6,5,9,7,4.134063599864021,5
cspan_main,14,6,6,5,6,2.1623333001043648,9
cspan_main,15,6,1,6,5,2.5652554999105632,6
cspan_main,15,6,2,7,6,4.448631700128317,7
cspan_main,15,6,3,5,6,1.856061700033024,5
cspan_main,15,6,4,9,7,15.62377840001136,9
cspan_main,15,6,5,9,9,3.142353900009766,9
cspan_main,15,6,6,6,5,6.403667700011283,6
cspan_main,16,7,1,5,9,21.92492699995637,5
cspan_main,16,7,2,5,9,1.6832584999501705,5
cspan_main,16,7,3,5,8,1.8463377999141812,5
cspan_main,16,7,4,5,9,1.4096798999235034,5
cspan_main,16,7,5,8,9,4.61906799999997,8
cspan_main,16,7,6,8,6,8.166360000148416,8
cspan_main,16,7,7,7,9,3.560999699868262,7
cspan_main,17,7,1,5,7,3.089376699877903,5
cspan_main,17,7,2,8,7,3.918548399815336,8
cspan_main,17,7,3,9,9,4.455081799998879,8
cspan_main,17,7,4,9,7,3.098281600046903,9
cspan_main,17,7,5,8,8,5.213810399873182,9
cspan_main,17,7,6,9,9,5.685816900106147,9
cspan_main,17,7,7,7,8,3.0622130997944623,7
cspan_main,18,7,1,7,9,3.1247382999863476,7
cspan_main,18,7,2,6,7,2.684881699969992,6
cspan_main,18,7,3,6,6,5.31582700018771,6
cspan_main,18,7,4,8,7,6.202468700008467,8
cspan_main,18,7,5,7,7,2.2090808001812547,6
cspan_main,18,7,6,9,6,4.192364200018346,9
cspan_main,18,7,7,7,6,9.143412999808788,7
