block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,6,6.359197599987965,6
practice,1,2,2,9,6,5.090465300017968,9
practice,2,2,1,7,6,5.570220800000243,7
practice,2,2,2,7,8,7.548736300028395,7
practice,3,2,1,7,5,2.7312477999948896,7
practice,3,2,2,5,9,2.2004506000084803,5
cspan_main,4,3,1,9,7,3.631283299997449,9
cspan_main,4,3,2,7,6,3.3938085999689065,7
cspan_main,4,3,3,8,7,4.587923300045077,8
cspan_main,5,3,1,9,8,1.9324948999565095,9
cspan_main,5,3,2,9,6,2.275781999982428,8
cspan_main,5,3,3,8,7,1.2846586999949068,8
cspan_main,6,3,1,9,8,3.7923817000119016,9
cspan_main,6,3,2,9,9,9.6778137999936,9
cspan_main,6,3,3,7,9,4.565856100001838,7
cspan_main,7,4,1,8,5,4.176995599991642,8
cspan_main,7,4,2,5,9,1.9634937000228092,5
cspan_main,7,4,3,9,7,4.324759799987078,9
cspan_main,7,4,4,6,8,2.7214039000100456,6
cspan_main,8,4,1,7,7,2.305582599947229,7
cspan_main,8,4,2,5,5,2.2452530000009574,5
cspan_main,8,4,3,6,6,2.9434359000297263,6
cspan_main,8,4,4,5,5,2.9762986000278033,5
cspan_main,9,4,1,6,6,1.9631466999999247,6
cspan_main,9,4,2,8,7,2.8633690000278875,8
cspan_main,9,4,3,6,7,2.288356599980034,6
cspan_main,9,4,4,5,7,1.5979108000174165,5
cspan_main,10,5,1,5,8,1.8874226000043564,5
cspan_main,10,5,2,8,6,3.9089506000163965,8
cspan_main,10,5,3,9,9,3.516444400011096,9
cspan_main,10,5,4,9,5,4.533975800033659,9
cspan_main,10,5,5,5,7,8.244306199951097,5
cspan_main,11,5,1,6,7,2.4132624000194483,6
cspan_main,11,5,2,8,7,4.235703799990006,8
cspan_main,11,5,3,7,8,3.5164443999528885,7
cspan_main,11,5,4,7,6,3.337712400010787,
cspan_main,11,5,5,9,6,4.16231520002475,9
cspan_main,12,5,1,8,7,9.68968120001955,8
cspan_main,12,5,2,5,5,1.3828303000191227,5
cspan_main,12,5,3,7,8,12.623115799971856,7
cspan_main,12,5,4,8,6,3.200274500006344,8
cspan_main,12,5,5,7,8,6.626460800005589,7
cspan_main,13,6,1,8,7,3.204605300037656,8
cspan_main,13,6,2,8,9,3.824350700015202,8
cspan_main,13,6,3,6,6,2.4778780000051484,6
cspan_main,13,6,4,5,8,2.7976275000255555,5
cspan_main,13,6,5,9,5,8.255418799992185,9
cspan_main,13,6,6,8,7,6.080573999963235,8
cspan_main,14,6,1,5,9,1.9093531999969855,5
cspan_main,14,6,2,6,6,4.2164241000427864,6
cspan_main,14,6,3,7,6,3.9463943999726325,7
cspan_main,14,6,4,6,6,4.276443000009749,6
cspan_main,14,6,5,5,5,4.410241300007328,
cspan_main,14,6,6,7,6,9.122366500028875,5
cspan_main,15,6,1,7,7,8.550903800001834,7
cspan_main,15,6,2,7,5,2.8111390999983996,7
cspan_main,15,6,3,9,5,5.710551600030158,8
cspan_main,15,6,4,5,8,3.096922500000801,5
cspan_main,15,6,5,8,5,12.175247000006493,8
cspan_main,15,6,6,7,9,5.932735199981835,7
cspan_main,16,7,1,7,8,3.6484511000453494,7
cspan_main,16,7,2,8,7,4.244068600004539,8
cspan_main,16,7,3,9,7,4.037436299957335,9
cspan_main,16,7,4,5,8,3.97989920002874,5
cspan_main,16,7,5,9,6,10.915222999989055,9
cspan_main,16,7,6,9,7,11.248360799974762,
cspan_main,16,7,7,6,9,11.92058699997142,6
cspan_main,17,7,1,9,7,9.148154900001828,
cspan_main,17,7,2,5,5,3.1271181000047363,
cspan_main,17,7,3,8,7,11.38472339999862,8
cspan_main,17,7,4,7,5,9.719004600017797,7
cspan_main,17,7,5,7,7,7.722643800021615,7
cspan_main,17,7,6,8,8,4.537550000008196,8
cspan_main,17,7,7,7,7,7.534120200027246,7
cspan_main,18,7,1,5,9,2.848644899961073,5
cspan_main,18,7,2,5,6,2.684730999986641,5
cspan_main,18,7,3,9,8,3.683049699990079,9
cspan_main,18,7,4,7,8,9.610917299985886,7
cspan_main,18,7,5,8,7,4.092241899983492,8
cspan_main,18,7,6,9,5,6.408396399987396,9
cspan_main,18,7,7,7,7,24.28281020000577,7
