block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,5,7.590817999996943,9
practice,1,2,2,5,7,3.0002851000026567,5
practice,2,2,1,9,7,4.479499799999758,9
practice,2,2,2,6,7,2.597099199992954,6
practice,3,2,1,8,6,4.110373299990897,8
practice,3,2,2,5,5,2.0706317000003764,5
cspan_main,4,3,1,9,6,3.9867724000068847,9
cspan_main,4,3,2,6,8,3.439521499996772,6
cspan_main,4,3,3,5,9,3.2002360000042245,5
cspan_main,5,3,1,8,7,3.049423200005549,8
cspan_main,5,3,2,7,7,3.5926523999951314,7
cspan_main,5,3,3,6,6,2.672642400008044,6
cspan_main,6,3,1,5,9,1.620518900002935,5
cspan_main,6,3,2,7,9,2.8044558000110555,7
cspan_main,6,3,3,7,7,2.2227514999976847,7
cspan_main,7,4,1,8,5,4.672815199999604,8
cspan_main,7,4,2,9,7,3.150270600002841,9
cspan_main,7,4,3,5,9,1.5627299999905517,5
cspan_main,7,4,4,7,5,6.124718799997936,7
cspan_main,8,4,1,9,5,3.4319512999936705,9
cspan_main,8,4,2,6,9,2.8783179000020027,6
cspan_main,8,4,3,7,6,2.408911300008185,7
cspan_main,8,4,4,6,7,3.895791699993424,6
cspan_main,9,4,1,6,8,4.234234999996261,6
cspan_main,9,4,2,8,8,5.19059610000113,8
cspan_main,9,4,3,7,7,4.036597700003767,7
cspan_main,9,4,4,7,8,4.304094299994176,7
cspan_main,10,5,1,5,5,1.8810814999887953,5
cspan_main,10,5,2,5,7,1.7811308999953326,5
cspan_main,10,5,3,9,9,9.121131200008676,9
cspan_main,10,5,4,5,6,6.062896200004616,5
cspan_main,10,5,5,9,8,8.783856399997603,9
cspan_main,11,5,1,7,9,3.863601799996104,7
cspan_main,11,5,2,8,8,2.73579599999357,8
cspan_main,11,5,3,7,6,2.809250799997244,7
cspan_main,11,5,4,5,5,2.225579199992353,5
cspan_main,11,5,5,5,8,6.08311490000051,5
cspan_main,12,5,1,7,6,2.1947543999995105,7
cspan_main,12,5,2,7,8,4.03158579999581,7
cspan_main,12,5,3,7,5,4.45334069999808,7
cspan_main,12,5,4,9,7,8.5712790999969,9
cspan_main,12,5,5,6,5,5.370967299997574,6
cspan_main,13,6,1,9,5,4.539920700000948,9
cspan_main,13,6,2,8,6,4.277968900001724,8
cspan_main,13,6,3,7,5,5.285424200003035,7
cspan_main,13,6,4,6,7,3.5785547999985283,6
cspan_main,13,6,5,9,9,6.927294699999038,9
cspan_main,13,6,6,7,5,6.948927800011006,7
cspan_main,14,6,1,5,6,3.22133759999997,5
cspan_main,14,6,2,6,9,3.847842800008948,6
cspan_main,14,6,3,6,9,3.7321576999966055,6
cspan_main,14,6,4,7,8,8.280881799990311,7
cspan_main,14,6,5,7,6,4.0180154999980005,7
cspan_main,14,6,6,8,8,3.6153446000098484,8
cspan_main,15,6,1,6,8,2.589749300008407,6
cspan_main,15,6,2,8,5,4.096341399999801,8
cspan_main,15,6,3,6,9,3.6618872999970336,6
cspan_main,15,6,4,9,6,5.2743383000051836,9
cspan_main,15,6,5,7,9,8.183748399998876,7
cspan_main,15,6,6,5,5,3.863078800000949,5
cspan_main,16,7,1,5,5,1.8871274999983143,5
cspan_main,16,7,2,6,9,2.443191599988495,6
cspan_main,16,7,3,6,5,1.9137378000013996,6
cspan_main,16,7,4,6,6,4.460250399992219,6
cspan_main,16,7,5,9,9,8.519369300003746,9
cspan_main,16,7,6,7,8,5.36151190000237,7
cspan_main,16,7,7,7,8,14.586144000000786,7
cspan_main,17,7,1,6,9,2.624291300002369,6
cspan_main,17,7,2,5,7,1.873851399999694,5
cspan_main,17,7,3,6,7,2.6341993999958504,6
cspan_main,17,7,4,6,6,8.888957800008939,6
cspan_main,17,7,5,6,5,5.650146899992251,6
cspan_main,17,7,6,7,7,12.345607199997175,7
cspan_main,17,7,7,9,9,5.278028799992171,9
cspan_main,18,7,1,6,5,3.0677422000007937,6
cspan_main,18,7,2,6,8,3.7403515999903902,6
cspan_main,18,7,3,5,6,5.071115400001872,5
cspan_main,18,7,4,5,8,2.760150200003409,5
cspan_main,18,7,5,9,7,6.5550898000074085,9
cspan_main,18,7,6,5,5,4.1563420000020415,5
cspan_main,18,7,7,7,8,10.153411999999662,7
